Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021206,-0.01587108,0.34183860
-1.00011206,-0.00610426,0.34183860
-1.00001206,-0.00610426,0.26858750
-0.99991206,-0.01098767,0.26858750
-0.99981206,-0.00610426,0.26858750
-0.99971206,-0.01098767,0.34183860
-0.99961206,-0.00610426,0.19533630
-0.99951206,-0.00610426,0.26858750
-0.99941206,-0.01098767,0.34183860
-0.99931206,-0.02197534,0.13429370
-0.99921206,-0.02197534,0.26858750
-0.99911206,-0.00610426,0.34183860
-0.99901206,-0.00610426,0.13429370
-0.99891206,-0.00610426,0.19533630
-0.99881206,0.00000000,0.34183860
-0.99871206,0.00000000,0.19533630
-0.99861206,-0.01587108,0.47613230
-0.99851206,-0.01098767,0.40288120
-0.99841206,-0.00610426,0.34183860
-0.99831206,-0.00610426,0.40288120
-0.99821206,0.00000000,0.26858750
-0.99811206,-0.01098767,0.19533630
-0.99801206,-0.01098767,0.34183860
-0.99791206,-0.00610426,0.26858750
-0.99781206,-0.01587108,0.34183860
-0.99771206,-0.01098767,0.13429370
-0.99761206,-0.00610426,0.26858750
-0.99751206,-0.02685875,0.13429370
-0.99741206,-0.01587108,0.19533630
-0.99731206,0.00488341,0.19533630
-0.99721206,-0.01587108,0.26858750
-0.99711206,0.00000000,0.26858750
-0.99701206,-0.00610426,0.54938350
-0.99691206,-0.00610426,0.34183860
-0.99681206,-0.00610426,0.34183860
-0.99671206,-0.00610426,0.26858750
-0.99661206,0.00488341,0.34183860
-0.99651206,-0.00610426,0.19533630
-0.99641206,0.00000000,0.26858750
-0.99631206,-0.00610426,0.26858750
-0.99621206,-0.00610426,0.19533630
-0.99611206,-0.01587108,0.26858750
-0.99601206,0.00488341,0.19533630
-0.99591206,-0.00610426,0.19533630
-0.99581206,-0.01098767,0.13429370
-0.99571206,-0.01098767,0.47613230
-0.99561206,-0.00610426,0.40288120
-0.99551206,-0.01098767,0.34183860
-0.99541206,-0.01098767,0.40288120
-0.99531206,-0.00610426,0.19533630
-0.99521206,-0.01587108,0.26858750
-0.99511206,-0.01098767,0.47613230
-0.99501206,-0.01587108,0.26858750
-0.99491206,-0.00610426,0.13429370
-0.99481206,-0.00610426,0.34183860
-0.99471206,0.00000000,0.34183860
-0.99461206,-0.01098767,0.13429370
-0.99451206,0.00000000,0.26858750
-0.99441206,-0.00610426,0.19533630
-0.99431206,-0.01098767,0.13429370
-0.99421206,-0.00610426,0.19533630
-0.99411206,-0.01098767,0.06104260
-0.99401206,-0.01098767,0.13429370
-0.99391206,0.00488341,0.47613230
-0.99381206,-0.00610426,0.34183860
-0.99371206,-0.01098767,0.26858750
-0.99361206,-0.01587108,0.13429370
-0.99351206,-0.00610426,0.19533630
-0.99341206,-0.01098767,0.13429370
-0.99331206,-0.01098767,0.34183860
-0.99321206,-0.01587108,0.13429370
-0.99311206,-0.01098767,0.06104260
-0.99301206,-0.01587108,0.40288120
-0.99291206,-0.01098767,0.19533630
-0.99281206,-0.00610426,0.06104260
-0.99271206,-0.00610426,0.13429370
-0.99261206,-0.01587108,0.13429370
-0.99251206,-0.01098767,0.34183860
-0.99241206,-0.01587108,0.34183860
-0.99231206,-0.00610426,0.26858750
-0.99221206,-0.01098767,0.19533630
-0.99211206,-0.00610426,0.19533630
-0.99201206,0.00488341,0.34183860
-0.99191206,0.00000000,0.19533630
-0.99181206,-0.01098767,0.19533630
-0.99171206,-0.00610426,0.40288120
-0.99161206,-0.00610426,0.13429370
-0.99151206,-0.01587108,0.26858750
-0.99141206,0.00000000,0.26858750
-0.99131206,-0.01098767,0.13429370
-0.99121206,-0.02685875,0.26858750
-0.99111206,-0.01587108,0.40288120
-0.99101206,-0.01587108,0.34183860
-0.99091206,-0.01587108,0.19533630
-0.99081206,0.00000000,0.19533630
-0.99071206,0.00000000,0.00000000
-0.99061206,-0.01098767,0.19533630
-0.99051206,-0.00610426,0.26858750
-0.99041206,-0.01587108,0.26858750
-0.99031206,-0.01098767,0.13429370
-0.99021206,-0.01098767,0.34183860
-0.99011206,-0.00610426,0.26858750
-0.99001206,-0.01098767,0.34183860
-0.98991206,-0.00610426,0.13429370
-0.98981206,0.00000000,0.06104260
-0.98971206,0.00000000,0.06104260
-0.98961206,-0.02685875,0.19533630
-0.98951206,-0.01098767,0.19533630
-0.98941206,0.00000000,0.13429370
-0.98931206,-0.00610426,0.26858750
-0.98921206,0.00000000,0.13429370
-0.98911206,-0.00610426,0.26858750
-0.98901206,-0.01098767,0.06104260
-0.98891206,-0.00610426,0.26858750
-0.98881206,0.00000000,0.13429370
-0.98871206,-0.01098767,0.19533630
-0.98861206,0.00488341,0.13429370
-0.98851206,0.00000000,0.13429370
-0.98841206,-0.00610426,0.06104260
-0.98831206,0.00000000,0.06104260
-0.98821206,-0.01587108,0.19533630
-0.98811206,0.00000000,0.26858750
-0.98801206,-0.01098767,0.06104260
-0.98791206,-0.01098767,0.13429370
-0.98781206,-0.01587108,0.13429370
-0.98771206,-0.01098767,0.13429370
-0.98761206,-0.01587108,0.13429370
-0.98751206,-0.01587108,0.34183860
-0.98741206,-0.01098767,0.00000000
-0.98731206,-0.00610426,0.19533630
-0.98721206,-0.00610426,0.13429370
-0.98711206,0.00000000,0.13429370
-0.98701206,-0.02197534,0.00000000
-0.98691206,-0.00610426,0.26858750
-0.98681206,-0.00610426,0.13429370
-0.98671206,0.00000000,0.19533630
-0.98661206,0.00000000,0.26858750
-0.98651206,-0.00610426,0.06104260
-0.98641206,-0.01587108,0.13429370
-0.98631206,-0.01098767,0.00000000
-0.98621206,0.00000000,0.06104260
-0.98611206,-0.02197534,0.00000000
-0.98601206,-0.00610426,0.34183860
-0.98591206,-0.01587108,0.26858750
-0.98581206,-0.01098767,0.06104260
-0.98571206,-0.00610426,0.26858750
-0.98561206,-0.02197534,0.13429370
-0.98551206,-0.01098767,0.19533630
-0.98541206,-0.00610426,0.13429370
-0.98531206,-0.01587108,0.13429370
-0.98521206,-0.01587108,0.19533630
-0.98511206,-0.01587108,0.13429370
-0.98501206,-0.01587108,0.06104260
-0.98491206,-0.01098767,-0.07325113
-0.98481206,-0.01587108,0.06104260
-0.98471206,-0.01587108,0.13429370
-0.98461206,-0.01098767,-0.07325113
-0.98451206,-0.02197534,0.19533630
-0.98441206,-0.00610426,0.19533630
-0.98431206,-0.01098767,0.19533630
-0.98421206,-0.00610426,0.06104260
-0.98411206,-0.01098767,0.19533630
-0.98401206,0.00488341,0.26858750
-0.98391206,-0.02685875,0.06104260
-0.98381206,-0.01098767,0.13429370
-0.98371206,-0.01098767,0.40288120
-0.98361206,0.00000000,-0.07325113
-0.98351206,-0.00610426,0.13429370
-0.98341206,-0.01587108,0.26858750
-0.98331206,-0.01098767,0.19533630
-0.98321206,-0.01587108,0.13429370
-0.98311206,0.00000000,0.06104260
-0.98301206,-0.01587108,0.26858750
-0.98291206,-0.01098767,0.13429370
-0.98281206,0.00000000,0.26858750
-0.98271206,-0.01098767,0.13429370
-0.98261206,-0.01587108,0.06104260
-0.98251206,-0.00610426,0.06104260
-0.98241206,-0.01587108,0.19533630
-0.98231206,-0.01098767,0.26858750
-0.98221206,-0.01587108,0.34183860
-0.98211206,-0.01098767,-0.14650230
-0.98201206,-0.02197534,0.34183860
-0.98191206,-0.00610426,0.13429370
-0.98181206,-0.01587108,0.13429370
-0.98171206,-0.01098767,0.26858750
-0.98161206,-0.00610426,0.34183860
-0.98151206,-0.01098767,0.19533630
-0.98141206,-0.02685875,0.19533630
-0.98131206,-0.01587108,0.19533630
-0.98121206,-0.01098767,0.06104260
-0.98111206,-0.02197534,0.19533630
