Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021276,-0.01098767,0.40288120
-1.00011276,-0.02197534,0.40288120
-1.00001276,-0.01098767,0.34183860
-0.99991276,-0.01098767,0.19533630
-0.99981276,-0.00610426,0.13429370
-0.99971276,-0.02197534,0.34183860
-0.99961276,-0.01098767,0.40288120
-0.99951276,-0.01587108,0.00000000
-0.99941276,-0.01098767,0.00000000
-0.99931276,-0.00610426,0.19533630
-0.99921276,-0.01587108,0.19533630
-0.99911276,0.00000000,0.34183860
-0.99901276,-0.00610426,0.26858750
-0.99891276,-0.01587108,0.26858750
-0.99881276,-0.01587108,0.26858750
-0.99871276,-0.01587108,0.00000000
-0.99861276,0.00000000,0.06104260
-0.99851276,-0.00610426,0.06104260
-0.99841276,-0.00610426,0.06104260
-0.99831276,-0.01587108,0.06104260
-0.99821276,-0.01587108,0.26858750
-0.99811276,-0.01098767,0.19533630
-0.99801276,-0.00610426,0.19533630
-0.99791276,-0.01098767,0.06104260
-0.99781276,-0.00610426,0.19533630
-0.99771276,-0.00610426,0.26858750
-0.99761276,-0.01098767,0.26858750
-0.99751276,-0.00610426,0.34183860
-0.99741276,-0.00610426,0.47613230
-0.99731276,-0.01587108,0.13429370
-0.99721276,-0.02685875,0.06104260
-0.99711276,-0.00610426,0.19533630
-0.99701276,-0.01587108,0.13429370
-0.99691276,0.00000000,0.13429370
-0.99681276,-0.01098767,0.19533630
-0.99671276,-0.01587108,0.13429370
-0.99661276,-0.00610426,0.13429370
-0.99651276,-0.01587108,0.26858750
-0.99641276,-0.02685875,0.13429370
-0.99631276,-0.01587108,0.19533630
-0.99621276,-0.01098767,0.13429370
-0.99611276,-0.01587108,0.26858750
-0.99601276,-0.01098767,0.19533630
-0.99591276,-0.00610426,0.40288120
-0.99581276,-0.00610426,0.06104260
-0.99571276,-0.01587108,0.34183860
-0.99561276,-0.00610426,0.00000000
-0.99551276,-0.00610426,0.40288120
-0.99541276,-0.01587108,0.26858750
-0.99531276,-0.00610426,0.06104260
-0.99521276,-0.01098767,0.26858750
-0.99511276,-0.01098767,0.13429370
-0.99501276,-0.00610426,0.19533630
-0.99491276,-0.00610426,0.13429370
-0.99481276,-0.01098767,0.19533630
-0.99471276,-0.01098767,0.13429370
-0.99461276,-0.00610426,0.34183860
-0.99451276,-0.00610426,0.06104260
-0.99441276,-0.00610426,0.34183860
-0.99431276,-0.01098767,0.13429370
-0.99421276,-0.01587108,0.40288120
-0.99411276,0.00488341,0.19533630
-0.99401276,-0.01098767,0.34183860
-0.99391276,-0.01587108,0.00000000
-0.99381276,-0.01098767,0.19533630
-0.99371276,-0.01587108,0.34183860
-0.99361276,0.00488341,0.19533630
-0.99351276,-0.01098767,0.26858750
-0.99341276,-0.00610426,0.40288120
-0.99331276,-0.02197534,0.26858750
-0.99321276,-0.01587108,0.26858750
-0.99311276,-0.02197534,0.34183860
-0.99301276,-0.01587108,0.13429370
-0.99291276,-0.02197534,0.06104260
-0.99281276,-0.01098767,0.26858750
-0.99271276,-0.01587108,0.26858750
-0.99261276,-0.00610426,0.34183860
-0.99251276,-0.01587108,0.13429370
-0.99241276,-0.01098767,0.19533630
-0.99231276,-0.01098767,0.13429370
-0.99221276,0.00488341,0.26858750
-0.99211276,0.00488341,0.19533630
-0.99201276,-0.01098767,0.13429370
-0.99191276,-0.00610426,0.13429370
-0.99181276,-0.02197534,0.26858750
-0.99171276,0.00000000,0.40288120
-0.99161276,-0.00610426,0.13429370
-0.99151276,0.00000000,0.00000000
-0.99141276,-0.01098767,0.06104260
-0.99131276,-0.01098767,0.06104260
-0.99121276,-0.01098767,0.13429370
-0.99111276,-0.01098767,0.19533630
-0.99101276,-0.00610426,0.34183860
-0.99091276,-0.01098767,0.34183860
-0.99081276,-0.01098767,0.26858750
-0.99071276,-0.01098767,0.34183860
-0.99061276,-0.00610426,0.34183860
-0.99051276,-0.01098767,0.26858750
-0.99041276,0.00976682,0.26858750
-0.99031276,-0.01098767,0.34183860
-0.99021276,-0.01098767,0.13429370
-0.99011276,0.00488341,0.34183860
-0.99001276,-0.01098767,0.40288120
-0.98991276,-0.00610426,0.26858750
-0.98981276,0.00000000,0.19533630
-0.98971276,-0.01587108,0.40288120
-0.98961276,0.00488341,0.34183860
-0.98951276,-0.01098767,0.47613230
-0.98941276,-0.01098767,0.19533630
-0.98931276,-0.00610426,0.26858750
-0.98921276,-0.00610426,0.40288120
-0.98911276,-0.01098767,0.06104260
-0.98901276,-0.00610426,0.26858750
-0.98891276,-0.01098767,0.34183860
-0.98881276,-0.01098767,0.13429370
-0.98871276,-0.01098767,0.13429370
-0.98861276,-0.00610426,0.26858750
-0.98851276,-0.00610426,0.34183860
-0.98841276,-0.01098767,0.13429370
-0.98831276,-0.01098767,0.00000000
-0.98821276,-0.01587108,0.19533630
-0.98811276,-0.01098767,0.34183860
-0.98801276,0.00488341,0.26858750
-0.98791276,-0.00610426,0.40288120
-0.98781276,-0.01098767,0.26858750
-0.98771276,-0.00610426,0.06104260
-0.98761276,-0.00610426,0.26858750
-0.98751276,-0.00610426,0.19533630
-0.98741276,0.00000000,0.26858750
-0.98731276,-0.00610426,0.13429370
-0.98721276,-0.00610426,0.26858750
-0.98711276,-0.01098767,0.19533630
-0.98701276,-0.00610426,0.34183860
-0.98691276,0.00000000,0.40288120
-0.98681276,-0.01098767,0.13429370
-0.98671276,-0.01587108,0.40288120
-0.98661276,0.00488341,0.26858750
-0.98651276,-0.00610426,0.26858750
-0.98641276,0.00000000,0.34183860
-0.98631276,-0.00610426,0.19533630
-0.98621276,-0.00610426,0.26858750
-0.98611276,0.00000000,0.26858750
-0.98601276,0.00000000,0.26858750
-0.98591276,0.00000000,0.06104260
-0.98581276,-0.00610426,0.26858750
-0.98571276,-0.00610426,0.40288120
-0.98561276,-0.00610426,0.19533630
-0.98551276,-0.01098767,0.34183860
-0.98541276,-0.01098767,0.13429370
-0.98531276,-0.00610426,0.26858750
-0.98521276,0.00000000,0.34183860
-0.98511276,-0.01098767,0.40288120
-0.98501276,-0.01098767,0.19533630
-0.98491276,-0.00610426,0.19533630
-0.98481276,0.00000000,0.40288120
-0.98471276,-0.00610426,0.19533630
-0.98461276,-0.00610426,0.06104260
-0.98451276,-0.00610426,0.13429370
-0.98441276,0.00000000,0.13429370
-0.98431276,-0.01098767,0.06104260
-0.98421276,-0.00610426,0.34183860
-0.98411276,0.00488341,0.34183860
-0.98401276,-0.00610426,0.26858750
-0.98391276,-0.02197534,0.19533630
-0.98381276,0.00000000,0.26858750
-0.98371276,-0.01098767,0.13429370
-0.98361276,-0.01098767,0.47613230
-0.98351276,-0.02197534,0.13429370
-0.98341276,-0.00610426,0.19533630
-0.98331276,-0.00610426,0.13429370
-0.98321276,-0.00610426,0.26858750
-0.98311276,0.00000000,0.34183860
-0.98301276,-0.01098767,0.19533630
-0.98291276,-0.01098767,0.26858750
-0.98281276,-0.00610426,0.26858750
-0.98271276,-0.01587108,0.26858750
-0.98261276,-0.01098767,0.26858750
-0.98251276,0.00488341,0.26858750
-0.98241276,-0.01098767,0.19533630
-0.98231276,-0.01098767,0.26858750
-0.98221276,-0.00610426,0.13429370
-0.98211276,-0.02197534,0.26858750
-0.98201276,0.00000000,0.34183860
-0.98191276,-0.01098767,0.34183860
-0.98181276,0.00488341,0.34183860
-0.98171276,-0.01587108,0.26858750
-0.98161276,-0.01098767,0.34183860
-0.98151276,0.00000000,0.26858750
-0.98141276,-0.01587108,0.26858750
-0.98131276,-0.01098767,0.19533630
-0.98121276,-0.01587108,0.34183860
-0.98111276,0.00000000,0.13429370
