Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021385,0.00488341,0.06104260
-1.00011385,-0.01587108,0.26858750
-1.00001385,0.00000000,0.26858750
-0.99991385,-0.01587108,0.06104260
-0.99981385,-0.01098767,0.19533630
-0.99971385,-0.01587108,0.19533630
-0.99961385,-0.01098767,0.34183860
-0.99951385,-0.02197534,0.13429370
-0.99941385,0.00000000,0.19533630
-0.99931385,-0.02197534,0.34183860
-0.99921385,-0.01098767,0.19533630
-0.99911385,-0.02197534,0.13429370
-0.99901385,-0.01098767,0.13429370
-0.99891385,0.00000000,0.34183860
-0.99881385,-0.01098767,0.13429370
-0.99871385,-0.01098767,0.26858750
-0.99861385,-0.00610426,0.19533630
-0.99851385,-0.01098767,0.06104260
-0.99841385,-0.01098767,0.13429370
-0.99831385,-0.01587108,0.19533630
-0.99821385,-0.00610426,0.13429370
-0.99811385,-0.01098767,0.26858750
-0.99801385,-0.01098767,0.13429370
-0.99791385,-0.00610426,0.06104260
-0.99781385,0.00000000,0.26858750
-0.99771385,-0.00610426,0.26858750
-0.99761385,-0.01587108,0.26858750
-0.99751385,-0.01587108,0.26858750
-0.99741385,-0.01098767,0.13429370
-0.99731385,-0.01098767,0.26858750
-0.99721385,0.00488341,0.34183860
-0.99711385,-0.01587108,0.13429370
-0.99701385,-0.01587108,0.26858750
-0.99691385,-0.01098767,0.26858750
-0.99681385,-0.01098767,0.13429370
-0.99671385,-0.01098767,0.13429370
-0.99661385,-0.00610426,0.19533630
-0.99651385,-0.01098767,0.06104260
-0.99641385,-0.00610426,0.19533630
-0.99631385,-0.01098767,0.26858750
-0.99621385,-0.01098767,0.19533630
-0.99611385,-0.00610426,0.06104260
-0.99601385,-0.01587108,0.19533630
-0.99591385,-0.01098767,0.00000000
-0.99581385,-0.01098767,0.26858750
-0.99571385,-0.01098767,0.26858750
-0.99561385,-0.01098767,0.19533630
-0.99551385,-0.01587108,0.13429370
-0.99541385,-0.01587108,0.40288120
-0.99531385,-0.01098767,0.19533630
-0.99521385,-0.02197534,0.26858750
-0.99511385,-0.01587108,0.26858750
-0.99501385,-0.01098767,0.34183860
-0.99491385,-0.01587108,0.06104260
-0.99481385,-0.00610426,0.34183860
-0.99471385,-0.02197534,0.34183860
-0.99461385,-0.01098767,0.13429370
-0.99451385,-0.01098767,0.13429370
-0.99441385,-0.01098767,0.19533630
-0.99431385,-0.01098767,0.19533630
-0.99421385,-0.01587108,0.13429370
-0.99411385,-0.01587108,0.13429370
-0.99401385,-0.01098767,0.06104260
-0.99391385,-0.01587108,0.19533630
-0.99381385,-0.00610426,0.19533630
-0.99371385,-0.01098767,0.26858750
-0.99361385,-0.00610426,0.19533630
-0.99351385,0.00000000,0.13429370
-0.99341385,-0.01098767,0.19533630
-0.99331385,-0.01587108,0.34183860
-0.99321385,0.00976682,0.13429370
-0.99311385,-0.01587108,0.06104260
-0.99301385,-0.01098767,0.13429370
-0.99291385,-0.00610426,0.34183860
-0.99281385,0.00000000,0.13429370
-0.99271385,0.00000000,0.26858750
-0.99261385,-0.00610426,0.26858750
-0.99251385,0.00000000,0.34183860
-0.99241385,0.00000000,0.19533630
-0.99231385,-0.01098767,0.34183860
-0.99221385,0.00488341,0.06104260
-0.99211385,-0.02197534,0.06104260
-0.99201385,-0.01098767,0.26858750
-0.99191385,-0.01098767,0.00000000
-0.99181385,-0.01098767,0.19533630
-0.99171385,-0.00610426,0.06104260
-0.99161385,-0.01587108,0.19533630
-0.99151385,-0.01098767,0.26858750
-0.99141385,-0.01587108,0.26858750
-0.99131385,-0.01098767,0.34183860
-0.99121385,-0.01098767,0.26858750
-0.99111385,-0.01098767,0.19533630
-0.99101385,-0.01587108,0.19533630
-0.99091385,0.00488341,0.26858750
-0.99081385,-0.01587108,0.19533630
-0.99071385,-0.01098767,0.13429370
-0.99061385,0.00000000,0.19533630
-0.99051385,0.00000000,0.40288120
-0.99041385,-0.02197534,0.26858750
-0.99031385,-0.01098767,0.19533630
-0.99021385,-0.01587108,0.06104260
-0.99011385,-0.01098767,0.19533630
-0.99001385,-0.00610426,0.06104260
-0.98991385,-0.00610426,0.19533630
-0.98981385,-0.00610426,0.19533630
-0.98971385,-0.02197534,0.34183860
-0.98961385,-0.00610426,0.34183860
-0.98951385,-0.01098767,0.34183860
-0.98941385,-0.01587108,0.19533630
-0.98931385,-0.02685875,0.26858750
-0.98921385,0.00000000,0.06104260
-0.98911385,-0.01098767,0.00000000
-0.98901385,-0.00610426,0.26858750
-0.98891385,-0.02197534,0.26858750
-0.98881385,-0.02197534,0.34183860
-0.98871385,0.00000000,0.26858750
-0.98861385,-0.01587108,0.34183860
-0.98851385,-0.00610426,0.26858750
-0.98841385,-0.01587108,0.26858750
-0.98831385,-0.01098767,0.47613230
-0.98821385,-0.00610426,0.19533630
-0.98811385,-0.00610426,0.06104260
-0.98801385,0.00000000,0.13429370
-0.98791385,0.00000000,0.26858750
-0.98781385,-0.02197534,0.13429370
-0.98771385,0.00000000,0.13429370
-0.98761385,-0.01587108,0.34183860
-0.98751385,-0.01587108,0.13429370
-0.98741385,-0.01587108,0.13429370
-0.98731385,0.00000000,0.34183860
-0.98721385,-0.00610426,0.34183860
-0.98711385,-0.00610426,0.13429370
-0.98701385,0.00488341,0.34183860
-0.98691385,-0.01098767,0.19533630
-0.98681385,-0.01098767,0.13429370
-0.98671385,-0.01098767,0.19533630
-0.98661385,0.00000000,0.34183860
-0.98651385,-0.00610426,0.19533630
-0.98641385,0.00000000,0.54938350
-0.98631385,-0.00610426,0.19533630
-0.98621385,-0.01098767,0.34183860
-0.98611385,-0.00610426,0.00000000
-0.98601385,-0.00610426,0.13429370
-0.98591385,-0.00610426,0.19533630
-0.98581385,-0.00610426,0.34183860
-0.98571385,-0.01098767,0.06104260
-0.98561385,-0.01587108,0.13429370
-0.98551385,-0.00610426,0.54938350
-0.98541385,-0.01098767,0.19533630
-0.98531385,-0.01587108,0.34183860
-0.98521385,-0.00610426,0.40288120
-0.98511385,-0.00610426,0.19533630
-0.98501385,-0.00610426,0.19533630
-0.98491385,-0.00610426,0.26858750
-0.98481385,-0.00610426,0.19533630
-0.98471385,-0.01098767,0.26858750
-0.98461385,-0.01587108,0.19533630
-0.98451385,-0.00610426,0.47613230
-0.98441385,-0.02197534,0.34183860
-0.98431385,-0.01098767,0.19533630
-0.98421385,-0.01098767,0.19533630
-0.98411385,-0.00610426,0.19533630
-0.98401385,0.00000000,0.34183860
-0.98391385,-0.01587108,0.19533630
-0.98381385,-0.00610426,0.19533630
-0.98371385,-0.01587108,0.06104260
-0.98361385,-0.01587108,0.13429370
-0.98351385,-0.01098767,0.06104260
-0.98341385,-0.01098767,0.19533630
-0.98331385,-0.00610426,0.26858750
-0.98321385,-0.01587108,0.13429370
-0.98311385,-0.00610426,0.06104260
-0.98301385,-0.00610426,0.13429370
-0.98291385,0.00488341,0.19533630
-0.98281385,-0.00610426,0.13429370
-0.98271385,0.00000000,0.06104260
-0.98261385,-0.00610426,0.26858750
-0.98251385,0.00000000,0.26858750
-0.98241385,-0.01587108,0.19533630
-0.98231385,-0.00610426,0.34183860
-0.98221385,-0.01587108,0.19533630
-0.98211385,-0.01098767,0.19533630
-0.98201385,0.00000000,0.19533630
-0.98191385,-0.00610426,0.40288120
-0.98181385,-0.00610426,0.40288120
-0.98171385,-0.01098767,0.26858750
-0.98161385,0.00000000,0.19533630
-0.98151385,0.00000000,0.26858750
-0.98141385,-0.00610426,0.19533630
-0.98131385,-0.00610426,0.13429370
-0.98121385,0.00000000,0.40288120
-0.98111385,-0.00610426,0.06104260
