Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021187,-0.01587108,-0.14650230
-1.00011187,-0.01587108,0.13429370
-1.00001187,-0.02685875,0.06104260
-0.99991187,-0.02685875,-0.14650230
-0.99981187,-0.02197534,0.00000000
-0.99971187,-0.01587108,0.13429370
-0.99961187,-0.01587108,-0.07325113
-0.99951187,-0.02197534,0.13429370
-0.99941187,-0.01098767,-0.07325113
-0.99931187,-0.02197534,0.06104260
-0.99921187,-0.02197534,0.06104260
-0.99911187,-0.02197534,0.19533630
-0.99901187,-0.02197534,-0.07325113
-0.99891187,-0.01587108,0.06104260
-0.99881187,-0.01098767,0.06104260
-0.99871187,-0.01098767,0.13429370
-0.99861187,-0.01098767,0.00000000
-0.99851187,-0.01587108,0.13429370
-0.99841187,-0.01587108,0.06104260
-0.99831187,-0.01587108,-0.07325113
-0.99821187,-0.01098767,0.00000000
-0.99811187,-0.02197534,-0.14650230
-0.99801187,-0.03174216,0.06104260
-0.99791187,-0.01587108,0.19533630
-0.99781187,-0.01587108,0.26858750
-0.99771187,-0.02685875,0.06104260
-0.99761187,-0.01587108,0.06104260
-0.99751187,-0.01098767,0.19533630
-0.99741187,-0.01587108,0.06104260
-0.99731187,-0.01098767,0.06104260
-0.99721187,-0.01587108,0.19533630
-0.99711187,-0.01587108,-0.14650230
-0.99701187,-0.01098767,-0.07325113
-0.99691187,-0.00610426,0.13429370
-0.99681187,-0.01098767,0.13429370
-0.99671187,0.00000000,0.06104260
-0.99661187,-0.03174216,0.06104260
-0.99651187,-0.02197534,0.13429370
-0.99641187,-0.01098767,0.00000000
-0.99631187,-0.02685875,0.00000000
-0.99621187,-0.01587108,0.19533630
-0.99611187,-0.02197534,0.00000000
-0.99601187,-0.02197534,0.26858750
-0.99591187,-0.01587108,0.00000000
-0.99581187,-0.01587108,0.13429370
-0.99571187,-0.02685875,-0.28079600
-0.99561187,-0.01587108,0.13429370
-0.99551187,-0.01098767,-0.07325113
-0.99541187,-0.01587108,0.06104260
-0.99531187,-0.01587108,0.13429370
-0.99521187,-0.01587108,0.06104260
-0.99511187,-0.01587108,0.13429370
-0.99501187,-0.01587108,0.00000000
-0.99491187,-0.01098767,0.06104260
-0.99481187,-0.01587108,0.13429370
-0.99471187,-0.00610426,0.06104260
-0.99461187,-0.02197534,-0.20754490
-0.99451187,-0.00610426,0.13429370
-0.99441187,-0.01098767,0.26858750
-0.99431187,-0.01098767,0.19533630
-0.99421187,-0.00610426,0.00000000
-0.99411187,-0.01098767,0.00000000
-0.99401187,-0.01098767,0.13429370
-0.99391187,-0.01587108,0.19533630
-0.99381187,-0.01098767,0.34183860
-0.99371187,-0.01098767,0.00000000
-0.99361187,0.00000000,0.19533630
-0.99351187,-0.02197534,0.13429370
-0.99341187,-0.00610426,0.26858750
-0.99331187,-0.01098767,0.13429370
-0.99321187,-0.01587108,0.19533630
-0.99311187,-0.03174216,0.06104260
-0.99301187,-0.02197534,0.19533630
-0.99291187,-0.02197534,0.06104260
-0.99281187,-0.01098767,0.13429370
-0.99271187,-0.01587108,0.13429370
-0.99261187,-0.02685875,0.26858750
-0.99251187,-0.01098767,0.13429370
-0.99241187,-0.00610426,0.06104260
-0.99231187,-0.02197534,0.26858750
-0.99221187,-0.02197534,0.06104260
-0.99211187,-0.01587108,0.19533630
-0.99201187,-0.01098767,0.00000000
-0.99191187,-0.00610426,0.00000000
-0.99181187,-0.00610426,0.13429370
-0.99171187,-0.02197534,0.34183860
-0.99161187,-0.01098767,0.06104260
-0.99151187,-0.01098767,0.13429370
-0.99141187,-0.02197534,0.06104260
-0.99131187,-0.01587108,0.19533630
-0.99121187,-0.01098767,0.06104260
-0.99111187,-0.00610426,0.06104260
-0.99101187,-0.01587108,0.06104260
-0.99091187,-0.01587108,0.06104260
-0.99081187,-0.01587108,0.06104260
-0.99071187,-0.02197534,0.13429370
-0.99061187,-0.01587108,0.13429370
-0.99051187,-0.01098767,0.06104260
-0.99041187,-0.01098767,0.19533630
-0.99031187,-0.02197534,0.19533630
-0.99021187,-0.01098767,0.26858750
-0.99011187,-0.01587108,0.13429370
-0.99001187,-0.02685875,0.06104260
-0.98991187,-0.02197534,0.19533630
-0.98981187,-0.01587108,0.13429370
-0.98971187,-0.02197534,0.06104260
-0.98961187,-0.01098767,0.06104260
-0.98951187,-0.02197534,0.06104260
-0.98941187,-0.01587108,-0.07325113
-0.98931187,-0.01587108,0.06104260
-0.98921187,-0.02685875,0.19533630
-0.98911187,-0.01587108,0.13429370
-0.98901187,-0.01587108,0.00000000
-0.98891187,-0.02685875,0.34183860
-0.98881187,-0.01587108,0.00000000
-0.98871187,-0.03174216,0.00000000
-0.98861187,-0.02685875,0.06104260
-0.98851187,-0.02197534,0.13429370
-0.98841187,-0.02197534,0.06104260
-0.98831187,-0.02197534,0.06104260
-0.98821187,-0.01587108,0.13429370
-0.98811187,-0.01587108,0.06104260
-0.98801187,-0.02197534,0.06104260
-0.98791187,-0.01587108,0.34183860
-0.98781187,-0.01587108,0.00000000
-0.98771187,-0.01587108,0.13429370
-0.98761187,-0.02197534,0.06104260
-0.98751187,-0.01587108,0.06104260
-0.98741187,-0.01587108,0.19533630
-0.98731187,-0.02197534,0.13429370
-0.98721187,-0.02197534,0.06104260
-0.98711187,-0.00610426,0.34183860
-0.98701187,-0.01098767,0.13429370
-0.98691187,-0.01587108,0.13429370
-0.98681187,-0.02685875,0.26858750
-0.98671187,-0.03174216,0.19533630
-0.98661187,-0.02197534,0.00000000
-0.98651187,-0.02197534,0.13429370
-0.98641187,-0.02685875,0.06104260
-0.98631187,-0.02685875,0.13429370
-0.98621187,-0.02685875,0.06104260
-0.98611187,-0.01587108,0.00000000
-0.98601187,-0.02197534,-0.07325113
-0.98591187,-0.02197534,0.00000000
-0.98581187,-0.01098767,0.00000000
-0.98571187,-0.02197534,0.00000000
-0.98561187,-0.02197534,0.00000000
-0.98551187,-0.01587108,0.13429370
-0.98541187,-0.02197534,0.06104260
-0.98531187,-0.01587108,-0.14650230
-0.98521187,-0.01587108,-0.07325113
-0.98511187,-0.01587108,0.06104260
-0.98501187,-0.02197534,0.13429370
-0.98491187,-0.02197534,0.13429370
-0.98481187,-0.01098767,-0.07325113
-0.98471187,-0.02197534,-0.14650230
-0.98461187,-0.01098767,0.00000000
-0.98451187,-0.01587108,0.06104260
-0.98441187,-0.01098767,0.00000000
-0.98431187,-0.02197534,-0.07325113
-0.98421187,-0.01098767,0.06104260
-0.98411187,-0.01098767,0.06104260
-0.98401187,-0.00610426,0.06104260
-0.98391187,-0.02197534,0.13429370
-0.98381187,-0.00610426,-0.14650230
-0.98371187,-0.01098767,0.13429370
-0.98361187,-0.02197534,0.00000000
-0.98351187,-0.01587108,0.13429370
-0.98341187,-0.02197534,0.00000000
-0.98331187,-0.02197534,0.00000000
-0.98321187,-0.01098767,0.19533630
-0.98311187,-0.00610426,0.13429370
-0.98301187,-0.02197534,0.13429370
-0.98291187,-0.01587108,0.19533630
-0.98281187,-0.01587108,0.13429370
-0.98271187,-0.02197534,-0.07325113
-0.98261187,-0.01098767,0.06104260
-0.98251187,-0.01098767,-0.14650230
-0.98241187,-0.01587108,0.34183860
-0.98231187,-0.02197534,0.00000000
-0.98221187,-0.01587108,0.06104260
-0.98211187,-0.01098767,0.00000000
-0.98201187,-0.01587108,-0.07325113
-0.98191187,-0.01587108,0.13429370
-0.98181187,-0.02197534,0.19533630
-0.98171187,-0.01587108,0.13429370
-0.98161187,-0.01098767,-0.20754490
-0.98151187,-0.02197534,0.19533630
-0.98141187,-0.01098767,0.13429370
