Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021232,-0.00610426,0.19533630
-1.00011232,-0.01587108,0.19533630
-1.00001232,-0.02197534,0.06104260
-0.99991232,-0.01587108,0.06104260
-0.99981232,-0.01098767,0.06104260
-0.99971232,-0.01587108,0.19533630
-0.99961232,-0.01587108,0.13429370
-0.99951232,-0.00610426,0.19533630
-0.99941232,0.00000000,0.19533630
-0.99931232,0.00000000,0.00000000
-0.99921232,-0.01098767,0.34183860
-0.99911232,-0.00610426,0.13429370
-0.99901232,-0.01098767,0.00000000
-0.99891232,-0.00610426,0.34183860
-0.99881232,-0.00610426,0.34183860
-0.99871232,-0.01098767,0.54938350
-0.99861232,-0.01098767,0.13429370
-0.99851232,0.00000000,0.19533630
-0.99841232,-0.01587108,0.26858750
-0.99831232,-0.01098767,0.06104260
-0.99821232,0.00000000,0.19533630
-0.99811232,-0.01587108,0.06104260
-0.99801232,-0.00610426,0.00000000
-0.99791232,-0.00610426,0.00000000
-0.99781232,-0.01587108,0.13429370
-0.99771232,-0.01587108,0.19533630
-0.99761232,-0.01587108,0.34183860
-0.99751232,-0.01587108,0.13429370
-0.99741232,-0.00610426,0.26858750
-0.99731232,-0.00610426,0.19533630
-0.99721232,-0.01098767,0.19533630
-0.99711232,-0.00610426,0.19533630
-0.99701232,-0.01098767,0.26858750
-0.99691232,0.00000000,0.34183860
-0.99681232,-0.00610426,0.40288120
-0.99671232,-0.01587108,0.06104260
-0.99661232,-0.01098767,0.13429370
-0.99651232,-0.00610426,0.13429370
-0.99641232,-0.02197534,0.19533630
-0.99631232,0.00488341,0.19533630
-0.99621232,0.00000000,0.13429370
-0.99611232,0.00488341,0.00000000
-0.99601232,-0.01587108,0.26858750
-0.99591232,-0.00610426,0.19533630
-0.99581232,-0.01587108,0.40288120
-0.99571232,-0.00610426,0.19533630
-0.99561232,0.00000000,0.19533630
-0.99551232,-0.01587108,0.26858750
-0.99541232,-0.01587108,0.19533630
-0.99531232,-0.00610426,0.19533630
-0.99521232,-0.00610426,0.13429370
-0.99511232,-0.01098767,0.06104260
-0.99501232,-0.00610426,0.13429370
-0.99491232,-0.00610426,0.13429370
-0.99481232,-0.02197534,0.13429370
-0.99471232,0.00000000,0.00000000
-0.99461232,-0.01587108,0.00000000
-0.99451232,0.00000000,0.19533630
-0.99441232,-0.01098767,0.26858750
-0.99431232,-0.01098767,0.19533630
-0.99421232,-0.01098767,0.19533630
-0.99411232,-0.00610426,0.19533630
-0.99401232,-0.01587108,0.34183860
-0.99391232,-0.00610426,0.19533630
-0.99381232,0.00488341,0.19533630
-0.99371232,0.00488341,0.26858750
-0.99361232,-0.02197534,0.40288120
-0.99351232,0.00000000,0.19533630
-0.99341232,0.00000000,0.13429370
-0.99331232,-0.02197534,0.19533630
-0.99321232,-0.01098767,0.19533630
-0.99311232,-0.01098767,0.00000000
-0.99301232,-0.02197534,0.19533630
-0.99291232,-0.00610426,0.26858750
-0.99281232,0.00488341,0.13429370
-0.99271232,-0.01098767,0.19533630
-0.99261232,-0.00610426,0.13429370
-0.99251232,-0.00610426,0.19533630
-0.99241232,-0.00610426,0.26858750
-0.99231232,-0.01587108,0.19533630
-0.99221232,0.00488341,0.34183860
-0.99211232,0.00000000,0.13429370
-0.99201232,-0.01098767,0.34183860
-0.99191232,-0.00610426,0.40288120
-0.99181232,0.00000000,0.19533630
-0.99171232,-0.00610426,0.19533630
-0.99161232,0.00000000,0.26858750
-0.99151232,-0.01098767,0.06104260
-0.99141232,-0.00610426,0.26858750
-0.99131232,-0.01098767,0.13429370
-0.99121232,-0.00610426,0.19533630
-0.99111232,0.00976682,0.06104260
-0.99101232,-0.01098767,0.19533630
-0.99091232,-0.01098767,0.19533630
-0.99081232,0.00488341,0.26858750
-0.99071232,0.00000000,0.26858750
-0.99061232,-0.01098767,0.19533630
-0.99051232,-0.01098767,0.06104260
-0.99041232,-0.01098767,0.34183860
-0.99031232,-0.00610426,0.19533630
-0.99021232,-0.01098767,0.13429370
-0.99011232,-0.01098767,0.13429370
-0.99001232,-0.01098767,0.34183860
-0.98991232,-0.00610426,0.47613230
-0.98981232,-0.01587108,0.40288120
-0.98971232,-0.01587108,0.19533630
-0.98961232,-0.01098767,0.19533630
-0.98951232,-0.01098767,0.19533630
-0.98941232,-0.01098767,0.13429370
-0.98931232,-0.00610426,0.19533630
-0.98921232,-0.00610426,0.13429370
-0.98911232,0.00000000,0.13429370
-0.98901232,-0.01587108,0.40288120
-0.98891232,-0.02197534,0.34183860
-0.98881232,-0.01098767,0.40288120
-0.98871232,-0.01587108,0.26858750
-0.98861232,-0.01098767,0.19533630
-0.98851232,-0.00610426,0.34183860
-0.98841232,-0.00610426,0.40288120
-0.98831232,-0.01098767,0.19533630
-0.98821232,-0.00610426,0.19533630
-0.98811232,-0.01587108,0.13429370
-0.98801232,-0.01098767,0.34183860
-0.98791232,-0.00610426,0.40288120
-0.98781232,-0.00610426,0.19533630
-0.98771232,-0.00610426,0.26858750
-0.98761232,-0.01098767,0.34183860
-0.98751232,-0.01098767,0.34183860
-0.98741232,-0.01098767,0.34183860
-0.98731232,-0.01587108,0.40288120
-0.98721232,-0.01587108,0.26858750
-0.98711232,0.00000000,0.26858750
-0.98701232,-0.02197534,0.26858750
-0.98691232,-0.01587108,0.26858750
-0.98681232,-0.01098767,0.19533630
-0.98671232,-0.01098767,0.40288120
-0.98661232,-0.01098767,0.06104260
-0.98651232,-0.01587108,0.26858750
-0.98641232,-0.00610426,0.34183860
-0.98631232,-0.01098767,0.13429370
-0.98621232,-0.00610426,0.19533630
-0.98611232,-0.00610426,0.00000000
-0.98601232,-0.01098767,0.13429370
-0.98591232,-0.02197534,0.26858750
-0.98581232,-0.01098767,0.00000000
-0.98571232,-0.01587108,0.13429370
-0.98561232,-0.01587108,0.19533630
-0.98551232,-0.01587108,0.34183860
-0.98541232,-0.01098767,0.40288120
-0.98531232,-0.00610426,0.40288120
-0.98521232,-0.01587108,0.19533630
-0.98511232,-0.00610426,0.19533630
-0.98501232,-0.01098767,0.19533630
-0.98491232,-0.00610426,0.40288120
-0.98481232,-0.00610426,0.34183860
-0.98471232,-0.01098767,0.19533630
-0.98461232,-0.01587108,0.19533630
-0.98451232,-0.01587108,0.19533630
-0.98441232,-0.00610426,0.26858750
-0.98431232,-0.01587108,0.26858750
-0.98421232,-0.01587108,0.47613230
-0.98411232,-0.00610426,0.40288120
-0.98401232,-0.01587108,0.34183860
-0.98391232,-0.02197534,0.13429370
-0.98381232,0.00000000,0.54938350
-0.98371232,-0.00610426,0.13429370
-0.98361232,-0.01098767,0.19533630
-0.98351232,-0.01098767,0.26858750
-0.98341232,-0.00610426,0.13429370
-0.98331232,-0.00610426,0.26858750
-0.98321232,-0.00610426,0.40288120
-0.98311232,-0.01098767,0.19533630
-0.98301232,-0.00610426,0.26858750
-0.98291232,-0.01587108,0.19533630
-0.98281232,0.00000000,0.40288120
-0.98271232,-0.01587108,0.19533630
-0.98261232,-0.00610426,0.19533630
-0.98251232,0.00000000,0.19533630
-0.98241232,-0.00610426,0.19533630
-0.98231232,0.00000000,0.26858750
-0.98221232,-0.02197534,0.34183860
-0.98211232,0.00488341,0.19533630
-0.98201232,0.00000000,0.13429370
-0.98191232,-0.01098767,0.34183860
-0.98181232,-0.01587108,0.19533630
-0.98171232,-0.00610426,0.13429370
-0.98161232,-0.01587108,0.26858750
-0.98151232,-0.01098767,0.47613230
-0.98141232,-0.00610426,0.19533630
-0.98131232,0.00000000,0.19533630
-0.98121232,-0.01098767,0.40288120
-0.98111232,-0.00610426,0.06104260
