Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021202,0.00000000,0.19533630
-1.00011202,0.00000000,0.00000000
-1.00001202,-0.01587108,0.00000000
-0.99991202,-0.00610426,0.06104260
-0.99981202,-0.00610426,0.06104260
-0.99971202,-0.02197534,0.13429370
-0.99961202,-0.01098767,0.06104260
-0.99951202,-0.00610426,0.19533630
-0.99941202,-0.00610426,0.13429370
-0.99931202,-0.01587108,0.06104260
-0.99921202,-0.00610426,0.00000000
-0.99911202,-0.01587108,0.19533630
-0.99901202,-0.00610426,0.13429370
-0.99891202,-0.01098767,0.00000000
-0.99881202,-0.01587108,0.19533630
-0.99871202,-0.01098767,0.00000000
-0.99861202,0.00488341,0.26858750
-0.99851202,0.00000000,0.13429370
-0.99841202,-0.00610426,0.19533630
-0.99831202,-0.00610426,0.19533630
-0.99821202,-0.01098767,0.06104260
-0.99811202,0.00000000,0.19533630
-0.99801202,-0.00610426,0.19533630
-0.99791202,-0.00610426,0.13429370
-0.99781202,-0.01098767,0.19533630
-0.99771202,-0.01587108,0.19533630
-0.99761202,0.00488341,0.13429370
-0.99751202,-0.01098767,0.26858750
-0.99741202,0.00488341,0.13429370
-0.99731202,-0.00610426,0.06104260
-0.99721202,-0.02197534,0.34183860
-0.99711202,-0.01098767,0.06104260
-0.99701202,-0.02197534,0.06104260
-0.99691202,0.00000000,0.06104260
-0.99681202,-0.00610426,0.34183860
-0.99671202,-0.00610426,0.13429370
-0.99661202,-0.01098767,0.13429370
-0.99651202,-0.00610426,0.13429370
-0.99641202,-0.00610426,0.19533630
-0.99631202,-0.01098767,0.19533630
-0.99621202,0.00000000,0.26858750
-0.99611202,-0.00610426,0.13429370
-0.99601202,-0.01098767,0.19533630
-0.99591202,-0.02197534,0.19533630
-0.99581202,-0.02197534,0.06104260
-0.99571202,-0.01587108,0.06104260
-0.99561202,-0.01587108,0.00000000
-0.99551202,-0.01587108,0.06104260
-0.99541202,0.00000000,0.26858750
-0.99531202,-0.01098767,0.19533630
-0.99521202,0.00488341,0.19533630
-0.99511202,-0.01098767,0.19533630
-0.99501202,0.00000000,0.19533630
-0.99491202,-0.00610426,-0.07325113
-0.99481202,-0.00610426,0.47613230
-0.99471202,-0.01098767,0.06104260
-0.99461202,-0.00610426,0.13429370
-0.99451202,-0.00610426,0.34183860
-0.99441202,-0.01098767,0.34183860
-0.99431202,0.00000000,0.06104260
-0.99421202,-0.01098767,0.13429370
-0.99411202,-0.00610426,0.26858750
-0.99401202,-0.01098767,0.13429370
-0.99391202,-0.00610426,0.26858750
-0.99381202,-0.00610426,0.19533630
-0.99371202,-0.01587108,0.06104260
-0.99361202,-0.01098767,0.19533630
-0.99351202,-0.00610426,0.19533630
-0.99341202,0.00000000,0.06104260
-0.99331202,-0.00610426,0.19533630
-0.99321202,-0.01587108,0.13429370
-0.99311202,0.00000000,0.13429370
-0.99301202,-0.02197534,0.13429370
-0.99291202,-0.01098767,0.19533630
-0.99281202,-0.01098767,0.34183860
-0.99271202,-0.01098767,0.06104260
-0.99261202,-0.00610426,0.19533630
-0.99251202,-0.00610426,0.40288120
-0.99241202,-0.01587108,0.19533630
-0.99231202,-0.01098767,0.26858750
-0.99221202,0.00000000,0.06104260
-0.99211202,-0.01098767,0.19533630
-0.99201202,-0.01098767,0.19533630
-0.99191202,-0.00610426,0.26858750
-0.99181202,-0.02197534,0.19533630
-0.99171202,0.00000000,0.19533630
-0.99161202,-0.00610426,0.19533630
-0.99151202,-0.01098767,0.26858750
-0.99141202,-0.01098767,0.26858750
-0.99131202,-0.01587108,0.00000000
-0.99121202,-0.00610426,0.06104260
-0.99111202,0.00000000,0.13429370
-0.99101202,-0.01098767,0.34183860
-0.99091202,-0.01098767,0.13429370
-0.99081202,-0.01587108,0.26858750
-0.99071202,-0.00610426,0.19533630
-0.99061202,-0.00610426,-0.20754490
-0.99051202,-0.01587108,-0.07325113
-0.99041202,-0.02197534,0.40288120
-0.99031202,-0.01587108,0.34183860
-0.99021202,-0.00610426,0.26858750
-0.99011202,-0.01587108,0.19533630
-0.99001202,-0.01098767,0.13429370
-0.98991202,-0.01098767,0.26858750
-0.98981202,-0.01587108,0.13429370
-0.98971202,-0.02197534,0.13429370
-0.98961202,-0.01587108,0.26858750
-0.98951202,-0.01098767,0.06104260
-0.98941202,-0.01098767,0.13429370
-0.98931202,-0.01098767,0.34183860
-0.98921202,0.00000000,0.26858750
-0.98911202,-0.01587108,-0.20754490
-0.98901202,-0.02197534,0.26858750
-0.98891202,-0.02197534,0.19533630
-0.98881202,-0.00610426,0.06104260
-0.98871202,-0.01587108,0.13429370
-0.98861202,-0.01587108,0.13429370
-0.98851202,-0.01587108,0.00000000
-0.98841202,0.00000000,0.40288120
-0.98831202,-0.00610426,0.06104260
-0.98821202,0.00000000,0.34183860
-0.98811202,-0.00610426,0.26858750
-0.98801202,-0.00610426,0.13429370
-0.98791202,-0.01098767,0.00000000
-0.98781202,-0.01587108,0.06104260
-0.98771202,-0.01098767,0.13429370
-0.98761202,0.00000000,0.06104260
-0.98751202,-0.01098767,0.13429370
-0.98741202,-0.00610426,0.19533630
-0.98731202,-0.01098767,0.26858750
-0.98721202,-0.01587108,0.06104260
-0.98711202,-0.01098767,0.19533630
-0.98701202,-0.02197534,0.19533630
-0.98691202,-0.02685875,0.19533630
-0.98681202,-0.01098767,0.19533630
-0.98671202,-0.00610426,0.00000000
-0.98661202,-0.01587108,0.19533630
-0.98651202,-0.02197534,0.13429370
-0.98641202,-0.01587108,0.13429370
-0.98631202,-0.00610426,0.00000000
-0.98621202,-0.01098767,0.13429370
-0.98611202,-0.00610426,0.13429370
-0.98601202,0.00000000,0.40288120
-0.98591202,-0.01098767,0.13429370
-0.98581202,-0.01587108,0.06104260
-0.98571202,-0.02197534,0.13429370
-0.98561202,-0.01098767,0.13429370
-0.98551202,-0.01587108,0.47613230
-0.98541202,-0.01587108,0.00000000
-0.98531202,0.00000000,0.26858750
-0.98521202,-0.01587108,0.06104260
-0.98511202,-0.00610426,0.06104260
-0.98501202,-0.00610426,0.06104260
-0.98491202,-0.01098767,0.19533630
-0.98481202,-0.01098767,0.06104260
-0.98471202,-0.01098767,0.06104260
-0.98461202,-0.00610426,0.06104260
-0.98451202,-0.01098767,0.26858750
-0.98441202,-0.01098767,0.13429370
-0.98431202,-0.01098767,0.13429370
-0.98421202,-0.01098767,0.00000000
-0.98411202,-0.01098767,0.06104260
-0.98401202,-0.01098767,0.00000000
-0.98391202,-0.01587108,0.13429370
-0.98381202,-0.01587108,0.13429370
-0.98371202,-0.00610426,0.13429370
-0.98361202,-0.01098767,0.26858750
-0.98351202,-0.02197534,0.06104260
-0.98341202,-0.00610426,0.19533630
-0.98331202,-0.01587108,0.13429370
-0.98321202,-0.01098767,0.06104260
-0.98311202,-0.00610426,0.06104260
-0.98301202,-0.01587108,0.06104260
-0.98291202,-0.01098767,0.00000000
-0.98281202,-0.01098767,0.06104260
-0.98271202,-0.01587108,0.13429370
-0.98261202,-0.01098767,0.00000000
-0.98251202,-0.01098767,0.26858750
-0.98241202,-0.01587108,0.13429370
-0.98231202,0.00000000,0.13429370
-0.98221202,-0.01587108,0.13429370
-0.98211202,-0.01098767,0.34183860
-0.98201202,-0.01098767,0.00000000
-0.98191202,-0.02197534,0.26858750
-0.98181202,-0.01587108,0.00000000
-0.98171202,-0.01587108,0.13429370
-0.98161202,-0.00610426,0.19533630
-0.98151202,-0.01098767,0.06104260
-0.98141202,-0.01587108,0.13429370
-0.98131202,0.00000000,0.26858750
-0.98121202,-0.01098767,0.19533630
-0.98111202,0.00000000,0.06104260
