Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021236,-0.02197534,-0.07325113
-1.00011236,-0.02197534,0.19533630
-1.00001236,-0.02197534,0.06104260
-0.99991236,-0.01587108,0.00000000
-0.99981236,-0.02197534,-0.07325113
-0.99971236,-0.01587108,-0.07325113
-0.99961236,-0.02197534,0.00000000
-0.99951236,-0.01587108,0.13429370
-0.99941236,-0.01587108,0.19533630
-0.99931236,-0.02685875,0.06104260
-0.99921236,-0.01587108,0.19533630
-0.99911236,-0.02197534,-0.07325113
-0.99901236,-0.01587108,0.13429370
-0.99891236,-0.02197534,-0.07325113
-0.99881236,-0.02197534,0.13429370
-0.99871236,-0.01587108,-0.07325113
-0.99861236,-0.02197534,0.06104260
-0.99851236,-0.02197534,0.13429370
-0.99841236,-0.01587108,0.00000000
-0.99831236,-0.03174216,-0.07325113
-0.99821236,-0.02197534,0.00000000
-0.99811236,-0.02685875,0.00000000
-0.99801236,-0.02197534,-0.07325113
-0.99791236,-0.02197534,0.13429370
-0.99781236,-0.02197534,0.13429370
-0.99771236,-0.02197534,0.13429370
-0.99761236,-0.01587108,0.00000000
-0.99751236,-0.02685875,-0.07325113
-0.99741236,-0.01098767,0.06104260
-0.99731236,-0.01587108,0.00000000
-0.99721236,-0.01587108,-0.07325113
-0.99711236,-0.01098767,0.34183860
-0.99701236,-0.02197534,0.06104260
-0.99691236,-0.02197534,0.13429370
-0.99681236,-0.02685875,-0.14650230
-0.99671236,-0.02197534,-0.07325113
-0.99661236,-0.01587108,0.13429370
-0.99651236,-0.01587108,0.13429370
-0.99641236,-0.01587108,0.06104260
-0.99631236,-0.02197534,0.13429370
-0.99621236,-0.02685875,0.00000000
-0.99611236,-0.02197534,0.19533630
-0.99601236,-0.01587108,0.13429370
-0.99591236,-0.01587108,0.26858750
-0.99581236,-0.02685875,0.13429370
-0.99571236,-0.02197534,-0.07325113
-0.99561236,-0.02197534,0.06104260
-0.99551236,-0.01587108,0.00000000
-0.99541236,-0.01587108,0.00000000
-0.99531236,-0.01587108,0.06104260
-0.99521236,-0.02685875,0.06104260
-0.99511236,-0.01098767,0.06104260
-0.99501236,-0.01098767,0.06104260
-0.99491236,-0.01587108,0.06104260
-0.99481236,-0.02197534,-0.14650230
-0.99471236,-0.02197534,0.19533630
-0.99461236,-0.01098767,0.26858750
-0.99451236,-0.01587108,0.06104260
-0.99441236,-0.02197534,0.13429370
-0.99431236,-0.02197534,0.13429370
-0.99421236,-0.02197534,0.00000000
-0.99411236,-0.01587108,0.00000000
-0.99401236,-0.02197534,0.13429370
-0.99391236,-0.02685875,-0.07325113
-0.99381236,-0.02197534,0.19533630
-0.99371236,-0.02685875,0.19533630
-0.99361236,-0.01587108,0.19533630
-0.99351236,-0.00610426,0.13429370
-0.99341236,-0.02197534,0.13429370
-0.99331236,-0.02197534,-0.07325113
-0.99321236,-0.02197534,0.00000000
-0.99311236,-0.03784642,0.19533630
-0.99301236,-0.02197534,0.06104260
-0.99291236,-0.02197534,0.06104260
-0.99281236,-0.02685875,0.13429370
-0.99271236,-0.02197534,0.13429370
-0.99261236,-0.02197534,0.34183860
-0.99251236,-0.02197534,0.13429370
-0.99241236,-0.02197534,0.06104260
-0.99231236,-0.02685875,0.13429370
-0.99221236,-0.02685875,0.19533630
-0.99211236,-0.02197534,0.13429370
-0.99201236,-0.02197534,0.19533630
-0.99191236,-0.02197534,0.26858750
-0.99181236,-0.01587108,0.06104260
-0.99171236,-0.01587108,0.26858750
-0.99161236,-0.02685875,0.13429370
-0.99151236,-0.01587108,0.00000000
-0.99141236,-0.02197534,0.19533630
-0.99131236,-0.01587108,0.19533630
-0.99121236,-0.01098767,0.34183860
-0.99111236,-0.02197534,0.19533630
-0.99101236,-0.02685875,0.13429370
-0.99091236,-0.02197534,0.06104260
-0.99081236,-0.01587108,0.19533630
-0.99071236,-0.02197534,0.26858750
-0.99061236,-0.01587108,0.00000000
-0.99051236,-0.02685875,0.13429370
-0.99041236,-0.01098767,0.19533630
-0.99031236,-0.02685875,0.26858750
-0.99021236,-0.01587108,0.19533630
-0.99011236,-0.01587108,0.13429370
-0.99001236,-0.01587108,0.06104260
-0.98991236,-0.02197534,0.06104260
-0.98981236,-0.02685875,0.26858750
-0.98971236,-0.02685875,0.26858750
-0.98961236,-0.01587108,0.19533630
-0.98951236,-0.01587108,0.19533630
-0.98941236,-0.01587108,0.13429370
-0.98931236,-0.01587108,0.19533630
-0.98921236,-0.01098767,0.13429370
-0.98911236,-0.01587108,0.13429370
-0.98901236,-0.01098767,0.34183860
-0.98891236,-0.02685875,0.26858750
-0.98881236,-0.01587108,0.34183860
-0.98871236,-0.02197534,0.19533630
-0.98861236,-0.01587108,0.13429370
-0.98851236,-0.01587108,0.13429370
-0.98841236,-0.00610426,0.19533630
-0.98831236,-0.01587108,0.40288120
-0.98821236,-0.00610426,0.13429370
-0.98811236,-0.00610426,0.26858750
-0.98801236,-0.02197534,0.26858750
-0.98791236,-0.01098767,0.54938350
-0.98781236,-0.01587108,0.40288120
-0.98771236,-0.01098767,0.34183860
-0.98761236,-0.01098767,0.13429370
-0.98751236,-0.01098767,0.19533630
-0.98741236,-0.01098767,0.19533630
-0.98731236,-0.02197534,0.19533630
-0.98721236,-0.01098767,0.19533630
-0.98711236,-0.02197534,0.19533630
-0.98701236,-0.02197534,0.26858750
-0.98691236,-0.01587108,0.26858750
-0.98681236,-0.01098767,0.13429370
-0.98671236,-0.00610426,0.06104260
-0.98661236,-0.02197534,0.19533630
-0.98651236,-0.02197534,0.06104260
-0.98641236,-0.02685875,0.34183860
-0.98631236,-0.00610426,0.26858750
-0.98621236,-0.01587108,0.19533630
-0.98611236,-0.01587108,0.19533630
-0.98601236,-0.02197534,0.19533630
-0.98591236,-0.01587108,0.13429370
-0.98581236,-0.02685875,0.19533630
-0.98571236,-0.00610426,0.19533630
-0.98561236,-0.01098767,0.13429370
-0.98551236,-0.01587108,0.19533630
-0.98541236,-0.01098767,0.19533630
-0.98531236,-0.00610426,0.13429370
-0.98521236,-0.00610426,0.19533630
-0.98511236,-0.01587108,0.34183860
-0.98501236,-0.02197534,0.26858750
-0.98491236,-0.01587108,0.13429370
-0.98481236,-0.02197534,0.19533630
-0.98471236,0.00000000,0.19533630
-0.98461236,-0.01098767,0.13429370
-0.98451236,-0.01098767,0.13429370
-0.98441236,-0.03174216,0.26858750
-0.98431236,-0.01587108,0.06104260
-0.98421236,-0.01587108,0.00000000
-0.98411236,-0.02197534,0.00000000
-0.98401236,-0.02685875,0.06104260
-0.98391236,-0.01587108,0.06104260
-0.98381236,-0.01098767,0.06104260
-0.98371236,-0.02197534,0.40288120
-0.98361236,-0.01098767,0.06104260
-0.98351236,-0.02197534,0.19533630
-0.98341236,-0.01098767,0.19533630
-0.98331236,-0.01587108,0.00000000
-0.98321236,-0.02197534,0.19533630
-0.98311236,-0.01587108,0.06104260
-0.98301236,-0.00610426,0.13429370
-0.98291236,-0.01098767,0.19533630
-0.98281236,-0.02197534,0.19533630
-0.98271236,-0.02685875,0.34183860
-0.98261236,-0.00610426,0.26858750
-0.98251236,-0.01587108,0.13429370
-0.98241236,-0.01098767,0.34183860
-0.98231236,-0.02197534,0.34183860
-0.98221236,-0.01587108,0.13429370
-0.98211236,-0.02197534,0.13429370
-0.98201236,-0.01098767,0.06104260
-0.98191236,-0.01587108,0.06104260
-0.98181236,-0.02197534,0.13429370
-0.98171236,-0.01098767,0.06104260
-0.98161236,-0.02197534,0.13429370
-0.98151236,-0.03784642,0.13429370
-0.98141236,-0.01098767,0.34183860
-0.98131236,-0.02197534,0.19533630
