Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021198,-0.01587108,0.19533630
-1.00011198,-0.03174216,-0.14650230
-1.00001198,-0.02197534,0.00000000
-0.99991198,-0.02197534,0.00000000
-0.99981198,-0.02685875,0.06104260
-0.99971198,-0.02197534,-0.07325113
-0.99961198,-0.01587108,0.13429370
-0.99951198,-0.01587108,-0.07325113
-0.99941198,-0.02197534,0.13429370
-0.99931198,-0.01098767,0.00000000
-0.99921198,-0.01587108,0.06104260
-0.99911198,-0.02197534,0.06104260
-0.99901198,-0.02197534,0.13429370
-0.99891198,-0.01587108,0.13429370
-0.99881198,-0.00610426,0.13429370
-0.99871198,-0.01098767,0.06104260
-0.99861198,-0.01587108,0.26858750
-0.99851198,-0.02685875,0.13429370
-0.99841198,-0.01587108,0.06104260
-0.99831198,-0.01587108,0.13429370
-0.99821198,-0.01587108,0.13429370
-0.99811198,-0.03174216,0.06104260
-0.99801198,-0.01587108,0.06104260
-0.99791198,-0.01587108,0.26858750
-0.99781198,-0.02197534,0.06104260
-0.99771198,-0.01098767,0.19533630
-0.99761198,-0.00610426,0.06104260
-0.99751198,-0.01587108,0.26858750
-0.99741198,-0.02197534,0.13429370
-0.99731198,-0.01098767,0.00000000
-0.99721198,-0.01098767,0.06104260
-0.99711198,-0.01587108,0.06104260
-0.99701198,-0.02197534,0.13429370
-0.99691198,-0.02197534,0.06104260
-0.99681198,-0.01587108,0.06104260
-0.99671198,-0.01587108,-0.07325113
-0.99661198,-0.02197534,0.19533630
-0.99651198,-0.02685875,0.19533630
-0.99641198,-0.01587108,0.06104260
-0.99631198,-0.02197534,0.19533630
-0.99621198,-0.01587108,0.13429370
-0.99611198,-0.02197534,-0.07325113
-0.99601198,-0.02197534,0.13429370
-0.99591198,-0.01587108,0.06104260
-0.99581198,-0.03174216,0.06104260
-0.99571198,-0.02197534,0.00000000
-0.99561198,-0.02197534,0.06104260
-0.99551198,-0.02685875,0.06104260
-0.99541198,-0.01587108,-0.07325113
-0.99531198,-0.01587108,0.13429370
-0.99521198,-0.01587108,0.26858750
-0.99511198,-0.02685875,0.19533630
-0.99501198,-0.02197534,0.06104260
-0.99491198,-0.01587108,0.19533630
-0.99481198,-0.02197534,0.13429370
-0.99471198,-0.01098767,0.13429370
-0.99461198,-0.01587108,0.00000000
-0.99451198,-0.02197534,0.06104260
-0.99441198,-0.03174216,0.06104260
-0.99431198,-0.01587108,0.19533630
-0.99421198,-0.01587108,0.26858750
-0.99411198,-0.01098767,0.06104260
-0.99401198,-0.01587108,0.00000000
-0.99391198,-0.00610426,-0.07325113
-0.99381198,-0.01587108,0.06104260
-0.99371198,-0.01587108,0.19533630
-0.99361198,-0.01098767,0.06104260
-0.99351198,-0.02197534,0.19533630
-0.99341198,-0.01587108,0.19533630
-0.99331198,-0.02685875,0.06104260
-0.99321198,-0.02197534,0.00000000
-0.99311198,-0.01587108,0.00000000
-0.99301198,-0.02197534,0.19533630
-0.99291198,-0.01587108,0.13429370
-0.99281198,-0.02197534,-0.07325113
-0.99271198,-0.01098767,0.19533630
-0.99261198,-0.01098767,0.06104260
-0.99251198,-0.02685875,0.13429370
-0.99241198,-0.01587108,0.19533630
-0.99231198,-0.01587108,0.13429370
-0.99221198,-0.01587108,0.06104260
-0.99211198,-0.01587108,0.13429370
-0.99201198,-0.01587108,-0.07325113
-0.99191198,-0.01098767,0.00000000
-0.99181198,-0.01587108,0.06104260
-0.99171198,-0.01587108,0.13429370
-0.99161198,-0.01098767,0.19533630
-0.99151198,-0.01098767,0.13429370
-0.99141198,-0.00610426,0.13429370
-0.99131198,-0.01587108,0.13429370
-0.99121198,-0.02197534,0.13429370
-0.99111198,-0.01587108,0.13429370
-0.99101198,-0.02197534,0.00000000
-0.99091198,-0.01587108,0.06104260
-0.99081198,-0.02197534,0.06104260
-0.99071198,-0.02197534,0.26858750
-0.99061198,-0.02197534,0.06104260
-0.99051198,-0.00610426,0.00000000
-0.99041198,-0.02197534,0.19533630
-0.99031198,-0.02197534,0.13429370
-0.99021198,-0.02197534,0.06104260
-0.99011198,-0.01587108,0.00000000
-0.99001198,-0.01098767,0.06104260
-0.98991198,-0.02197534,0.13429370
-0.98981198,-0.02685875,0.26858750
-0.98971198,-0.01587108,0.06104260
-0.98961198,-0.01587108,0.13429370
-0.98951198,-0.01098767,-0.07325113
-0.98941198,-0.02197534,0.13429370
-0.98931198,-0.01098767,0.19533630
-0.98921198,-0.02685875,0.13429370
-0.98911198,-0.01587108,0.00000000
-0.98901198,-0.01098767,0.06104260
-0.98891198,-0.02197534,0.00000000
-0.98881198,-0.02197534,0.13429370
-0.98871198,-0.01587108,0.19533630
-0.98861198,-0.02197534,0.06104260
-0.98851198,-0.01587108,0.19533630
-0.98841198,-0.01587108,0.19533630
-0.98831198,-0.01587108,0.19533630
-0.98821198,-0.01098767,0.26858750
-0.98811198,-0.01587108,0.26858750
-0.98801198,-0.01098767,0.40288120
-0.98791198,-0.01587108,0.06104260
-0.98781198,-0.02685875,0.26858750
-0.98771198,-0.02685875,0.13429370
-0.98761198,-0.01587108,0.19533630
-0.98751198,-0.02197534,0.19533630
-0.98741198,-0.02685875,0.06104260
-0.98731198,-0.01587108,0.06104260
-0.98721198,-0.01587108,0.19533630
-0.98711198,-0.03174216,0.00000000
-0.98701198,-0.02197534,0.00000000
-0.98691198,-0.02685875,-0.07325113
-0.98681198,-0.01098767,0.00000000
-0.98671198,-0.01098767,0.34183860
-0.98661198,-0.01587108,0.06104260
-0.98651198,-0.02197534,0.00000000
-0.98641198,-0.01098767,0.06104260
-0.98631198,-0.02197534,0.00000000
-0.98621198,-0.02197534,0.06104260
-0.98611198,-0.02685875,0.06104260
-0.98601198,-0.01587108,0.00000000
-0.98591198,-0.02197534,0.40288120
-0.98581198,-0.01587108,-0.14650230
-0.98571198,-0.02197534,0.19533630
-0.98561198,-0.02197534,0.06104260
-0.98551198,-0.01098767,-0.14650230
-0.98541198,-0.02685875,-0.07325113
-0.98531198,-0.02685875,0.06104260
-0.98521198,-0.01098767,0.00000000
-0.98511198,-0.02685875,0.06104260
-0.98501198,-0.01587108,0.00000000
-0.98491198,-0.03174216,0.13429370
-0.98481198,-0.01587108,0.13429370
-0.98471198,-0.01587108,0.06104260
-0.98461198,-0.01587108,0.00000000
-0.98451198,-0.02685875,0.00000000
-0.98441198,-0.01587108,0.00000000
-0.98431198,-0.02685875,0.00000000
-0.98421198,-0.02685875,0.13429370
-0.98411198,-0.01587108,0.06104260
-0.98401198,-0.02197534,0.00000000
-0.98391198,-0.01587108,0.06104260
-0.98381198,-0.02685875,0.00000000
-0.98371198,-0.02685875,-0.07325113
-0.98361198,-0.02685875,0.13429370
-0.98351198,-0.03784642,-0.07325113
-0.98341198,-0.01587108,0.13429370
-0.98331198,-0.01587108,0.06104260
-0.98321198,-0.02197534,-0.07325113
-0.98311198,-0.01587108,0.06104260
-0.98301198,-0.02197534,-0.14650230
-0.98291198,-0.01587108,-0.07325113
-0.98281198,-0.02197534,0.19533630
-0.98271198,-0.02197534,0.00000000
-0.98261198,-0.01587108,0.00000000
-0.98251198,-0.02197534,-0.07325113
-0.98241198,-0.03174216,0.06104260
-0.98231198,0.00000000,0.06104260
-0.98221198,-0.01587108,0.00000000
-0.98211198,-0.03174216,0.19533630
-0.98201198,-0.01587108,0.19533630
-0.98191198,-0.01587108,0.06104260
-0.98181198,-0.02197534,0.13429370
-0.98171198,-0.01587108,0.06104260
-0.98161198,-0.02197534,0.26858750
-0.98151198,-0.00610426,0.06104260
-0.98141198,-0.02685875,0.06104260
-0.98131198,-0.02197534,0.19533630
