Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021195,-0.01587108,0.26858750
-1.00011195,-0.01098767,0.34183860
-1.00001195,-0.01098767,0.19533630
-0.99991195,-0.01098767,0.34183860
-0.99981195,-0.01098767,0.34183860
-0.99971195,0.00488341,0.40288120
-0.99961195,0.00000000,0.26858750
-0.99951195,-0.01098767,0.19533630
-0.99941195,-0.00610426,0.47613230
-0.99931195,-0.00610426,0.40288120
-0.99921195,-0.01098767,0.26858750
-0.99911195,-0.01098767,0.26858750
-0.99901195,0.00000000,0.13429370
-0.99891195,-0.01098767,0.40288120
-0.99881195,-0.01587108,0.26858750
-0.99871195,-0.02197534,0.40288120
-0.99861195,-0.00610426,0.40288120
-0.99851195,-0.00610426,0.47613230
-0.99841195,-0.01098767,0.34183860
-0.99831195,0.00000000,0.40288120
-0.99821195,-0.00610426,0.26858750
-0.99811195,-0.00610426,0.40288120
-0.99801195,-0.01098767,0.40288120
-0.99791195,-0.00610426,0.26858750
-0.99781195,-0.00610426,0.34183860
-0.99771195,-0.00610426,0.26858750
-0.99761195,-0.01587108,0.34183860
-0.99751195,-0.00610426,0.19533630
-0.99741195,-0.01587108,0.06104260
-0.99731195,-0.01587108,0.26858750
-0.99721195,-0.00610426,0.34183860
-0.99711195,-0.01587108,0.34183860
-0.99701195,-0.01098767,0.13429370
-0.99691195,-0.00610426,0.34183860
-0.99681195,-0.00610426,0.26858750
-0.99671195,-0.01587108,0.26858750
-0.99661195,-0.01587108,0.26858750
-0.99651195,-0.01587108,0.47613230
-0.99641195,-0.01587108,0.40288120
-0.99631195,-0.01098767,0.34183860
-0.99621195,-0.01098767,0.19533630
-0.99611195,-0.01098767,0.26858750
-0.99601195,0.00000000,0.34183860
-0.99591195,-0.00610426,0.19533630
-0.99581195,-0.01587108,0.34183860
-0.99571195,-0.00610426,0.34183860
-0.99561195,0.00000000,0.19533630
-0.99551195,-0.01098767,0.06104260
-0.99541195,-0.01098767,0.26858750
-0.99531195,-0.01587108,0.34183860
-0.99521195,-0.01587108,0.47613230
-0.99511195,-0.01098767,0.19533630
-0.99501195,-0.00610426,0.34183860
-0.99491195,-0.00610426,0.19533630
-0.99481195,-0.00610426,0.40288120
-0.99471195,-0.01098767,0.34183860
-0.99461195,-0.02197534,0.34183860
-0.99451195,-0.02197534,0.34183860
-0.99441195,-0.02197534,0.26858750
-0.99431195,-0.01587108,0.19533630
-0.99421195,-0.00610426,0.19533630
-0.99411195,-0.01098767,0.06104260
-0.99401195,-0.01098767,0.34183860
-0.99391195,-0.00610426,0.26858750
-0.99381195,-0.01098767,0.13429370
-0.99371195,-0.01098767,0.26858750
-0.99361195,-0.01098767,0.26858750
-0.99351195,-0.01098767,0.13429370
-0.99341195,-0.01587108,0.19533630
-0.99331195,-0.01587108,0.13429370
-0.99321195,-0.01587108,0.34183860
-0.99311195,-0.00610426,0.13429370
-0.99301195,-0.00610426,0.19533630
-0.99291195,-0.01098767,0.34183860
-0.99281195,-0.01587108,0.34183860
-0.99271195,-0.00610426,0.19533630
-0.99261195,-0.01098767,0.26858750
-0.99251195,-0.01587108,0.26858750
-0.99241195,0.00000000,0.19533630
-0.99231195,-0.02197534,0.06104260
-0.99221195,-0.00610426,0.13429370
-0.99211195,-0.02197534,0.26858750
-0.99201195,-0.01098767,0.26858750
-0.99191195,-0.01587108,0.13429370
-0.99181195,-0.01098767,0.26858750
-0.99171195,-0.00610426,0.19533630
-0.99161195,-0.01587108,0.19533630
-0.99151195,-0.01098767,0.34183860
-0.99141195,-0.02197534,0.26858750
-0.99131195,-0.01587108,0.00000000
-0.99121195,-0.01587108,0.13429370
-0.99111195,-0.02197534,0.34183860
-0.99101195,-0.01587108,0.06104260
-0.99091195,-0.02197534,0.00000000
-0.99081195,-0.01098767,0.19533630
-0.99071195,-0.01098767,0.06104260
-0.99061195,-0.00610426,0.13429370
-0.99051195,-0.01587108,0.06104260
-0.99041195,-0.01587108,0.13429370
-0.99031195,-0.01098767,-0.07325113
-0.99021195,-0.01098767,0.06104260
-0.99011195,-0.01098767,0.19533630
-0.99001195,-0.03174216,0.19533630
-0.98991195,-0.01587108,0.13429370
-0.98981195,-0.01587108,0.06104260
-0.98971195,-0.02197534,0.19533630
-0.98961195,-0.01587108,0.06104260
-0.98951195,0.00488341,0.00000000
-0.98941195,0.00000000,0.13429370
-0.98931195,-0.01587108,0.06104260
-0.98921195,-0.02197534,0.06104260
-0.98911195,-0.00610426,0.13429370
-0.98901195,-0.01587108,0.34183860
-0.98891195,-0.01587108,0.26858750
-0.98881195,-0.00610426,-0.07325113
-0.98871195,-0.01587108,0.13429370
-0.98861195,-0.02197534,0.13429370
-0.98851195,-0.01587108,0.34183860
-0.98841195,-0.02197534,0.19533630
-0.98831195,-0.02197534,0.26858750
-0.98821195,-0.01587108,0.34183860
-0.98811195,-0.01098767,0.34183860
-0.98801195,0.00000000,0.34183860
-0.98791195,-0.00610426,0.19533630
-0.98781195,-0.02197534,0.19533630
-0.98771195,-0.01587108,0.19533630
-0.98761195,-0.00610426,0.19533630
-0.98751195,-0.01587108,0.40288120
-0.98741195,-0.01587108,0.19533630
-0.98731195,-0.01098767,0.13429370
-0.98721195,-0.02197534,0.26858750
-0.98711195,-0.01587108,0.40288120
-0.98701195,-0.01587108,0.19533630
-0.98691195,-0.02197534,0.19533630
-0.98681195,-0.01587108,0.06104260
-0.98671195,-0.02685875,0.26858750
-0.98661195,-0.00610426,0.19533630
-0.98651195,-0.01098767,0.13429370
-0.98641195,0.00000000,0.26858750
-0.98631195,0.00000000,0.26858750
-0.98621195,0.00000000,0.06104260
-0.98611195,-0.01098767,0.00000000
-0.98601195,-0.01587108,0.26858750
-0.98591195,-0.00610426,0.19533630
-0.98581195,-0.01587108,0.19533630
-0.98571195,-0.01587108,0.26858750
-0.98561195,-0.01098767,0.40288120
-0.98551195,-0.01098767,0.19533630
-0.98541195,-0.01098767,0.34183860
-0.98531195,-0.01098767,0.47613230
-0.98521195,-0.00610426,0.34183860
-0.98511195,-0.01098767,0.26858750
-0.98501195,-0.01098767,0.13429370
-0.98491195,-0.00610426,0.34183860
-0.98481195,-0.01098767,0.34183860
-0.98471195,-0.01098767,0.34183860
-0.98461195,-0.00610426,0.19533630
-0.98451195,-0.01587108,0.26858750
-0.98441195,-0.01587108,0.19533630
-0.98431195,-0.01098767,0.19533630
-0.98421195,-0.01587108,0.06104260
-0.98411195,-0.01587108,0.47613230
-0.98401195,-0.01098767,0.34183860
-0.98391195,-0.01098767,0.40288120
-0.98381195,-0.01098767,0.34183860
-0.98371195,0.00000000,0.40288120
-0.98361195,-0.01098767,0.40288120
-0.98351195,-0.02197534,0.34183860
-0.98341195,-0.01098767,0.13429370
-0.98331195,-0.01098767,0.26858750
-0.98321195,-0.01098767,0.26858750
-0.98311195,-0.00610426,0.06104260
-0.98301195,0.00000000,0.34183860
-0.98291195,-0.01098767,0.40288120
-0.98281195,-0.00610426,0.34183860
-0.98271195,-0.01587108,0.34183860
-0.98261195,-0.00610426,0.26858750
-0.98251195,-0.01098767,0.34183860
-0.98241195,0.00000000,0.54938350
-0.98231195,-0.00610426,0.13429370
-0.98221195,0.00000000,0.26858750
-0.98211195,-0.01587108,0.34183860
-0.98201195,-0.01587108,0.26858750
-0.98191195,-0.01098767,0.26858750
-0.98181195,-0.00610426,0.26858750
-0.98171195,-0.01098767,0.26858750
-0.98161195,-0.00610426,0.19533630
-0.98151195,-0.00610426,0.26858750
-0.98141195,0.00000000,0.40288120
-0.98131195,-0.01098767,0.34183860
-0.98121195,-0.01098767,0.34183860
