Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021413,-0.00610426,-0.14650230
-1.00011413,-0.01587108,0.06104260
-1.00001413,0.00000000,0.26858750
-0.99991413,-0.01587108,0.19533630
-0.99981413,-0.02197534,0.06104260
-0.99971413,-0.02197534,0.13429370
-0.99961413,-0.01098767,0.19533630
-0.99951413,-0.02197534,0.06104260
-0.99941413,-0.01098767,0.06104260
-0.99931413,-0.02197534,0.13429370
-0.99921413,-0.01098767,0.13429370
-0.99911413,-0.02197534,0.26858750
-0.99901413,-0.01587108,0.19533630
-0.99891413,-0.02197534,0.13429370
-0.99881413,-0.01098767,0.06104260
-0.99871413,-0.02685875,-0.07325113
-0.99861413,-0.01587108,0.06104260
-0.99851413,-0.01098767,0.06104260
-0.99841413,-0.02197534,0.19533630
-0.99831413,-0.01098767,0.00000000
-0.99821413,-0.02197534,0.19533630
-0.99811413,-0.02197534,0.00000000
-0.99801413,-0.01587108,0.13429370
-0.99791413,-0.01587108,0.13429370
-0.99781413,-0.02685875,0.00000000
-0.99771413,-0.02197534,0.06104260
-0.99761413,-0.01587108,-0.07325113
-0.99751413,-0.01098767,0.34183860
-0.99741413,-0.01098767,0.19533630
-0.99731413,0.00000000,0.13429370
-0.99721413,-0.02685875,0.00000000
-0.99711413,-0.01587108,0.26858750
-0.99701413,-0.01587108,0.26858750
-0.99691413,-0.01587108,0.19533630
-0.99681413,-0.01587108,0.06104260
-0.99671413,-0.01098767,0.34183860
-0.99661413,-0.00610426,0.26858750
-0.99651413,-0.01587108,0.06104260
-0.99641413,-0.02197534,0.19533630
-0.99631413,0.00000000,0.26858750
-0.99621413,-0.02197534,0.13429370
-0.99611413,-0.01587108,0.19533630
-0.99601413,-0.02197534,0.19533630
-0.99591413,-0.01587108,0.13429370
-0.99581413,-0.00610426,0.34183860
-0.99571413,-0.01098767,0.19533630
-0.99561413,-0.00610426,0.19533630
-0.99551413,-0.01098767,0.13429370
-0.99541413,-0.01098767,0.26858750
-0.99531413,-0.00610426,0.06104260
-0.99521413,-0.01098767,0.26858750
-0.99511413,-0.00610426,0.26858750
-0.99501413,-0.01587108,0.06104260
-0.99491413,0.00000000,0.13429370
-0.99481413,-0.01098767,0.06104260
-0.99471413,-0.02197534,0.06104260
-0.99461413,-0.01587108,0.13429370
-0.99451413,-0.01098767,0.13429370
-0.99441413,-0.01098767,0.26858750
-0.99431413,-0.02197534,0.26858750
-0.99421413,-0.01587108,0.26858750
-0.99411413,-0.00610426,0.13429370
-0.99401413,-0.03174216,0.34183860
-0.99391413,-0.00610426,0.26858750
-0.99381413,-0.01587108,0.34183860
-0.99371413,-0.01587108,0.13429370
-0.99361413,-0.00610426,0.06104260
-0.99351413,-0.01098767,0.19533630
-0.99341413,-0.01587108,0.54938350
-0.99331413,-0.01098767,0.06104260
-0.99321413,-0.00610426,0.19533630
-0.99311413,-0.01587108,0.26858750
-0.99301413,-0.01587108,0.19533630
-0.99291413,-0.01587108,0.19533630
-0.99281413,-0.02197534,0.26858750
-0.99271413,-0.00610426,0.26858750
-0.99261413,-0.00610426,0.13429370
-0.99251413,-0.02197534,0.19533630
-0.99241413,-0.00610426,0.26858750
-0.99231413,-0.01587108,0.47613230
-0.99221413,-0.02197534,0.13429370
-0.99211413,-0.01587108,0.26858750
-0.99201413,-0.02197534,0.19533630
-0.99191413,-0.01098767,0.19533630
-0.99181413,-0.01587108,0.13429370
-0.99171413,-0.02197534,0.13429370
-0.99161413,-0.00610426,0.26858750
-0.99151413,-0.01587108,0.26858750
-0.99141413,0.00000000,0.26858750
-0.99131413,-0.01098767,0.26858750
-0.99121413,-0.02197534,0.34183860
-0.99111413,-0.02197534,0.26858750
-0.99101413,-0.01587108,0.19533630
-0.99091413,-0.01587108,0.06104260
-0.99081413,-0.01098767,0.34183860
-0.99071413,-0.02197534,0.13429370
-0.99061413,-0.01098767,0.19533630
-0.99051413,-0.01098767,0.19533630
-0.99041413,-0.01098767,0.47613230
-0.99031413,-0.02685875,0.19533630
-0.99021413,-0.02197534,0.06104260
-0.99011413,-0.02197534,0.13429370
-0.99001413,-0.01587108,0.13429370
-0.98991413,-0.02197534,0.34183860
-0.98981413,-0.02197534,0.26858750
-0.98971413,-0.02685875,0.00000000
-0.98961413,-0.01587108,0.26858750
-0.98951413,-0.01587108,0.06104260
-0.98941413,-0.01098767,0.06104260
-0.98931413,-0.01098767,0.26858750
-0.98921413,-0.01098767,0.19533630
-0.98911413,-0.00610426,0.00000000
-0.98901413,-0.01098767,0.13429370
-0.98891413,-0.02197534,0.13429370
-0.98881413,-0.00610426,0.06104260
-0.98871413,-0.00610426,0.13429370
-0.98861413,-0.02197534,0.19533630
-0.98851413,-0.01098767,0.06104260
-0.98841413,-0.02197534,0.13429370
-0.98831413,-0.01587108,0.13429370
-0.98821413,-0.01587108,0.06104260
-0.98811413,-0.02197534,0.06104260
-0.98801413,-0.02197534,0.06104260
-0.98791413,-0.00610426,0.26858750
-0.98781413,-0.01587108,0.13429370
-0.98771413,-0.01098767,0.13429370
-0.98761413,-0.01098767,0.06104260
-0.98751413,-0.01587108,0.13429370
-0.98741413,-0.02197534,0.13429370
-0.98731413,-0.02685875,0.13429370
-0.98721413,-0.02197534,0.19533630
-0.98711413,-0.01587108,0.06104260
-0.98701413,-0.01587108,0.19533630
-0.98691413,-0.01587108,0.06104260
-0.98681413,-0.00610426,-0.07325113
-0.98671413,-0.02685875,-0.07325113
-0.98661413,-0.02197534,0.19533630
-0.98651413,-0.01098767,0.13429370
-0.98641413,-0.02685875,0.26858750
-0.98631413,-0.01098767,0.00000000
-0.98621413,-0.01587108,0.13429370
-0.98611413,-0.01098767,0.13429370
-0.98601413,-0.02197534,0.00000000
-0.98591413,-0.01098767,0.13429370
-0.98581413,-0.02685875,-0.07325113
-0.98571413,-0.02685875,0.19533630
-0.98561413,-0.02197534,-0.14650230
-0.98551413,-0.00610426,0.19533630
-0.98541413,-0.01098767,0.19533630
-0.98531413,-0.03174216,-0.07325113
-0.98521413,-0.01587108,0.06104260
-0.98511413,-0.02685875,0.06104260
-0.98501413,-0.02685875,0.06104260
-0.98491413,-0.01587108,0.13429370
-0.98481413,-0.02197534,0.06104260
-0.98471413,-0.00610426,0.13429370
-0.98461413,-0.02197534,-0.07325113
-0.98451413,-0.01587108,0.13429370
-0.98441413,-0.01098767,0.00000000
-0.98431413,-0.01098767,-0.14650230
-0.98421413,-0.01587108,0.00000000
-0.98411413,-0.01587108,-0.14650230
-0.98401413,-0.02685875,-0.07325113
-0.98391413,-0.01587108,0.13429370
-0.98381413,-0.01098767,-0.07325113
-0.98371413,-0.03174216,0.34183860
-0.98361413,-0.03174216,0.00000000
-0.98351413,-0.02197534,0.13429370
-0.98341413,-0.01587108,0.06104260
-0.98331413,-0.01098767,0.06104260
-0.98321413,-0.02685875,-0.07325113
-0.98311413,-0.02197534,0.19533630
-0.98301413,-0.02685875,-0.14650230
-0.98291413,-0.02197534,0.13429370
-0.98281413,-0.02197534,0.00000000
-0.98271413,-0.02197534,0.19533630
-0.98261413,-0.02197534,0.19533630
-0.98251413,-0.01098767,0.00000000
-0.98241413,-0.01587108,-0.07325113
-0.98231413,-0.01098767,0.19533630
-0.98221413,-0.02197534,0.13429370
-0.98211413,-0.02197534,0.00000000
-0.98201413,-0.01098767,0.19533630
-0.98191413,-0.01098767,0.13429370
-0.98181413,-0.02197534,-0.07325113
-0.98171413,-0.02197534,0.13429370
-0.98161413,-0.01098767,0.19533630
-0.98151413,-0.02197534,0.06104260
-0.98141413,-0.01587108,0.13429370
-0.98131413,-0.02685875,0.06104260
