Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021320,0.00000000,0.34183860
-1.00011320,-0.01587108,0.13429370
-1.00001320,-0.02197534,0.19533630
-0.99991320,-0.01098767,0.19533630
-0.99981320,-0.01587108,0.40288120
-0.99971320,-0.01587108,0.26858750
-0.99961320,-0.01098767,0.40288120
-0.99951320,-0.00610426,0.34183860
-0.99941320,-0.00610426,0.34183860
-0.99931320,-0.01587108,0.26858750
-0.99921320,-0.01098767,0.34183860
-0.99911320,-0.00610426,0.26858750
-0.99901320,-0.01587108,0.26858750
-0.99891320,-0.00610426,0.19533630
-0.99881320,-0.01098767,0.06104260
-0.99871320,-0.01587108,0.26858750
-0.99861320,-0.02197534,0.34183860
-0.99851320,-0.01587108,0.19533630
-0.99841320,0.00000000,0.06104260
-0.99831320,-0.01098767,0.26858750
-0.99821320,-0.01587108,0.34183860
-0.99811320,-0.00610426,0.19533630
-0.99801320,-0.01098767,0.06104260
-0.99791320,-0.00610426,0.34183860
-0.99781320,-0.02197534,0.34183860
-0.99771320,-0.00610426,0.34183860
-0.99761320,-0.00610426,0.34183860
-0.99751320,0.00488341,0.19533630
-0.99741320,-0.01098767,0.40288120
-0.99731320,-0.01098767,0.26858750
-0.99721320,0.00000000,0.19533630
-0.99711320,-0.01587108,0.26858750
-0.99701320,-0.01098767,0.13429370
-0.99691320,-0.01098767,0.26858750
-0.99681320,0.00488341,0.13429370
-0.99671320,-0.00610426,0.34183860
-0.99661320,0.00000000,0.34183860
-0.99651320,-0.01098767,0.13429370
-0.99641320,-0.00610426,0.19533630
-0.99631320,-0.01098767,0.06104260
-0.99621320,-0.01098767,0.40288120
-0.99611320,-0.01098767,0.13429370
-0.99601320,-0.00610426,0.13429370
-0.99591320,-0.01098767,0.13429370
-0.99581320,-0.01587108,0.19533630
-0.99571320,-0.01098767,0.34183860
-0.99561320,-0.00610426,0.19533630
-0.99551320,-0.01587108,0.06104260
-0.99541320,-0.00610426,0.13429370
-0.99531320,-0.01098767,0.13429370
-0.99521320,-0.01098767,0.13429370
-0.99511320,-0.01587108,0.00000000
-0.99501320,-0.01587108,0.26858750
-0.99491320,-0.01587108,0.40288120
-0.99481320,-0.00610426,0.00000000
-0.99471320,-0.00610426,0.19533630
-0.99461320,-0.01098767,0.13429370
-0.99451320,-0.00610426,0.19533630
-0.99441320,-0.01098767,0.00000000
-0.99431320,-0.00610426,0.19533630
-0.99421320,-0.01098767,0.19533630
-0.99411320,-0.00610426,0.26858750
-0.99401320,-0.01587108,0.26858750
-0.99391320,-0.00610426,0.26858750
-0.99381320,-0.00610426,0.26858750
-0.99371320,-0.00610426,0.06104260
-0.99361320,-0.01098767,0.19533630
-0.99351320,-0.00610426,0.19533630
-0.99341320,0.00488341,0.19533630
-0.99331320,-0.01098767,0.06104260
-0.99321320,-0.00610426,0.19533630
-0.99311320,-0.01098767,0.13429370
-0.99301320,0.00000000,0.34183860
-0.99291320,-0.01098767,0.19533630
-0.99281320,-0.01587108,0.06104260
-0.99271320,-0.00610426,0.19533630
-0.99261320,-0.00610426,0.13429370
-0.99251320,-0.01098767,0.19533630
-0.99241320,-0.01587108,0.26858750
-0.99231320,0.00000000,0.13429370
-0.99221320,0.00000000,0.19533630
-0.99211320,0.00000000,0.26858750
-0.99201320,-0.01587108,0.26858750
-0.99191320,-0.01098767,0.19533630
-0.99181320,-0.01098767,0.19533630
-0.99171320,-0.02685875,0.13429370
-0.99161320,0.00000000,0.19533630
-0.99151320,-0.00610426,0.13429370
-0.99141320,-0.01098767,0.26858750
-0.99131320,-0.01098767,0.13429370
-0.99121320,-0.01098767,0.40288120
-0.99111320,-0.00610426,0.40288120
-0.99101320,-0.01098767,0.19533630
-0.99091320,-0.00610426,0.19533630
-0.99081320,-0.01587108,0.19533630
-0.99071320,-0.01587108,0.34183860
-0.99061320,-0.00610426,0.26858750
-0.99051320,0.00488341,0.06104260
-0.99041320,-0.00610426,0.06104260
-0.99031320,-0.01098767,0.13429370
-0.99021320,-0.01587108,0.26858750
-0.99011320,-0.01587108,0.13429370
-0.99001320,-0.00610426,0.19533630
-0.98991320,0.00000000,0.19533630
-0.98981320,-0.01098767,0.34183860
-0.98971320,0.00488341,0.40288120
-0.98961320,-0.01587108,0.26858750
-0.98951320,-0.00610426,0.19533630
-0.98941320,-0.00610426,0.13429370
-0.98931320,-0.01587108,0.06104260
-0.98921320,-0.01098767,0.06104260
-0.98911320,-0.01587108,0.13429370
-0.98901320,-0.01098767,0.26858750
-0.98891320,-0.01098767,0.13429370
-0.98881320,-0.01587108,0.34183860
-0.98871320,-0.00610426,0.19533630
-0.98861320,-0.01587108,0.13429370
-0.98851320,-0.00610426,0.13429370
-0.98841320,-0.02197534,0.26858750
-0.98831320,-0.01587108,0.26858750
-0.98821320,0.00000000,0.26858750
-0.98811320,-0.01098767,0.47613230
-0.98801320,-0.00610426,0.34183860
-0.98791320,0.00000000,0.06104260
-0.98781320,-0.01587108,0.34183860
-0.98771320,-0.00610426,0.19533630
-0.98761320,-0.01098767,0.06104260
-0.98751320,-0.00610426,0.06104260
-0.98741320,-0.01587108,0.13429370
-0.98731320,0.00000000,0.26858750
-0.98721320,-0.01098767,0.13429370
-0.98711320,0.00000000,0.26858750
-0.98701320,-0.00610426,0.26858750
-0.98691320,-0.01098767,0.40288120
-0.98681320,0.00000000,0.26858750
-0.98671320,-0.01587108,0.26858750
-0.98661320,-0.00610426,0.26858750
-0.98651320,0.00000000,0.34183860
-0.98641320,-0.00610426,0.06104260
-0.98631320,-0.01098767,0.19533630
-0.98621320,0.00000000,0.40288120
-0.98611320,-0.00610426,0.26858750
-0.98601320,-0.01098767,0.47613230
-0.98591320,-0.00610426,0.40288120
-0.98581320,-0.00610426,0.19533630
-0.98571320,-0.00610426,0.19533630
-0.98561320,-0.02197534,0.19533630
-0.98551320,-0.01098767,0.26858750
-0.98541320,-0.01098767,0.06104260
-0.98531320,-0.01098767,0.13429370
-0.98521320,0.00000000,0.13429370
-0.98511320,-0.00610426,0.13429370
-0.98501320,0.00488341,0.13429370
-0.98491320,-0.01098767,0.26858750
-0.98481320,-0.00610426,0.19533630
-0.98471320,-0.00610426,0.26858750
-0.98461320,-0.01098767,0.26858750
-0.98451320,-0.00610426,0.00000000
-0.98441320,-0.01587108,0.13429370
-0.98431320,-0.01098767,0.00000000
-0.98421320,-0.01587108,0.34183860
-0.98411320,0.00488341,0.19533630
-0.98401320,-0.00610426,0.13429370
-0.98391320,-0.01098767,0.06104260
-0.98381320,-0.01098767,0.00000000
-0.98371320,-0.00610426,0.00000000
-0.98361320,-0.02197534,0.19533630
-0.98351320,0.00000000,0.34183860
-0.98341320,-0.01587108,0.19533630
-0.98331320,-0.00610426,0.19533630
-0.98321320,-0.00610426,0.19533630
-0.98311320,-0.02685875,0.06104260
-0.98301320,-0.01098767,0.19533630
-0.98291320,-0.00610426,0.19533630
-0.98281320,-0.00610426,0.19533630
-0.98271320,0.00000000,0.26858750
-0.98261320,-0.01587108,0.13429370
-0.98251320,-0.01098767,0.06104260
-0.98241320,-0.01098767,0.00000000
-0.98231320,0.00000000,0.13429370
-0.98221320,0.00488341,0.06104260
-0.98211320,-0.01587108,0.19533630
-0.98201320,-0.00610426,0.19533630
-0.98191320,-0.01587108,0.00000000
-0.98181320,-0.00610426,0.06104260
-0.98171320,-0.00610426,0.13429370
-0.98161320,-0.00610426,0.40288120
-0.98151320,-0.02197534,0.06104260
-0.98141320,-0.01098767,0.13429370
-0.98131320,-0.01587108,0.19533630
-0.98121320,-0.00610426,0.19533630
-0.98111320,-0.01098767,0.13429370
