Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021211,-0.01587108,0.26858750
-1.00011211,-0.01098767,0.34183860
-1.00001211,-0.00610426,0.19533630
-0.99991211,-0.01587108,0.06104260
-0.99981211,-0.01098767,0.19533630
-0.99971211,-0.00610426,0.13429370
-0.99961211,-0.00610426,0.06104260
-0.99951211,-0.01098767,0.19533630
-0.99941211,-0.02197534,0.19533630
-0.99931211,-0.00610426,0.13429370
-0.99921211,0.00000000,0.19533630
-0.99911211,-0.01587108,0.13429370
-0.99901211,-0.01098767,0.13429370
-0.99891211,-0.01587108,0.06104260
-0.99881211,0.00000000,0.19533630
-0.99871211,-0.01587108,0.26858750
-0.99861211,-0.01587108,0.26858750
-0.99851211,-0.00610426,0.13429370
-0.99841211,-0.00610426,0.26858750
-0.99831211,-0.00610426,0.13429370
-0.99821211,-0.01098767,0.19533630
-0.99811211,-0.00610426,0.19533630
-0.99801211,-0.00610426,0.19533630
-0.99791211,0.00000000,0.19533630
-0.99781211,-0.00610426,0.19533630
-0.99771211,-0.01098767,0.19533630
-0.99761211,-0.01587108,0.34183860
-0.99751211,-0.00610426,0.40288120
-0.99741211,-0.01098767,0.13429370
-0.99731211,-0.01098767,0.26858750
-0.99721211,0.00000000,0.34183860
-0.99711211,-0.00610426,0.34183860
-0.99701211,-0.01098767,0.19533630
-0.99691211,-0.01587108,0.06104260
-0.99681211,-0.00610426,0.13429370
-0.99671211,-0.01587108,0.19533630
-0.99661211,-0.01587108,0.13429370
-0.99651211,-0.02197534,0.13429370
-0.99641211,-0.01098767,0.19533630
-0.99631211,0.00000000,0.06104260
-0.99621211,-0.01587108,-0.07325113
-0.99611211,-0.01098767,0.19533630
-0.99601211,-0.00610426,0.00000000
-0.99591211,-0.00610426,0.13429370
-0.99581211,-0.01098767,0.06104260
-0.99571211,-0.00610426,0.06104260
-0.99561211,-0.01098767,0.19533630
-0.99551211,-0.01098767,0.06104260
-0.99541211,-0.01098767,0.06104260
-0.99531211,-0.00610426,0.26858750
-0.99521211,-0.01098767,0.34183860
-0.99511211,-0.01587108,0.06104260
-0.99501211,-0.00610426,0.13429370
-0.99491211,-0.01098767,0.06104260
-0.99481211,-0.01098767,0.19533630
-0.99471211,-0.01098767,0.19533630
-0.99461211,-0.01098767,0.00000000
-0.99451211,-0.02197534,0.34183860
-0.99441211,-0.01587108,0.26858750
-0.99431211,-0.00610426,0.13429370
-0.99421211,-0.00610426,0.13429370
-0.99411211,-0.01587108,0.13429370
-0.99401211,-0.00610426,0.13429370
-0.99391211,-0.01098767,0.13429370
-0.99381211,-0.00610426,0.13429370
-0.99371211,-0.02197534,0.06104260
-0.99361211,-0.01098767,0.19533630
-0.99351211,-0.02197534,0.19533630
-0.99341211,-0.01098767,0.06104260
-0.99331211,-0.02197534,0.26858750
-0.99321211,0.00000000,0.19533630
-0.99311211,-0.00610426,0.00000000
-0.99301211,-0.01098767,0.00000000
-0.99291211,-0.02197534,0.19533630
-0.99281211,-0.01098767,0.19533630
-0.99271211,0.00000000,0.06104260
-0.99261211,-0.01098767,0.13429370
-0.99251211,-0.01587108,0.00000000
-0.99241211,-0.00610426,0.13429370
-0.99231211,-0.00610426,0.06104260
-0.99221211,-0.01098767,0.19533630
-0.99211211,-0.00610426,0.00000000
-0.99201211,-0.01098767,0.00000000
-0.99191211,-0.00610426,-0.07325113
-0.99181211,-0.00610426,0.13429370
-0.99171211,-0.01098767,0.00000000
-0.99161211,-0.01098767,0.13429370
-0.99151211,-0.01587108,0.06104260
-0.99141211,-0.00610426,0.06104260
-0.99131211,-0.01098767,0.13429370
-0.99121211,-0.01098767,0.13429370
-0.99111211,-0.01098767,0.13429370
-0.99101211,-0.01098767,0.13429370
-0.99091211,-0.01587108,0.06104260
-0.99081211,-0.01098767,0.13429370
-0.99071211,-0.01587108,0.13429370
-0.99061211,-0.01098767,-0.07325113
-0.99051211,-0.01098767,0.19533630
-0.99041211,-0.01587108,0.00000000
-0.99031211,-0.01098767,0.13429370
-0.99021211,-0.00610426,0.13429370
-0.99011211,-0.01587108,0.06104260
-0.99001211,-0.01098767,0.06104260
-0.98991211,-0.02197534,0.00000000
-0.98981211,0.00000000,0.00000000
-0.98971211,-0.01587108,0.00000000
-0.98961211,-0.01587108,0.13429370
-0.98951211,-0.01587108,0.19533630
-0.98941211,-0.01587108,0.13429370
-0.98931211,0.00000000,-0.14650230
-0.98921211,-0.01098767,0.06104260
-0.98911211,-0.00610426,0.00000000
-0.98901211,-0.01587108,0.13429370
-0.98891211,-0.01098767,0.00000000
-0.98881211,-0.00610426,0.19533630
-0.98871211,0.00000000,0.06104260
-0.98861211,-0.02197534,0.06104260
-0.98851211,-0.01098767,0.06104260
-0.98841211,-0.00610426,0.06104260
-0.98831211,-0.00610426,0.26858750
-0.98821211,-0.01587108,0.06104260
-0.98811211,-0.01587108,0.19533630
-0.98801211,0.00000000,0.13429370
-0.98791211,0.00000000,0.00000000
-0.98781211,-0.00610426,0.00000000
-0.98771211,-0.01587108,0.06104260
-0.98761211,-0.01098767,0.00000000
-0.98751211,-0.02197534,0.00000000
-0.98741211,-0.00610426,0.13429370
-0.98731211,-0.00610426,0.19533630
-0.98721211,-0.01587108,0.13429370
-0.98711211,-0.00610426,0.19533630
-0.98701211,-0.01098767,0.26858750
-0.98691211,-0.01587108,0.13429370
-0.98681211,-0.01098767,0.19533630
-0.98671211,-0.02685875,0.40288120
-0.98661211,-0.01587108,0.00000000
-0.98651211,-0.01587108,0.13429370
-0.98641211,-0.01587108,0.13429370
-0.98631211,-0.02197534,0.06104260
-0.98621211,0.00000000,0.06104260
-0.98611211,-0.01098767,0.06104260
-0.98601211,-0.00610426,0.13429370
-0.98591211,-0.01587108,0.19533630
-0.98581211,-0.01587108,0.26858750
-0.98571211,-0.01098767,0.26858750
-0.98561211,-0.01587108,0.19533630
-0.98551211,-0.00610426,0.00000000
-0.98541211,-0.01098767,0.26858750
-0.98531211,-0.00610426,0.13429370
-0.98521211,0.00000000,0.19533630
-0.98511211,0.00000000,0.26858750
-0.98501211,-0.00610426,0.19533630
-0.98491211,-0.00610426,0.13429370
-0.98481211,0.00000000,0.40288120
-0.98471211,-0.00610426,0.26858750
-0.98461211,-0.01098767,0.19533630
-0.98451211,0.00000000,0.13429370
-0.98441211,-0.00610426,0.26858750
-0.98431212,-0.01098767,0.13429370
-0.98421212,-0.01098767,0.19533630
-0.98411212,0.00000000,0.26858750
-0.98401212,-0.00610426,0.34183860
-0.98391212,-0.00610426,0.34183860
-0.98381212,-0.00610426,0.26858750
-0.98371212,-0.01098767,0.19533630
-0.98361212,0.00488341,0.26858750
-0.98351212,-0.01587108,0.19533630
-0.98341212,-0.01587108,0.13429370
-0.98331212,-0.00610426,0.13429370
-0.98321212,-0.00610426,0.13429370
-0.98311212,-0.01098767,0.26858750
-0.98301212,0.00000000,0.19533630
-0.98291212,-0.01098767,0.34183860
-0.98281212,-0.00610426,0.47613230
-0.98271212,-0.00610426,0.19533630
-0.98261212,-0.00610426,0.13429370
-0.98251212,0.00488341,0.26858750
-0.98241212,-0.02197534,0.19533630
-0.98231212,-0.00610426,0.34183860
-0.98221212,-0.01098767,0.06104260
-0.98211212,0.00488341,0.40288120
-0.98201212,-0.01587108,0.06104260
-0.98191212,0.00000000,0.13429370
-0.98181212,-0.00610426,0.13429370
-0.98171212,-0.01098767,0.13429370
-0.98161212,-0.00610426,0.26858750
-0.98151212,-0.00610426,0.13429370
-0.98141212,-0.01587108,0.19533630
-0.98131212,0.00488341,0.13429370
-0.98121212,-0.01587108,0.13429370
-0.98111212,-0.01098767,0.26858750
