Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021393,-0.01587108,-0.07325113
-1.00011393,-0.01587108,0.13429370
-1.00001393,-0.01587108,0.13429370
-0.99991393,-0.01098767,0.06104260
-0.99981393,-0.01098767,0.00000000
-0.99971393,-0.02197534,0.19533630
-0.99961393,-0.01098767,0.19533630
-0.99951393,0.00000000,-0.07325113
-0.99941393,-0.02197534,0.19533630
-0.99931393,-0.02197534,0.13429370
-0.99921393,-0.01098767,0.06104260
-0.99911393,-0.01098767,0.26858750
-0.99901393,-0.02197534,0.13429370
-0.99891393,-0.01587108,0.13429370
-0.99881393,-0.01587108,0.13429370
-0.99871393,-0.01098767,0.13429370
-0.99861393,-0.02197534,0.13429370
-0.99851393,-0.02197534,0.19533630
-0.99841393,-0.01098767,0.34183860
-0.99831393,-0.01098767,0.19533630
-0.99821393,-0.02197534,0.13429370
-0.99811393,-0.01587108,0.19533630
-0.99801393,-0.01587108,0.06104260
-0.99791393,-0.02685875,0.19533630
-0.99781393,-0.01098767,0.13429370
-0.99771393,-0.02197534,0.34183860
-0.99761393,-0.02197534,0.19533630
-0.99751393,-0.01587108,0.06104260
-0.99741393,-0.01098767,0.26858750
-0.99731393,-0.03174216,0.13429370
-0.99721393,-0.01587108,0.13429370
-0.99711393,-0.02197534,0.06104260
-0.99701393,-0.01587108,0.19533630
-0.99691393,-0.01098767,0.19533630
-0.99681393,-0.02197534,0.19533630
-0.99671393,-0.02197534,0.06104260
-0.99661393,-0.01098767,-0.07325113
-0.99651393,-0.02685875,0.06104260
-0.99641393,-0.01098767,0.19533630
-0.99631393,-0.00610426,0.34183860
-0.99621393,-0.01587108,0.06104260
-0.99611393,-0.02197534,0.06104260
-0.99601393,-0.01098767,0.13429370
-0.99591393,-0.02685875,0.19533630
-0.99581393,-0.02685875,0.13429370
-0.99571393,-0.01587108,0.13429370
-0.99561393,-0.01098767,0.13429370
-0.99551393,-0.01098767,0.00000000
-0.99541393,-0.01587108,0.13429370
-0.99531393,-0.02197534,0.19533630
-0.99521393,-0.01098767,-0.07325113
-0.99511393,-0.01098767,0.00000000
-0.99501393,-0.02685875,0.19533630
-0.99491393,-0.02685875,0.06104260
-0.99481393,-0.01098767,0.00000000
-0.99471393,-0.02685875,0.06104260
-0.99461393,-0.02685875,-0.07325113
-0.99451393,-0.02197534,0.06104260
-0.99441393,-0.01587108,0.00000000
-0.99431393,-0.01587108,0.06104260
-0.99421393,-0.00610426,0.00000000
-0.99411393,-0.01587108,0.00000000
-0.99401393,-0.02197534,0.06104260
-0.99391393,-0.02197534,0.19533630
-0.99381393,0.00000000,-0.07325113
-0.99371393,-0.01587108,0.06104260
-0.99361393,-0.02197534,0.06104260
-0.99351393,-0.01587108,0.00000000
-0.99341393,-0.01098767,0.19533630
-0.99331393,-0.01098767,0.06104260
-0.99321393,-0.02197534,0.00000000
-0.99311393,-0.01098767,0.34183860
-0.99301393,-0.02197534,0.19533630
-0.99291393,-0.01587108,-0.07325113
-0.99281393,-0.01587108,0.13429370
-0.99271393,-0.02197534,0.13429370
-0.99261393,-0.01098767,-0.07325113
-0.99251393,-0.01098767,0.00000000
-0.99241393,-0.02197534,0.00000000
-0.99231393,-0.01587108,0.13429370
-0.99221393,-0.01098767,0.13429370
-0.99211393,-0.01587108,-0.14650230
-0.99201393,-0.01587108,-0.07325113
-0.99191393,-0.02685875,0.06104260
-0.99181393,-0.02685875,0.13429370
-0.99171393,-0.02197534,0.06104260
-0.99161393,-0.02197534,0.06104260
-0.99151393,-0.01587108,0.13429370
-0.99141393,-0.00610426,0.13429370
-0.99131393,-0.01587108,-0.07325113
-0.99121393,-0.02197534,0.06104260
-0.99111393,-0.01098767,0.19533630
-0.99101393,-0.02685875,0.26858750
-0.99091393,-0.01587108,0.06104260
-0.99081393,-0.01098767,-0.07325113
-0.99071393,-0.01098767,-0.14650230
-0.99061393,-0.01587108,-0.14650230
-0.99051393,-0.00610426,0.06104260
-0.99041393,-0.00610426,0.06104260
-0.99031393,-0.01587108,0.06104260
-0.99021393,-0.02197534,0.06104260
-0.99011393,-0.01098767,0.00000000
-0.99001393,-0.01098767,0.06104260
-0.98991393,-0.01587108,0.06104260
-0.98981393,-0.01587108,0.06104260
-0.98971393,-0.01587108,0.26858750
-0.98961393,-0.02197534,0.19533630
-0.98951393,-0.01587108,-0.28079600
-0.98941393,-0.02685875,0.06104260
-0.98931393,-0.01587108,0.26858750
-0.98921393,-0.02197534,0.00000000
-0.98911393,-0.02197534,0.34183860
-0.98901393,-0.02685875,0.19533630
-0.98891393,-0.02197534,0.26858750
-0.98881393,-0.01587108,0.13429370
-0.98871393,-0.02685875,0.13429370
-0.98861393,-0.02197534,0.26858750
-0.98851393,-0.01587108,0.00000000
-0.98841393,-0.01587108,0.19533630
-0.98831393,-0.02197534,0.13429370
-0.98821393,-0.01098767,0.19533630
-0.98811393,-0.01587108,0.06104260
-0.98801393,-0.01587108,0.06104260
-0.98791393,-0.02197534,0.19533630
-0.98781393,-0.02197534,0.13429370
-0.98771393,-0.01098767,0.06104260
-0.98761393,-0.01098767,0.19533630
-0.98751393,-0.01098767,0.26858750
-0.98741393,-0.01098767,0.06104260
-0.98731393,-0.01587108,0.26858750
-0.98721393,-0.01587108,0.06104260
-0.98711393,-0.01587108,0.13429370
-0.98701393,-0.01587108,0.06104260
-0.98691393,-0.02197534,0.34183860
-0.98681393,-0.01587108,0.00000000
-0.98671393,-0.01098767,0.13429370
-0.98661393,-0.02197534,0.13429370
-0.98651393,-0.01587108,0.13429370
-0.98641393,-0.02197534,0.06104260
-0.98631393,-0.02685875,-0.07325113
-0.98621393,-0.01587108,0.19533630
-0.98611393,-0.01098767,0.13429370
-0.98601393,-0.01587108,0.06104260
-0.98591393,-0.01587108,0.06104260
-0.98581393,-0.01098767,0.00000000
-0.98571393,-0.03174216,0.13429370
-0.98561393,-0.01587108,0.13429370
-0.98551393,-0.01587108,0.00000000
-0.98541393,-0.02685875,0.26858750
-0.98531393,-0.01587108,0.06104260
-0.98521393,-0.03174216,0.19533630
-0.98511393,-0.01098767,0.19533630
-0.98501393,-0.02197534,0.00000000
-0.98491393,-0.02197534,0.13429370
-0.98481393,-0.01587108,0.19533630
-0.98471393,-0.02685875,0.13429370
-0.98461393,-0.01587108,0.13429370
-0.98451393,-0.01587108,0.00000000
-0.98441393,-0.01587108,0.19533630
-0.98431393,-0.01587108,0.06104260
-0.98421393,-0.01587108,0.19533630
-0.98411393,-0.01098767,0.26858750
-0.98401393,-0.02197534,-0.07325113
-0.98391393,-0.01587108,0.19533630
-0.98381393,-0.01587108,0.19533630
-0.98371393,-0.01587108,0.06104260
-0.98361393,-0.01098767,0.13429370
-0.98351393,-0.01587108,0.13429370
-0.98341393,-0.02197534,0.06104260
-0.98331393,-0.01098767,0.06104260
-0.98321393,-0.01587108,0.13429370
-0.98311393,-0.03784642,0.26858750
-0.98301393,-0.02685875,0.13429370
-0.98291393,-0.01587108,0.19533630
-0.98281393,-0.01587108,0.19533630
-0.98271393,-0.02197534,0.26858750
-0.98261393,-0.02685875,0.34183860
-0.98251393,-0.02685875,0.06104260
-0.98241393,-0.02685875,0.13429370
-0.98231393,-0.00610426,0.06104260
-0.98221393,-0.02685875,0.13429370
-0.98211393,-0.02197534,0.26858750
-0.98201393,-0.02685875,0.00000000
-0.98191393,-0.01098767,0.13429370
-0.98181393,-0.01587108,-0.28079600
-0.98171393,-0.01587108,0.19533630
-0.98161393,-0.01587108,0.06104260
-0.98151393,-0.01098767,0.19533630
-0.98141393,-0.03174216,0.13429370
-0.98131393,-0.01587108,0.13429370
