Time,Channel A,Channel B
(ms),(V),(mV)

-1.00021247,-0.02685875,0.06104260
-1.00011247,-0.01587108,0.13429370
-1.00001247,-0.01587108,0.06104260
-0.99991247,-0.01098767,-0.07325113
-0.99981247,-0.01587108,0.13429370
-0.99971247,-0.02685875,0.13429370
-0.99961247,-0.02685875,0.00000000
-0.99951247,-0.01098767,0.13429370
-0.99941247,-0.02197534,0.00000000
-0.99931247,-0.01098767,0.13429370
-0.99921247,-0.01587108,0.00000000
-0.99911247,-0.02197534,0.13429370
-0.99901247,-0.02197534,-0.07325113
-0.99891247,-0.01587108,0.06104260
-0.99881247,-0.00610426,0.00000000
-0.99871247,-0.01098767,0.13429370
-0.99861247,-0.01587108,0.13429370
-0.99851247,-0.01098767,0.13429370
-0.99841247,-0.01587108,0.13429370
-0.99831247,-0.02197534,0.13429370
-0.99821247,-0.01587108,-0.07325113
-0.99811247,-0.02197534,0.19533630
-0.99801247,-0.02197534,0.00000000
-0.99791247,-0.01587108,0.26858750
-0.99781247,-0.02685875,0.00000000
-0.99771247,-0.01587108,0.19533630
-0.99761247,-0.01098767,0.19533630
-0.99751247,-0.01587108,0.13429370
-0.99741247,-0.01587108,0.13429370
-0.99731247,-0.02197534,0.00000000
-0.99721247,-0.01098767,0.19533630
-0.99711247,-0.02197534,0.26858750
-0.99701247,-0.00610426,0.06104260
-0.99691247,-0.01587108,0.13429370
-0.99681247,-0.01587108,0.34183860
-0.99671247,-0.01098767,0.19533630
-0.99661247,-0.02197534,0.19533630
-0.99651247,-0.01587108,0.13429370
-0.99641247,-0.01098767,0.13429370
-0.99631247,-0.02197534,0.13429370
-0.99621247,-0.02685875,0.00000000
-0.99611247,-0.02197534,0.06104260
-0.99601247,-0.01098767,0.06104260
-0.99591247,-0.01098767,0.26858750
-0.99581247,-0.02197534,-0.07325113
-0.99571247,-0.02197534,0.13429370
-0.99561247,-0.01098767,-0.14650230
-0.99551247,-0.02197534,0.06104260
-0.99541247,-0.02685875,0.13429370
-0.99531247,-0.02197534,0.13429370
-0.99521247,-0.02197534,0.06104260
-0.99511247,-0.01098767,-0.07325113
-0.99501247,-0.01587108,0.06104260
-0.99491247,-0.01098767,0.00000000
-0.99481247,-0.01098767,0.06104260
-0.99471247,-0.01098767,0.34183860
-0.99461247,-0.02197534,-0.14650230
-0.99451247,-0.02197534,0.06104260
-0.99441247,-0.02685875,0.00000000
-0.99431247,-0.01098767,0.06104260
-0.99421247,-0.02197534,0.13429370
-0.99411247,-0.01587108,0.06104260
-0.99401247,-0.02197534,0.00000000
-0.99391247,-0.01587108,0.00000000
-0.99381247,-0.01587108,0.06104260
-0.99371247,-0.01098767,-0.14650230
-0.99361247,-0.01098767,0.06104260
-0.99351247,-0.01587108,0.13429370
-0.99341247,-0.01587108,-0.07325113
-0.99331247,-0.02197534,0.19533630
-0.99321247,-0.02197534,0.06104260
-0.99311247,-0.01587108,0.13429370
-0.99301247,-0.01587108,-0.07325113
-0.99291247,-0.01587108,0.00000000
-0.99281247,-0.01587108,0.06104260
-0.99271247,-0.01587108,0.19533630
-0.99261247,-0.01098767,0.19533630
-0.99251247,-0.02685875,0.00000000
-0.99241247,-0.02197534,0.00000000
-0.99231247,-0.01098767,0.06104260
-0.99221247,-0.01587108,0.06104260
-0.99211247,-0.01587108,0.00000000
-0.99201247,-0.01587108,0.26858750
-0.99191247,-0.01587108,0.06104260
-0.99181247,-0.01098767,0.19533630
-0.99171247,-0.02197534,0.19533630
-0.99161247,-0.02197534,0.13429370
-0.99151247,-0.01098767,0.19533630
-0.99141247,-0.01587108,0.06104260
-0.99131247,-0.01098767,-0.14650230
-0.99121247,-0.01098767,0.06104260
-0.99111247,-0.01098767,0.06104260
-0.99101247,-0.01587108,0.13429370
-0.99091247,-0.01587108,0.19533630
-0.99081247,-0.00610426,0.13429370
-0.99071247,-0.02197534,0.26858750
-0.99061247,-0.02197534,0.13429370
-0.99051247,-0.01587108,0.19533630
-0.99041247,-0.02197534,0.13429370
-0.99031247,-0.01098767,0.19533630
-0.99021247,-0.01587108,0.19533630
-0.99011247,-0.01587108,0.00000000
-0.99001247,-0.01587108,0.00000000
-0.98991247,-0.01587108,0.19533630
-0.98981247,-0.01098767,0.06104260
-0.98971247,-0.00610426,0.13429370
-0.98961247,-0.01587108,0.00000000
-0.98951247,-0.01587108,0.13429370
-0.98941247,-0.02197534,0.19533630
-0.98931247,-0.02197534,0.13429370
-0.98921247,-0.01587108,0.06104260
-0.98911247,-0.01587108,0.06104260
-0.98901247,-0.00610426,0.00000000
-0.98891247,-0.01098767,0.19533630
-0.98881247,-0.01587108,0.06104260
-0.98871247,-0.01098767,0.13429370
-0.98861247,-0.02197534,0.13429370
-0.98851247,-0.01587108,0.13429370
-0.98841247,-0.00610426,-0.14650230
-0.98831247,-0.02197534,0.06104260
-0.98821247,-0.01587108,0.06104260
-0.98811247,-0.02685875,-0.07325113
-0.98801247,-0.02197534,-0.07325113
-0.98791247,-0.00610426,0.19533630
-0.98781247,-0.01098767,-0.07325113
-0.98771247,-0.01587108,0.13429370
-0.98761247,-0.01098767,0.06104260
-0.98751247,-0.02197534,0.13429370
-0.98741247,-0.01587108,0.06104260
-0.98731247,-0.01587108,0.00000000
-0.98721247,-0.01587108,0.34183860
-0.98711247,-0.01098767,0.26858750
-0.98701247,-0.01098767,0.06104260
-0.98691247,-0.02197534,0.13429370
-0.98681247,-0.01098767,0.00000000
-0.98671247,-0.01098767,-0.07325113
-0.98661247,-0.02685875,0.06104260
-0.98651247,-0.00610426,0.00000000
-0.98641247,-0.01587108,0.13429370
-0.98631247,-0.01098767,0.19533630
-0.98621247,-0.02197534,0.19533630
-0.98611247,-0.02197534,0.13429370
-0.98601247,-0.01098767,-0.07325113
-0.98591247,-0.02197534,0.00000000
-0.98581247,-0.02685875,0.06104260
-0.98571247,-0.01098767,-0.14650230
-0.98561247,-0.01098767,-0.07325113
-0.98551247,-0.01587108,0.19533630
-0.98541247,-0.01098767,0.06104260
-0.98531247,-0.01098767,0.00000000
-0.98521247,-0.02197534,0.13429370
-0.98511247,-0.01098767,0.00000000
-0.98501247,-0.02197534,0.13429370
-0.98491247,-0.01587108,0.06104260
-0.98481247,-0.01098767,0.19533630
-0.98471247,-0.01587108,0.00000000
-0.98461247,-0.02197534,0.00000000
-0.98451247,-0.01587108,0.06104260
-0.98441247,-0.02685875,0.06104260
-0.98431247,-0.01098767,0.00000000
-0.98421247,-0.00610426,0.00000000
-0.98411247,-0.02197534,0.13429370
-0.98401247,-0.02197534,0.00000000
-0.98391247,-0.01587108,0.06104260
-0.98381247,-0.02197534,-0.07325113
-0.98371247,-0.01098767,0.00000000
-0.98361247,-0.01098767,-0.28079600
-0.98351247,-0.02197534,0.06104260
-0.98341247,-0.01587108,0.13429370
-0.98331247,-0.02197534,0.13429370
-0.98321247,-0.01587108,0.13429370
-0.98311247,-0.03784642,0.13429370
-0.98301247,-0.01587108,0.06104260
-0.98291247,-0.01587108,0.19533630
-0.98281247,-0.01098767,0.06104260
-0.98271247,-0.01587108,0.19533630
-0.98261247,-0.01587108,0.13429370
-0.98251247,-0.01098767,0.06104260
-0.98241247,-0.01587108,0.06104260
-0.98231247,-0.02197534,0.06104260
-0.98221247,-0.02197534,-0.07325113
-0.98211247,-0.02197534,0.13429370
-0.98201247,-0.01587108,0.00000000
-0.98191247,-0.01098767,0.26858750
-0.98181247,-0.03174216,0.06104260
-0.98171247,-0.02685875,0.26858750
-0.98161247,-0.02197534,0.26858750
-0.98151247,-0.02197534,0.13429370
-0.98141247,-0.02685875,0.06104260
