Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00014176,0.39370070,-0.39370070,1.57480300
-0.99963616,0.00000000,-0.39370070,1.57480300
-0.99913056,0.00000000,-0.78740150,1.57480300
-0.99862496,0.00000000,-0.39370070,1.57480300
-0.99811936,0.00000000,-0.78740150,1.57480300
-0.99761376,0.39370070,-0.78740150,1.57480300
-0.99710816,0.39370070,-0.39370070,1.96850400
-0.99660256,0.00000000,-0.39370070,1.57480300
-0.99609696,0.39370070,-0.39370070,1.57480300
-0.99559136,0.00000000,-0.39370070,1.57480300
-0.99508576,0.00000000,-0.78740150,1.57480300
-0.99458016,0.00000000,-0.39370070,1.18110200
-0.99407456,0.39370070,-0.39370070,1.96850400
-0.99356896,0.00000000,-0.78740150,1.57480300
-0.99306336,0.39370070,-0.39370070,1.57480300
-0.99255776,0.39370070,-0.39370070,2.36220500
-0.99205216,0.00000000,-0.78740150,1.57480300
-0.99154656,0.00000000,-0.39370070,1.57480300
-0.99104096,0.00000000,-0.39370070,1.96850400
-0.99053536,0.39370070,-0.78740150,1.96850400
-0.99002976,0.00000000,-0.39370070,1.57480300
-0.98952416,0.39370070,-0.39370070,1.18110200
-0.98901856,0.00000000,-0.78740150,1.57480300
-0.98851296,0.00000000,-0.78740150,1.57480300
-0.98800736,0.00000000,-0.39370070,1.57480300
-0.98750176,0.00000000,-0.39370070,1.57480300
-0.98699616,0.00000000,-0.39370070,1.18110200
-0.98649056,0.00000000,-0.39370070,1.57480300
-0.98598496,0.00000000,-0.39370070,1.96850400
-0.98547936,0.00000000,-0.78740150,1.57480300
-0.98497376,0.00000000,-0.39370070,1.57480300
-0.98446816,0.00000000,-0.78740150,1.96850400
-0.98396256,0.39370070,-0.39370070,1.18110200
-0.98345696,0.00000000,-0.39370070,1.57480300
-0.98295136,0.00000000,-0.78740150,1.57480300
-0.98244576,0.00000000,-0.78740150,1.18110200
-0.98194016,0.39370070,-0.39370070,1.57480300
-0.98143456,0.39370070,-0.39370070,1.96850400
-0.98092896,0.39370070,-0.78740150,1.18110200
-0.98042336,0.39370070,-0.39370070,1.18110200
-0.97991776,0.00000000,-0.39370070,1.57480300
-0.97941216,0.39370070,-0.78740150,1.96850400
-0.97890656,0.00000000,-0.78740150,1.57480300
-0.97840096,0.39370070,-0.39370070,1.96850400
-0.97789536,0.00000000,-0.78740150,1.96850400
-0.97738976,0.00000000,-0.39370070,1.57480300
-0.97688416,0.00000000,-0.39370070,1.57480300
-0.97637856,0.00000000,-0.78740150,1.18110200
-0.97587296,0.00000000,-0.39370070,1.57480300
-0.97536736,0.00000000,-0.78740150,2.36220500
-0.97486176,0.39370070,-0.78740150,1.96850400
-0.97435616,0.00000000,-0.78740150,1.18110200
