Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00013232,-0.78740150,-1.18110200,0.00000000
-0.99962672,-0.78740150,-1.18110200,0.78740150
-0.99912112,-0.78740150,-1.18110200,0.39370070
-0.99861552,-0.78740150,-1.18110200,0.39370070
-0.99810992,-0.78740150,-1.18110200,0.00000000
-0.99760432,-0.78740150,-1.18110200,0.00000000
-0.99709872,-0.78740150,-0.78740150,0.78740150
-0.99659312,-0.78740150,-0.78740150,0.39370070
-0.99608752,-0.78740150,-1.18110200,0.39370070
-0.99558192,-1.18110200,-0.39370070,0.39370070
-0.99507632,-0.78740150,-1.18110200,0.78740150
-0.99457072,-0.78740150,-1.18110200,0.78740150
-0.99406512,-1.18110200,-1.18110200,0.39370070
-0.99355952,-1.18110200,-1.18110200,0.00000000
-0.99305392,-0.78740150,-1.18110200,0.00000000
-0.99254832,-0.78740150,-1.18110200,0.39370070
-0.99204272,-0.78740150,-0.78740150,0.78740150
-0.99153712,-0.78740150,-1.18110200,0.39370070
-0.99103152,-0.78740150,-0.78740150,0.00000000
-0.99052592,-0.78740150,-0.78740150,0.39370070
-0.99002032,-0.78740150,-0.78740150,0.39370070
-0.98951472,-1.18110200,-1.18110200,0.78740150
-0.98900912,-0.78740150,-1.18110200,0.78740150
-0.98850352,-0.78740150,-1.18110200,0.39370070
-0.98799792,-0.78740150,-1.18110200,0.39370070
-0.98749232,-0.78740150,-0.78740150,0.78740150
-0.98698672,-0.78740150,-1.18110200,0.39370070
-0.98648112,-0.78740150,-1.18110200,0.00000000
-0.98597552,-0.78740150,-1.18110200,0.39370070
-0.98546992,-0.78740150,-1.18110200,-0.39370070
-0.98496432,-1.18110200,-0.78740150,0.39370070
-0.98445872,-0.78740150,-0.78740150,0.78740150
-0.98395312,-0.78740150,-1.18110200,0.39370070
-0.98344752,-1.18110200,-1.18110200,0.39370070
-0.98294192,-0.78740150,-1.18110200,0.39370070
-0.98243632,-0.78740150,-1.18110200,0.39370070
-0.98193072,-0.78740150,-0.78740150,0.39370070
-0.98142512,-0.78740150,-0.78740150,0.39370070
-0.98091952,-0.78740150,-0.78740150,0.39370070
-0.98041392,-0.78740150,-1.18110200,0.78740150
-0.97990832,-0.39370070,-0.78740150,0.78740150
-0.97940272,-1.18110200,-1.18110200,0.00000000
-0.97889712,-0.78740150,-1.18110200,0.39370070
-0.97839152,-0.78740150,-0.78740150,0.39370070
-0.97788592,-0.78740150,-0.78740150,0.00000000
-0.97738032,-0.78740150,-1.18110200,0.39370070
-0.97687472,-0.78740150,-1.18110200,0.78740150
-0.97636912,-0.78740150,-1.18110200,0.00000000
-0.97586352,-0.78740150,-1.18110200,0.78740150
-0.97535792,-0.78740150,-1.18110200,0.78740150
