Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012942,-0.39370070,-1.57480300,0.00000000
-0.99962382,-0.78740150,-1.18110200,-0.39370070
-0.99911822,-0.78740150,-1.18110200,0.00000000
-0.99861262,-0.39370070,-1.57480300,-0.39370070
-0.99810702,-0.39370070,-1.57480300,0.00000000
-0.99760142,-0.78740150,-1.57480300,0.00000000
-0.99709582,-0.39370070,-1.57480300,0.00000000
-0.99659022,-0.78740150,-1.57480300,-0.39370070
-0.99608462,-0.39370070,-1.57480300,0.00000000
-0.99557902,-0.39370070,-1.18110200,0.00000000
-0.99507342,-0.78740150,-1.18110200,0.00000000
-0.99456782,-0.39370070,-1.57480300,0.00000000
-0.99406222,-0.39370070,-1.57480300,-0.39370070
-0.99355662,-0.39370070,-1.57480300,0.00000000
-0.99305102,-0.39370070,-1.57480300,0.00000000
-0.99254542,-0.39370070,-1.57480300,0.00000000
-0.99203982,-0.39370070,-1.57480300,0.00000000
-0.99153422,-0.39370070,-1.57480300,0.00000000
-0.99102862,-0.78740150,-1.57480300,-0.39370070
-0.99052302,-0.78740150,-1.18110200,-0.39370070
-0.99001742,-0.39370070,-1.57480300,0.00000000
-0.98951182,-0.39370070,-1.96850400,0.00000000
-0.98900622,-0.39370070,-1.57480300,-0.39370070
-0.98850062,-0.78740150,-1.57480300,-0.39370070
-0.98799502,-0.39370070,-1.18110200,-0.39370070
-0.98748942,-0.39370070,-1.57480300,-0.39370070
-0.98698382,-0.39370070,-1.57480300,0.39370070
-0.98647822,-0.39370070,-1.57480300,0.00000000
-0.98597262,0.00000000,-1.18110200,0.00000000
-0.98546702,-0.39370070,-1.57480300,-0.39370070
-0.98496142,-0.39370070,-1.57480300,0.00000000
-0.98445582,-0.39370070,-1.18110200,0.00000000
-0.98395022,-0.78740150,-1.57480300,-0.39370070
-0.98344462,-0.39370070,-1.96850400,0.00000000
-0.98293902,-0.39370070,-1.57480300,0.00000000
-0.98243342,0.00000000,-1.57480300,0.00000000
-0.98192782,-0.39370070,-1.18110200,-0.39370070
-0.98142222,-0.78740150,-1.57480300,0.00000000
-0.98091662,-0.39370070,-1.18110200,-0.39370070
-0.98041102,-0.39370070,-1.57480300,0.00000000
-0.97990542,-0.39370070,-1.57480300,0.00000000
-0.97939982,-0.78740150,-1.18110200,0.00000000
-0.97889422,-0.39370070,-1.18110200,0.00000000
-0.97838862,-0.39370070,-1.57480300,0.00000000
-0.97788302,-0.39370070,-1.57480300,-0.39370070
-0.97737742,-0.78740150,-1.57480300,-0.78740150
-0.97687182,-0.39370070,-1.18110200,-0.39370070
-0.97636622,-0.39370070,-1.57480300,-0.39370070
-0.97586062,-0.39370070,-1.18110200,0.00000000
