Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00058236,0.00000000,1.18110200,0.39370070
-1.00007676,0.39370070,1.18110200,0.39370070
-0.99957116,0.00000000,1.57480300,0.39370070
-0.99906556,0.00000000,1.18110200,0.78740150
-0.99855996,0.00000000,1.18110200,0.78740150
-0.99805436,0.00000000,1.18110200,1.18110200
-0.99754876,0.00000000,1.18110200,0.39370070
-0.99704316,0.00000000,1.18110200,0.78740150
-0.99653756,0.00000000,1.18110200,0.39370070
-0.99603196,0.00000000,0.78740150,0.78740150
-0.99552636,0.00000000,1.57480300,0.78740150
-0.99502076,0.00000000,1.18110200,0.39370070
-0.99451516,0.00000000,1.18110200,0.39370070
-0.99400956,0.00000000,1.18110200,0.78740150
-0.99350396,0.00000000,1.18110200,0.78740150
-0.99299836,0.00000000,1.18110200,0.78740150
-0.99249276,0.39370070,1.18110200,0.78740150
-0.99198716,0.00000000,1.18110200,0.78740150
-0.99148156,0.00000000,1.18110200,0.78740150
-0.99097596,0.00000000,1.18110200,0.78740150
-0.99047036,0.00000000,1.18110200,0.78740150
-0.98996476,0.00000000,1.18110200,1.18110200
-0.98945916,0.00000000,1.18110200,1.18110200
-0.98895356,0.00000000,1.18110200,0.39370070
-0.98844796,0.00000000,1.18110200,0.78740150
-0.98794236,0.00000000,1.18110200,0.78740150
-0.98743676,0.00000000,1.18110200,0.00000000
-0.98693116,-0.39370070,1.18110200,0.78740150
-0.98642556,0.39370070,1.18110200,0.78740150
-0.98591996,0.00000000,1.18110200,1.18110200
-0.98541436,0.00000000,1.18110200,1.18110200
-0.98490876,0.00000000,1.18110200,0.78740150
-0.98440316,0.00000000,1.18110200,0.39370070
-0.98389756,0.00000000,1.18110200,0.78740150
-0.98339196,0.00000000,1.18110200,0.78740150
-0.98288636,0.00000000,1.18110200,0.78740150
-0.98238076,0.00000000,1.18110200,0.78740150
-0.98187516,0.00000000,1.57480300,0.78740150
-0.98136956,-0.39370070,1.18110200,1.18110200
-0.98086396,0.00000000,1.18110200,0.78740150
-0.98035836,0.00000000,1.18110200,0.39370070
-0.97985276,0.00000000,1.18110200,0.39370070
-0.97934716,0.00000000,1.18110200,0.39370070
-0.97884156,0.00000000,1.18110200,0.78740150
-0.97833596,0.00000000,1.18110200,0.78740150
-0.97783036,0.00000000,1.18110200,1.18110200
-0.97732476,0.00000000,1.18110200,0.39370070
-0.97681916,0.00000000,1.57480300,0.78740150
-0.97631356,0.39370070,1.18110200,0.78740150
-0.97580796,0.00000000,1.18110200,0.00000000
-0.97530236,0.00000000,1.18110200,0.39370070
-0.97479676,0.00000000,0.78740150,0.78740150
-0.97429116,0.00000000,1.18110200,0.39370070
-0.97378556,0.00000000,0.78740150,0.39370070
