Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012367,-1.57480300,4.72440900,0.00000000
-0.99961807,-1.18110200,4.72440900,0.00000000
-0.99911247,-1.18110200,4.72440900,0.00000000
-0.99860687,-1.18110200,4.72440900,0.00000000
-0.99810127,-0.78740150,5.11811000,0.39370070
-0.99759567,-1.18110200,5.11811000,0.39370070
-0.99709007,-1.18110200,4.72440900,0.00000000
-0.99658447,-1.18110200,4.72440900,0.39370070
-0.99607887,-1.18110200,4.72440900,0.39370070
-0.99557327,-1.18110200,4.72440900,0.39370070
-0.99506767,-0.78740150,5.11811000,0.39370070
-0.99456207,-1.18110200,5.11811000,0.00000000
-0.99405647,-1.18110200,4.72440900,0.00000000
-0.99355087,-1.18110200,4.72440900,0.00000000
-0.99304527,-1.18110200,5.11811000,-0.39370070
-0.99253967,-1.57480300,4.72440900,0.00000000
-0.99203407,-1.18110200,4.72440900,0.39370070
-0.99152847,-1.57480300,4.72440900,0.00000000
-0.99102287,-1.18110200,5.11811000,0.00000000
-0.99051727,-0.78740150,4.72440900,0.39370070
-0.99001167,-0.78740150,5.11811000,0.00000000
-0.98950607,-1.18110200,4.72440900,0.39370070
-0.98900047,-1.18110200,4.72440900,0.39370070
-0.98849487,-1.18110200,4.72440900,-0.39370070
-0.98798927,-1.18110200,4.72440900,0.39370070
-0.98748367,-1.18110200,4.72440900,0.00000000
-0.98697807,-1.18110200,4.72440900,0.00000000
-0.98647247,-1.18110200,4.72440900,0.00000000
-0.98596687,-1.18110200,4.72440900,0.00000000
-0.98546127,-1.18110200,4.72440900,-0.39370070
-0.98495567,-1.18110200,4.72440900,-0.39370070
-0.98445007,-1.57480300,4.72440900,0.00000000
-0.98394447,-1.18110200,4.72440900,0.00000000
-0.98343887,-1.18110200,5.11811000,0.00000000
-0.98293327,-0.78740150,4.72440900,0.39370070
-0.98242767,-1.18110200,4.72440900,-0.39370070
-0.98192207,-1.18110200,4.72440900,0.00000000
-0.98141647,-1.57480300,5.11811000,0.00000000
-0.98091087,-1.57480300,4.72440900,0.00000000
-0.98040527,-1.18110200,4.72440900,0.78740150
-0.97989967,-0.78740150,4.72440900,0.39370070
-0.97939407,-1.18110200,5.11811000,0.00000000
-0.97888847,-1.57480300,5.11811000,0.00000000
-0.97838287,-1.18110200,5.11811000,0.00000000
-0.97787727,-1.18110200,4.72440900,0.39370070
-0.97737167,-1.18110200,4.72440900,0.00000000
-0.97686607,-1.18110200,4.72440900,-0.39370070
-0.97636047,-1.18110200,5.11811000,1.18110200
-0.97585487,-0.78740150,5.11811000,0.00000000
-0.97534927,-1.18110200,4.72440900,-0.39370070
-0.97484367,-1.18110200,5.11811000,0.00000000
-0.97433807,-1.18110200,4.72440900,0.00000000
