Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012789,0.00000000,-1.18110200,0.00000000
-0.99962229,0.00000000,-1.18110200,0.00000000
-0.99911669,0.00000000,-1.18110200,0.39370070
-0.99861109,0.00000000,-1.18110200,0.00000000
-0.99810549,0.00000000,-1.18110200,0.00000000
-0.99759989,0.00000000,-1.18110200,0.00000000
-0.99709429,0.00000000,-1.18110200,0.00000000
-0.99658869,0.00000000,-1.18110200,0.78740150
-0.99608309,0.00000000,-1.57480300,0.78740150
-0.99557749,0.00000000,-1.18110200,0.00000000
-0.99507189,0.00000000,-1.18110200,0.39370070
-0.99456629,0.00000000,-1.18110200,0.39370070
-0.99406069,0.00000000,-1.18110200,0.39370070
-0.99355509,-0.39370070,-1.18110200,0.00000000
-0.99304949,0.00000000,-1.57480300,0.00000000
-0.99254389,0.00000000,-1.18110200,0.00000000
-0.99203829,0.00000000,-1.18110200,0.00000000
-0.99153269,0.00000000,-1.18110200,0.39370070
-0.99102709,0.00000000,-1.18110200,0.39370070
-0.99052149,0.00000000,-1.18110200,0.39370070
-0.99001589,0.00000000,-1.18110200,0.39370070
-0.98951029,0.00000000,-1.18110200,0.00000000
-0.98900469,0.00000000,-1.18110200,0.39370070
-0.98849909,0.00000000,-1.18110200,0.00000000
-0.98799349,0.00000000,-1.57480300,0.00000000
-0.98748789,0.00000000,-1.57480300,0.39370070
-0.98698229,0.00000000,-1.18110200,0.00000000
-0.98647669,0.00000000,-1.18110200,0.39370070
-0.98597109,0.00000000,-1.18110200,0.39370070
-0.98546549,0.00000000,-1.18110200,0.00000000
-0.98495989,0.00000000,-1.18110200,0.00000000
-0.98445429,0.00000000,-1.18110200,0.39370070
-0.98394869,0.00000000,-1.18110200,0.00000000
-0.98344309,0.00000000,-1.18110200,0.39370070
-0.98293749,0.00000000,-1.18110200,0.78740150
-0.98243189,0.00000000,-1.18110200,0.00000000
-0.98192629,0.00000000,-1.18110200,0.00000000
-0.98142069,0.00000000,-1.18110200,0.00000000
-0.98091509,0.00000000,-0.78740150,0.00000000
-0.98040949,0.00000000,-1.18110200,0.00000000
-0.97990389,0.00000000,-1.18110200,0.39370070
-0.97939829,0.00000000,-1.18110200,0.39370070
-0.97889269,0.00000000,-1.18110200,0.39370070
-0.97838709,0.39370070,-1.18110200,0.00000000
-0.97788149,0.00000000,-1.18110200,0.00000000
-0.97737589,0.00000000,-1.18110200,0.00000000
-0.97687029,0.00000000,-1.18110200,0.00000000
-0.97636469,0.00000000,-1.18110200,0.00000000
-0.97585909,0.00000000,-1.18110200,0.39370070
-0.97535349,0.00000000,-1.18110200,0.39370070
-0.97484789,0.00000000,-1.18110200,0.00000000
-0.97434229,0.00000000,-1.18110200,0.39370070
