Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012517,0.78740150,2.75590500,3.54330700
-0.99961957,0.39370070,2.75590500,3.54330700
-0.99911397,0.78740150,2.75590500,3.54330700
-0.99860837,0.78740150,2.75590500,3.54330700
-0.99810277,0.78740150,2.75590500,3.54330700
-0.99759717,0.78740150,2.75590500,3.54330700
-0.99709157,0.78740150,2.75590500,3.54330700
-0.99658597,0.39370070,2.75590500,3.93700800
-0.99608037,0.78740150,2.36220500,3.93700800
-0.99557477,0.78740150,2.75590500,3.54330700
-0.99506917,0.39370070,2.36220500,3.14960600
-0.99456357,0.78740150,2.75590500,3.54330700
-0.99405797,0.78740150,2.75590500,3.93700800
-0.99355237,0.78740150,2.75590500,3.93700800
-0.99304677,0.78740150,2.75590500,3.54330700
-0.99254117,0.78740150,2.75590500,3.54330700
-0.99203557,0.39370070,2.75590500,3.54330700
-0.99152997,0.78740150,2.36220500,3.54330700
-0.99102437,0.78740150,2.75590500,3.54330700
-0.99051877,1.18110200,2.36220500,3.93700800
-0.99001317,0.78740150,2.75590500,3.93700800
-0.98950757,0.78740150,2.75590500,3.14960600
-0.98900197,0.78740150,2.75590500,3.54330700
-0.98849637,0.78740150,2.75590500,3.54330700
-0.98799077,0.78740150,2.75590500,3.54330700
-0.98748517,0.78740150,2.75590500,3.93700800
-0.98697957,0.39370070,2.75590500,3.54330700
-0.98647397,0.78740150,2.75590500,3.54330700
-0.98596837,0.78740150,2.75590500,3.54330700
-0.98546277,0.78740150,2.75590500,3.93700800
-0.98495717,1.18110200,2.75590500,3.54330700
-0.98445157,0.39370070,2.75590500,3.54330700
-0.98394597,0.78740150,2.75590500,3.54330700
-0.98344037,0.78740150,2.75590500,3.14960600
-0.98293477,0.78740150,2.75590500,3.93700800
-0.98242917,0.78740150,2.75590500,3.93700800
-0.98192357,0.78740150,2.75590500,3.14960600
-0.98141797,0.78740150,2.75590500,3.93700800
-0.98091237,1.18110200,2.75590500,3.54330700
-0.98040677,0.78740150,2.75590500,4.33070900
-0.97990117,0.78740150,2.36220500,3.54330700
-0.97939557,1.18110200,2.36220500,3.14960600
-0.97888997,0.78740150,2.75590500,3.54330700
-0.97838437,1.18110200,2.75590500,3.93700800
-0.97787877,0.78740150,2.75590500,3.54330700
-0.97737317,1.18110200,2.75590500,3.54330700
-0.97686757,1.18110200,2.75590500,3.93700800
-0.97636197,0.78740150,2.75590500,3.54330700
-0.97585637,0.78740150,2.75590500,3.54330700
-0.97535077,0.39370070,2.75590500,3.54330700
-0.97484517,0.78740150,2.36220500,3.54330700
-0.97433957,0.78740150,2.75590500,3.93700800
-0.97383397,0.78740150,2.75590500,3.54330700
-0.97332837,0.78740150,2.75590500,2.75590500
