Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012272,2.36220500,8.66141700,-0.39370070
-0.99961712,2.75590500,8.26771600,0.00000000
-0.99911152,2.36220500,8.66141700,0.00000000
-0.99860592,2.36220500,9.05511800,-0.39370070
-0.99810032,2.36220500,8.66141700,-0.39370070
-0.99759472,2.36220500,8.66141700,0.00000000
-0.99708912,2.75590500,8.66141700,0.00000000
-0.99658352,2.36220500,8.26771600,0.00000000
-0.99607792,2.36220500,8.66141700,-0.39370070
-0.99557232,2.75590500,8.26771600,0.00000000
-0.99506672,2.36220500,8.26771600,0.00000000
-0.99456112,2.36220500,8.66141700,0.00000000
-0.99405552,2.75590500,8.26771600,0.00000000
-0.99354992,2.75590500,8.26771600,-0.39370070
-0.99304432,3.14960600,8.66141700,0.00000000
-0.99253872,2.36220500,8.26771600,-0.39370070
-0.99203312,2.36220500,8.26771600,-0.39370070
-0.99152752,2.36220500,8.66141700,-0.39370070
-0.99102192,2.36220500,8.26771600,-0.39370070
-0.99051632,2.36220500,9.05511800,0.00000000
-0.99001072,2.75590500,8.66141700,0.00000000
-0.98950512,2.36220500,8.66141700,0.00000000
-0.98899952,2.36220500,8.66141700,-0.39370070
-0.98849392,2.36220500,8.26771600,-0.39370070
-0.98798832,2.36220500,8.66141700,-0.39370070
-0.98748272,2.36220500,8.26771600,0.00000000
-0.98697712,2.36220500,8.26771600,0.00000000
-0.98647152,2.75590500,8.26771600,-0.39370070
-0.98596592,2.36220500,8.66141700,0.00000000
-0.98546032,2.36220500,8.26771600,-0.39370070
-0.98495472,2.36220500,8.66141700,-0.39370070
-0.98444912,2.75590500,8.66141700,-0.39370070
-0.98394352,2.36220500,7.87401500,-0.39370070
-0.98343792,2.36220500,8.66141700,0.00000000
-0.98293232,2.36220500,8.26771600,0.00000000
-0.98242672,2.36220500,8.66141700,-0.39370070
-0.98192112,2.36220500,8.26771600,-0.39370070
-0.98141552,2.75590500,8.26771600,0.00000000
-0.98090992,2.75590500,8.66141700,0.00000000
-0.98040432,2.36220500,8.66141700,0.00000000
-0.97989872,2.75590500,8.26771600,-0.39370070
-0.97939312,2.75590500,8.66141700,0.00000000
-0.97888752,2.36220500,8.66141700,-0.39370070
-0.97838192,2.75590500,8.66141700,-0.39370070
-0.97787632,2.75590500,8.66141700,0.00000000
-0.97737072,2.36220500,8.66141700,-0.39370070
-0.97686512,2.36220500,8.66141700,0.00000000
-0.97635952,2.75590500,8.66141700,0.00000000
-0.97585392,2.36220500,8.66141700,-0.39370070
-0.97534832,2.36220500,8.66141700,0.00000000
-0.97484272,2.75590500,8.66141700,0.00000000
-0.97433712,2.36220500,8.66141700,0.00000000
-0.97383152,2.36220500,8.26771600,-0.39370070
