Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00009361,1.96850400,-1.18110200,0.39370070
-0.99958801,1.96850400,-0.78740150,0.00000000
-0.99908241,1.57480300,-0.39370070,0.00000000
-0.99857681,1.96850400,-1.18110200,0.39370070
-0.99807121,1.96850400,-1.18110200,0.00000000
-0.99756561,1.96850400,-0.78740150,0.00000000
-0.99706001,1.96850400,-1.18110200,0.39370070
-0.99655441,1.96850400,-1.18110200,0.39370070
-0.99604881,2.36220500,-0.78740150,0.00000000
-0.99554321,1.96850400,-1.18110200,0.39370070
-0.99503761,1.96850400,-1.18110200,0.00000000
-0.99453201,1.57480300,-1.18110200,0.39370070
-0.99402641,2.36220500,-1.18110200,0.39370070
-0.99352081,1.96850400,-0.78740150,0.00000000
-0.99301521,1.96850400,-0.78740150,0.00000000
-0.99250961,1.96850400,-0.78740150,0.39370070
-0.99200401,1.96850400,-1.18110200,0.00000000
-0.99149841,1.96850400,-1.18110200,0.00000000
-0.99099281,2.36220500,-0.78740150,0.39370070
-0.99048721,1.96850400,-1.18110200,0.00000000
-0.98998161,1.96850400,-0.78740150,0.00000000
-0.98947601,1.96850400,-1.18110200,0.39370070
-0.98897041,2.36220500,-1.18110200,0.39370070
-0.98846481,1.96850400,-1.18110200,0.39370070
-0.98795921,1.96850400,-0.78740150,0.39370070
-0.98745361,1.57480300,-1.18110200,0.00000000
-0.98694801,2.36220500,-0.78740150,0.00000000
-0.98644241,2.36220500,-1.18110200,0.39370070
-0.98593681,2.36220500,-1.18110200,0.39370070
-0.98543121,1.96850400,-0.78740150,0.39370070
-0.98492561,2.36220500,-1.18110200,0.78740150
-0.98442001,2.36220500,-1.18110200,0.00000000
-0.98391441,1.96850400,-0.78740150,0.00000000
-0.98340881,2.36220500,-1.18110200,0.00000000
-0.98290321,1.96850400,-1.18110200,-0.39370070
-0.98239761,1.96850400,-0.78740150,0.00000000
-0.98189201,2.36220500,-0.78740150,0.39370070
-0.98138641,1.96850400,-0.78740150,0.39370070
-0.98088081,1.96850400,-0.78740150,0.39370070
-0.98037521,2.36220500,-1.18110200,0.00000000
-0.97986961,1.96850400,-1.18110200,0.00000000
-0.97936401,2.36220500,-1.18110200,0.00000000
-0.97885841,2.36220500,-0.78740150,0.39370070
-0.97835281,1.96850400,-0.78740150,0.00000000
-0.97784721,1.96850400,-0.78740150,0.00000000
-0.97734161,2.36220500,-0.78740150,0.39370070
-0.97683601,1.96850400,-1.18110200,0.39370070
-0.97633041,1.57480300,-1.18110200,0.39370070
-0.97582481,1.96850400,-1.18110200,0.00000000
-0.97531921,1.96850400,-1.18110200,0.00000000
-0.97481361,1.96850400,-1.18110200,0.00000000
-0.97430801,2.36220500,-1.18110200,0.39370070
