Time,Channel A,Channel B,Channel C,Channel D
(ms),(mV),(mV),(mV),(mV)

-1.00013112,-0.39370070,0.78740150,0.39370070,0.39370070
-0.99962552,-0.39370070,0.78740150,0.39370070,0.39370070
-0.99911992,0.00000000,0.78740150,0.39370070,0.39370070
-0.99861432,0.00000000,0.78740150,0.39370070,0.39370070
-0.99810872,0.00000000,0.00000000,0.00000000,0.39370070
-0.99760312,0.00000000,0.78740150,0.39370070,0.00000000
-0.99709752,-0.39370070,0.78740150,0.00000000,0.00000000
-0.99659192,0.00000000,0.78740150,0.00000000,0.39370070
-0.99608632,0.00000000,0.78740150,0.00000000,0.39370070
-0.99558072,0.00000000,0.00000000,0.00000000,0.39370070
-0.99507512,0.00000000,0.78740150,0.39370070,0.39370070
-0.99456952,0.00000000,0.78740150,0.00000000,0.39370070
-0.99406392,0.00000000,0.00000000,0.39370070,0.39370070
-0.99355832,0.00000000,0.78740150,0.78740150,0.39370070
-0.99305272,0.00000000,0.78740150,0.39370070,0.39370070
-0.99254712,0.00000000,0.00000000,0.39370070,0.39370070
-0.99204152,0.00000000,0.00000000,0.00000000,0.39370070
-0.99153592,0.00000000,0.78740150,0.00000000,0.39370070
-0.99103032,0.00000000,0.78740150,0.00000000,0.39370070
-0.99052472,0.00000000,0.78740150,0.00000000,0.39370070
-0.99001912,0.00000000,0.78740150,0.39370070,0.39370070
-0.98951352,-0.39370070,0.78740150,0.00000000,0.39370070
-0.98900792,0.00000000,0.78740150,0.00000000,0.39370070
-0.98850232,-0.39370070,0.00000000,0.00000000,0.39370070
-0.98799672,-0.39370070,0.00000000,0.00000000,0.39370070
-0.98749112,0.00000000,0.78740150,0.39370070,0.39370070
-0.98698552,0.00000000,0.00000000,0.39370070,0.39370070
-0.98647992,0.00000000,0.00000000,0.00000000,0.00000000
-0.98597432,0.00000000,0.78740150,0.00000000,0.00000000
-0.98546872,0.00000000,0.78740150,0.00000000,0.39370070
-0.98496312,0.00000000,0.78740150,0.00000000,0.39370070
-0.98445752,0.00000000,0.78740150,0.39370070,0.78740150
-0.98395192,0.00000000,0.00000000,0.00000000,0.39370070
-0.98344632,0.00000000,0.78740150,0.00000000,0.39370070
-0.98294072,0.00000000,0.00000000,0.00000000,0.00000000
-0.98243512,0.00000000,0.78740150,0.00000000,0.39370070
-0.98192952,0.00000000,0.78740150,0.39370070,0.39370070
-0.98142392,0.00000000,0.78740150,0.39370070,0.39370070
-0.98091832,-0.39370070,0.00000000,0.00000000,0.39370070
-0.98041272,0.00000000,0.78740150,0.00000000,0.39370070
-0.97990712,0.00000000,0.78740150,0.39370070,0.39370070
-0.97940152,0.00000000,0.78740150,0.00000000,0.39370070
-0.97889592,0.00000000,0.78740150,0.39370070,0.39370070
-0.97839032,0.00000000,0.78740150,0.39370070,0.39370070
-0.97788472,0.00000000,0.78740150,0.39370070,0.39370070
-0.97737912,0.00000000,0.78740150,0.39370070,0.39370070
-0.97687352,0.00000000,0.00000000,0.00000000,0.39370070
-0.97636792,0.00000000,0.78740150,0.00000000,0.39370070
-0.97586232,0.00000000,0.00000000,0.00000000,0.39370070
-0.97535672,0.00000000,0.00000000,0.78740150,0.00000000
-0.97485112,-0.39370070,0.78740150,0.39370070,0.39370070
