Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00015015,-0.78740150,0.00000000,0.00000000
-0.99964455,-0.39370070,0.00000000,0.00000000
-0.99913895,-0.39370070,0.00000000,0.78740150
-0.99863335,-0.39370070,-0.39370070,0.39370070
-0.99812775,-0.39370070,0.00000000,0.78740150
-0.99762215,-0.39370070,0.00000000,1.18110200
-0.99711655,-0.39370070,0.00000000,0.39370070
-0.99661095,-0.78740150,0.00000000,0.78740150
-0.99610535,-0.39370070,0.39370070,1.18110200
-0.99559975,-0.39370070,0.00000000,0.78740150
-0.99509415,-0.39370070,0.00000000,0.39370070
-0.99458855,-0.39370070,0.00000000,0.39370070
-0.99408295,-0.39370070,0.00000000,0.00000000
-0.99357735,-0.78740150,0.00000000,0.39370070
-0.99307175,-0.39370070,0.00000000,0.78740150
-0.99256615,-0.39370070,0.00000000,0.78740150
-0.99206055,-0.39370070,0.00000000,0.78740150
-0.99155495,-0.39370070,0.00000000,0.78740150
-0.99104935,-0.39370070,0.00000000,0.39370070
-0.99054375,-0.39370070,0.00000000,0.39370070
-0.99003815,-0.39370070,0.00000000,1.18110200
-0.98953255,-0.78740150,-0.39370070,1.18110200
-0.98902695,-0.78740150,0.00000000,0.78740150
-0.98852135,-0.39370070,0.00000000,0.78740150
-0.98801575,-0.39370070,0.00000000,0.39370070
-0.98751015,-0.39370070,0.00000000,0.39370070
-0.98700455,-0.39370070,0.00000000,0.78740150
-0.98649895,-0.78740150,0.39370070,0.78740150
-0.98599335,-0.39370070,0.39370070,0.78740150
-0.98548775,-0.39370070,0.00000000,0.78740150
-0.98498215,-0.78740150,0.39370070,0.78740150
-0.98447655,-0.39370070,0.00000000,0.78740150
-0.98397095,-0.39370070,0.00000000,0.78740150
-0.98346535,-0.39370070,0.00000000,0.39370070
-0.98295975,-0.39370070,0.00000000,0.00000000
-0.98245415,-0.39370070,0.00000000,0.78740150
-0.98194855,-0.78740150,0.00000000,0.39370070
-0.98144295,-0.78740150,-0.39370070,0.39370070
-0.98093735,-0.78740150,0.00000000,0.78740150
-0.98043175,-0.78740150,0.39370070,0.78740150
-0.97992615,-0.39370070,0.39370070,1.18110200
-0.97942055,-0.39370070,0.00000000,1.18110200
-0.97891495,-0.39370070,0.39370070,0.39370070
-0.97840935,-0.78740150,0.00000000,0.78740150
-0.97790375,-0.78740150,0.00000000,0.39370070
-0.97739815,-0.39370070,0.00000000,0.78740150
-0.97689255,-0.78740150,-0.39370070,0.78740150
-0.97638695,-0.78740150,-0.39370070,0.39370070
-0.97588135,-0.78740150,0.00000000,0.00000000
-0.97537575,-0.39370070,0.00000000,0.78740150
-0.97487015,-0.78740150,0.00000000,0.78740150
-0.97436455,-0.39370070,0.39370070,0.78740150
