Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012367,-3.93700800,0.00000000,4.33070900
-0.99961807,-4.33070900,-0.39370070,4.33070900
-0.99911247,-4.33070900,0.00000000,4.33070900
-0.99860687,-4.33070900,-0.39370070,4.33070900
-0.99810127,-4.33070900,0.00000000,3.14960600
-0.99759567,-4.33070900,-0.39370070,3.54330700
-0.99709007,-4.33070900,-0.39370070,4.33070900
-0.99658447,-4.33070900,-0.39370070,4.33070900
-0.99607887,-3.93700800,-0.39370070,3.93700800
-0.99557327,-4.33070900,-0.39370070,4.33070900
-0.99506767,-4.33070900,-0.39370070,4.33070900
-0.99456207,-4.33070900,-0.39370070,4.72440900
-0.99405647,-4.33070900,0.00000000,4.33070900
-0.99355087,-3.93700800,-0.39370070,3.93700800
-0.99304527,-4.33070900,-0.39370070,4.33070900
-0.99253967,-4.33070900,0.00000000,3.93700800
-0.99203407,-4.33070900,0.00000000,3.93700800
-0.99152847,-4.33070900,0.00000000,3.54330700
-0.99102287,-4.33070900,0.00000000,3.93700800
-0.99051727,-3.93700800,-0.39370070,4.33070900
-0.99001167,-4.33070900,-0.39370070,3.93700800
-0.98950607,-4.72440900,-0.39370070,3.93700800
-0.98900047,-4.33070900,-0.39370070,3.93700800
-0.98849487,-3.93700800,0.00000000,3.93700800
-0.98798927,-4.33070900,0.00000000,4.33070900
-0.98748367,-4.33070900,-0.39370070,3.93700800
-0.98697807,-4.33070900,-0.39370070,4.33070900
-0.98647247,-4.33070900,-0.39370070,3.93700800
-0.98596687,-4.33070900,-0.39370070,3.93700800
-0.98546127,-4.33070900,-0.39370070,3.93700800
-0.98495567,-4.33070900,0.00000000,3.93700800
-0.98445007,-4.33070900,0.00000000,4.33070900
-0.98394447,-4.33070900,-0.39370070,3.93700800
-0.98343887,-4.33070900,-0.39370070,3.93700800
-0.98293327,-4.33070900,-0.39370070,4.33070900
-0.98242767,-4.33070900,-0.39370070,3.93700800
-0.98192207,-4.33070900,-0.39370070,3.93700800
-0.98141647,-4.33070900,0.00000000,4.33070900
-0.98091087,-4.33070900,0.00000000,4.72440900
-0.98040527,-4.33070900,-0.39370070,3.93700800
-0.97989967,-4.33070900,-0.39370070,3.93700800
-0.97939407,-4.33070900,0.00000000,3.93700800
-0.97888847,-4.33070900,0.00000000,3.54330700
-0.97838287,-3.93700800,0.00000000,3.93700800
-0.97787727,-3.93700800,-0.39370070,3.93700800
-0.97737167,-4.33070900,-0.39370070,4.33070900
-0.97686607,-4.33070900,-0.39370070,4.33070900
-0.97636047,-4.33070900,-0.39370070,3.93700800
-0.97585487,-4.33070900,-0.39370070,3.54330700
-0.97534927,-4.33070900,-1.18110200,3.93700800
-0.97484367,-4.33070900,-0.39370070,3.93700800
