Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00009898,-0.78740150,-0.39370070,6.29921200
-0.99959338,-0.78740150,0.00000000,6.29921200
-0.99908778,-0.78740150,0.00000000,6.69291300
-0.99858218,-0.78740150,-0.39370070,7.08661400
-0.99807658,-0.78740150,-0.39370070,6.69291300
-0.99757098,-0.78740150,-0.39370070,6.69291300
-0.99706538,-0.78740150,-0.39370070,6.69291300
-0.99655978,-0.78740150,0.00000000,6.69291300
-0.99605418,-0.78740150,-0.39370070,6.69291300
-0.99554858,-0.39370070,-0.39370070,6.69291300
-0.99504298,-0.78740150,-0.39370070,6.69291300
-0.99453738,-0.78740150,-0.39370070,6.69291300
-0.99403178,-0.78740150,0.00000000,6.29921200
-0.99352618,-0.78740150,0.00000000,6.29921200
-0.99302058,-0.78740150,0.00000000,6.69291300
-0.99251498,-0.78740150,-0.39370070,6.69291300
-0.99200938,-0.78740150,-0.39370070,6.69291300
-0.99150378,-0.78740150,-0.39370070,6.69291300
-0.99099818,-0.78740150,-0.39370070,6.69291300
-0.99049258,-0.78740150,0.00000000,6.69291300
-0.98998698,-0.39370070,-0.39370070,6.69291300
-0.98948138,-0.78740150,-0.39370070,7.08661400
-0.98897578,-0.78740150,-0.39370070,6.69291300
-0.98847018,-0.39370070,-0.39370070,6.69291300
-0.98796458,-0.78740150,0.00000000,6.69291300
-0.98745898,-0.78740150,0.00000000,7.08661400
-0.98695338,-0.78740150,-0.39370070,7.08661400
-0.98644778,-0.78740150,-0.39370070,7.08661400
-0.98594218,-0.78740150,-0.39370070,6.69291300
-0.98543658,-0.78740150,-0.39370070,6.29921200
-0.98493098,-0.78740150,0.00000000,6.69291300
-0.98442538,-1.18110200,-0.39370070,6.69291300
-0.98391978,-0.39370070,0.00000000,7.08661400
-0.98341418,-0.78740150,-0.39370070,6.69291300
-0.98290858,-0.78740150,-0.39370070,6.69291300
-0.98240298,-0.78740150,-0.39370070,6.69291300
-0.98189738,-0.78740150,-0.39370070,6.69291300
-0.98139178,-0.78740150,-0.39370070,7.08661400
-0.98088618,-0.78740150,0.00000000,7.08661400
-0.98038058,-0.39370070,-0.39370070,7.08661400
-0.97987498,-1.18110200,0.00000000,6.69291300
-0.97936938,-0.78740150,-0.39370070,6.69291300
-0.97886378,-0.78740150,0.00000000,6.69291300
-0.97835818,-0.78740150,-0.39370070,6.69291300
-0.97785258,-0.78740150,-0.39370070,6.29921200
-0.97734698,-0.78740150,-0.39370070,6.69291300
-0.97684138,-0.78740150,-0.39370070,6.69291300
-0.97633578,-0.39370070,0.00000000,6.69291300
-0.97583018,-0.78740150,-0.39370070,6.69291300
-0.97532458,-0.78740150,-0.39370070,6.69291300
-0.97481898,-0.78740150,-0.39370070,6.69291300
