Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012783,1.96850400,0.39370070,5.51181100
-0.99962223,1.57480300,0.78740150,5.11811000
-0.99911663,1.96850400,0.78740150,5.51181100
-0.99861103,1.57480300,0.78740150,5.51181100
-0.99810543,1.57480300,1.18110200,5.51181100
-0.99759983,1.57480300,0.78740150,5.11811000
-0.99709423,1.96850400,1.18110200,5.51181100
-0.99658863,1.57480300,1.18110200,5.11811000
-0.99608303,1.57480300,0.78740150,5.11811000
-0.99557743,1.96850400,0.78740150,5.51181100
-0.99507183,1.57480300,0.78740150,5.51181100
-0.99456623,1.57480300,0.78740150,5.51181100
-0.99406063,1.57480300,0.78740150,5.11811000
-0.99355503,1.57480300,0.78740150,5.51181100
-0.99304943,1.57480300,0.78740150,5.51181100
-0.99254383,1.96850400,1.18110200,5.11811000
-0.99203823,1.57480300,1.18110200,5.11811000
-0.99153263,1.57480300,0.78740150,5.11811000
-0.99102703,1.57480300,0.78740150,5.11811000
-0.99052143,1.57480300,0.78740150,5.11811000
-0.99001583,1.57480300,0.78740150,5.11811000
-0.98951023,1.57480300,0.78740150,5.11811000
-0.98900463,1.57480300,0.78740150,5.51181100
-0.98849903,1.57480300,0.78740150,5.11811000
-0.98799343,1.57480300,0.78740150,5.51181100
-0.98748783,1.57480300,0.78740150,5.11811000
-0.98698223,1.57480300,0.78740150,5.51181100
-0.98647663,1.57480300,1.18110200,5.11811000
-0.98597103,1.96850400,1.18110200,5.90551100
-0.98546543,1.57480300,1.18110200,5.11811000
-0.98495983,1.57480300,0.78740150,5.11811000
-0.98445423,1.18110200,0.78740150,5.51181100
-0.98394863,1.18110200,1.57480300,5.11811000
-0.98344303,1.57480300,1.18110200,5.11811000
-0.98293743,1.57480300,0.78740150,5.11811000
-0.98243183,1.57480300,0.78740150,5.51181100
-0.98192623,1.57480300,0.78740150,5.51181100
-0.98142063,1.57480300,0.78740150,5.51181100
-0.98091503,1.57480300,0.78740150,5.11811000
-0.98040943,1.57480300,1.18110200,5.51181100
-0.97990383,1.57480300,0.78740150,5.51181100
-0.97939823,1.57480300,1.18110200,5.51181100
-0.97889263,1.57480300,0.78740150,5.11811000
-0.97838703,1.57480300,1.18110200,5.11811000
-0.97788143,1.57480300,0.78740150,5.11811000
-0.97737583,1.57480300,0.78740150,5.51181100
-0.97687023,1.57480300,1.18110200,5.51181100
-0.97636463,1.18110200,0.78740150,5.11811000
-0.97585903,1.57480300,1.18110200,5.51181100
-0.97535343,1.57480300,0.78740150,5.11811000
-0.97484783,1.57480300,0.78740150,5.11811000
-0.97434223,1.57480300,1.18110200,5.51181100
-0.97383663,1.57480300,0.78740150,5.51181100
-0.97333103,1.57480300,1.18110200,5.11811000
