Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00036116,0.78740150,0.78740150,-0.78740150
-0.99985556,0.78740150,0.39370070,-0.78740150
-0.99934996,0.39370070,0.39370070,-1.18110200
-0.99884436,0.78740150,0.39370070,-0.78740150
-0.99833876,0.39370070,0.39370070,-1.18110200
-0.99783316,0.78740150,0.39370070,-0.78740150
-0.99732756,0.78740150,0.00000000,-0.78740150
-0.99682196,0.39370070,0.39370070,-0.78740150
-0.99631636,0.39370070,0.39370070,-0.39370070
-0.99581076,0.78740150,0.00000000,-0.78740150
-0.99530516,0.78740150,0.00000000,-1.18110200
-0.99479956,0.78740150,0.39370070,-0.78740150
-0.99429396,0.78740150,0.39370070,-0.39370070
-0.99378836,0.78740150,0.39370070,-0.78740150
-0.99328276,0.78740150,0.39370070,-0.39370070
-0.99277716,0.39370070,0.00000000,-0.78740150
-0.99227156,0.39370070,0.00000000,-1.18110200
-0.99176596,0.39370070,0.00000000,-0.78740150
-0.99126036,0.39370070,0.00000000,-0.39370070
-0.99075476,0.78740150,0.39370070,-0.78740150
-0.99024916,0.78740150,0.39370070,-0.78740150
-0.98974356,0.78740150,0.00000000,-0.78740150
-0.98923796,0.39370070,0.00000000,-1.18110200
-0.98873236,0.78740150,0.39370070,-0.39370070
-0.98822676,0.78740150,0.39370070,-0.39370070
-0.98772116,0.39370070,0.39370070,-0.39370070
-0.98721556,0.78740150,0.39370070,-0.78740150
-0.98670996,0.78740150,0.39370070,-0.78740150
-0.98620436,0.39370070,0.39370070,-1.18110200
-0.98569876,0.78740150,0.39370070,-1.18110200
-0.98519316,0.39370070,0.39370070,0.00000000
-0.98468756,0.78740150,0.39370070,-0.78740150
-0.98418196,0.78740150,0.00000000,-0.78740150
-0.98367636,0.78740150,0.39370070,-0.39370070
-0.98317076,0.78740150,0.39370070,-0.39370070
-0.98266516,0.78740150,0.00000000,-0.78740150
-0.98215956,0.78740150,0.39370070,-0.78740150
-0.98165396,0.39370070,0.00000000,-0.78740150
-0.98114836,0.78740150,0.00000000,-1.18110200
-0.98064276,0.39370070,0.39370070,-0.78740150
-0.98013716,0.39370070,0.00000000,-0.78740150
-0.97963156,0.78740150,0.00000000,-0.78740150
-0.97912596,0.78740150,0.39370070,-1.18110200
-0.97862036,0.39370070,0.00000000,-0.78740150
-0.97811476,0.39370070,0.00000000,-0.39370070
-0.97760916,0.78740150,0.00000000,0.00000000
-0.97710356,0.78740150,0.39370070,0.00000000
-0.97659796,0.39370070,0.39370070,-1.18110200
-0.97609236,0.78740150,0.39370070,-0.78740150
-0.97558676,0.78740150,0.39370070,-0.78740150
-0.97508116,0.39370070,0.39370070,-0.78740150
-0.97457556,0.39370070,0.00000000,-0.78740150
