Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00021465,-2.75590500,-0.39370070,-6.29921200
-0.99970905,-2.75590500,-0.78740150,-6.29921200
-0.99920345,-2.75590500,-0.78740150,-6.29921200
-0.99869785,-2.36220500,-0.78740150,-5.90551100
-0.99819225,-2.75590500,-0.78740150,-6.69291300
-0.99768665,-2.75590500,-0.39370070,-5.90551100
-0.99718105,-2.36220500,-0.78740150,-6.29921200
-0.99667545,-2.75590500,-0.39370070,-5.90551100
-0.99616985,-2.36220500,-0.78740150,-6.29921200
-0.99566425,-2.75590500,-0.39370070,-6.69291300
-0.99515865,-2.75590500,-0.39370070,-6.69291300
-0.99465305,-3.14960600,-0.78740150,-6.29921200
-0.99414745,-2.36220500,-1.18110200,-6.29921200
-0.99364185,-2.36220500,-0.78740150,-6.29921200
-0.99313625,-2.36220500,-1.18110200,-5.90551100
-0.99263065,-2.75590500,-1.18110200,-6.29921200
-0.99212505,-2.36220500,-0.78740150,-6.69291300
-0.99161945,-2.75590500,-0.78740150,-6.29921200
-0.99111385,-2.75590500,-0.78740150,-6.29921200
-0.99060825,-2.75590500,-0.78740150,-5.90551100
-0.99010265,-2.75590500,-0.78740150,-6.29921200
-0.98959705,-2.75590500,-0.78740150,-6.29921200
-0.98909145,-2.36220500,-1.18110200,-6.69291300
-0.98858585,-2.36220500,-0.78740150,-6.29921200
-0.98808025,-2.75590500,-1.18110200,-6.29921200
-0.98757465,-2.75590500,-0.78740150,-6.69291300
-0.98706905,-2.36220500,-0.78740150,-6.29921200
-0.98656345,-2.36220500,-1.18110200,-6.29921200
-0.98605785,-2.36220500,-1.18110200,-5.90551100
-0.98555225,-2.75590500,-0.78740150,-5.90551100
-0.98504665,-2.36220500,-0.39370070,-6.29921200
-0.98454105,-2.75590500,-0.39370070,-6.29921200
-0.98403545,-2.75590500,-0.78740150,-6.29921200
-0.98352985,-2.75590500,-0.39370070,-6.29921200
-0.98302425,-2.75590500,-0.78740150,-5.90551100
-0.98251865,-2.75590500,-0.78740150,-5.90551100
-0.98201305,-2.75590500,-1.18110200,-6.69291300
-0.98150745,-2.36220500,-0.78740150,-6.69291300
-0.98100185,-2.36220500,-0.78740150,-6.69291300
-0.98049625,-2.36220500,-0.78740150,-6.69291300
-0.97999065,-2.36220500,-0.39370070,-5.90551100
-0.97948505,-2.36220500,-1.18110200,-6.29921200
-0.97897945,-2.36220500,-0.78740150,-6.29921200
-0.97847385,-2.36220500,-0.39370070,-6.69291300
-0.97796825,-2.36220500,-0.39370070,-6.69291300
-0.97746265,-2.36220500,-0.78740150,-5.90551100
-0.97695705,-2.36220500,-0.78740150,-5.90551100
-0.97645145,-2.36220500,-1.18110200,-6.29921200
