Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012416,-3.93700800,1.18110200,4.33070900
-0.99961856,-3.93700800,1.57480300,3.93700800
-0.99911296,-3.93700800,1.57480300,4.33070900
-0.99860736,-4.33070900,1.57480300,4.33070900
-0.99810176,-3.93700800,1.18110200,4.33070900
-0.99759616,-3.93700800,1.57480300,4.33070900
-0.99709056,-4.33070900,1.18110200,4.33070900
-0.99658496,-3.93700800,1.18110200,4.33070900
-0.99607936,-3.93700800,1.57480300,4.33070900
-0.99557376,-3.93700800,1.57480300,4.33070900
-0.99506816,-3.93700800,1.18110200,4.33070900
-0.99456256,-3.93700800,1.57480300,4.33070900
-0.99405696,-3.93700800,1.57480300,4.33070900
-0.99355136,-4.33070900,0.78740150,4.72440900
-0.99304576,-3.93700800,1.57480300,3.93700800
-0.99254016,-3.93700800,1.57480300,4.33070900
-0.99203456,-3.93700800,1.18110200,4.33070900
-0.99152896,-3.93700800,1.18110200,3.93700800
-0.99102336,-4.33070900,1.18110200,4.33070900
-0.99051776,-3.93700800,1.57480300,4.33070900
-0.99001216,-3.93700800,1.57480300,4.33070900
-0.98950656,-3.93700800,1.57480300,4.33070900
-0.98900096,-3.93700800,1.57480300,4.33070900
-0.98849536,-4.33070900,1.57480300,4.33070900
-0.98798976,-3.93700800,1.57480300,4.33070900
-0.98748416,-3.93700800,1.18110200,4.33070900
-0.98697856,-4.33070900,1.18110200,4.33070900
-0.98647296,-3.93700800,1.18110200,4.33070900
-0.98596736,-4.33070900,1.18110200,3.93700800
-0.98546176,-3.93700800,1.18110200,3.93700800
-0.98495616,-4.33070900,1.18110200,3.93700800
-0.98445056,-3.93700800,1.57480300,4.72440900
-0.98394496,-3.93700800,1.57480300,4.33070900
-0.98343936,-3.93700800,1.18110200,4.33070900
-0.98293376,-3.93700800,1.18110200,3.93700800
-0.98242816,-3.93700800,1.18110200,4.33070900
-0.98192256,-3.93700800,1.57480300,4.33070900
-0.98141696,-4.33070900,1.57480300,3.93700800
-0.98091136,-3.93700800,1.18110200,4.33070900
-0.98040576,-4.33070900,1.57480300,3.93700800
-0.97990016,-3.93700800,1.57480300,4.33070900
-0.97939456,-3.93700800,1.18110200,3.93700800
-0.97888896,-4.33070900,1.18110200,3.93700800
-0.97838336,-4.33070900,1.57480300,4.33070900
-0.97787776,-3.93700800,1.18110200,4.33070900
-0.97737216,-4.33070900,1.57480300,4.33070900
-0.97686656,-3.93700800,1.18110200,3.93700800
-0.97636096,-3.93700800,1.18110200,4.33070900
-0.97585536,-3.93700800,1.57480300,4.72440900
-0.97534976,-3.93700800,1.18110200,4.33070900
-0.97484416,-3.93700800,1.57480300,3.93700800
-0.97433856,-3.93700800,1.57480300,4.33070900
