Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00013093,1.18110200,-0.39370070,0.39370070
-0.99962533,0.78740150,-0.78740150,0.39370070
-0.99911973,0.78740150,-0.78740150,0.00000000
-0.99861413,0.78740150,-0.39370070,0.39370070
-0.99810853,1.18110200,-1.18110200,0.39370070
-0.99760293,0.78740150,-0.39370070,0.00000000
-0.99709733,0.78740150,-0.78740150,0.00000000
-0.99659173,0.78740150,-0.78740150,0.39370070
-0.99608613,0.78740150,-1.18110200,0.00000000
-0.99558053,1.18110200,-0.39370070,0.39370070
-0.99507493,0.78740150,-0.78740150,0.00000000
-0.99456933,0.78740150,-0.78740150,0.00000000
-0.99406373,0.78740150,-0.39370070,0.39370070
-0.99355813,1.18110200,-0.78740150,0.00000000
-0.99305253,1.18110200,-0.39370070,0.00000000
-0.99254693,1.18110200,-0.78740150,0.00000000
-0.99204133,0.78740150,-0.39370070,0.00000000
-0.99153573,1.18110200,-0.39370070,0.39370070
-0.99103013,1.18110200,-0.78740150,0.39370070
-0.99052453,0.78740150,-0.78740150,0.00000000
-0.99001893,1.57480300,-0.39370070,0.00000000
-0.98951333,1.18110200,-0.78740150,0.00000000
-0.98900773,0.78740150,-0.78740150,0.00000000
-0.98850213,1.18110200,-0.78740150,0.39370070
-0.98799653,1.18110200,-0.78740150,0.39370070
-0.98749093,0.78740150,-1.18110200,0.39370070
-0.98698533,0.78740150,-0.78740150,0.39370070
-0.98647973,1.18110200,-0.78740150,0.39370070
-0.98597413,0.78740150,-0.78740150,0.39370070
-0.98546853,0.78740150,-0.78740150,0.00000000
-0.98496293,1.18110200,-0.78740150,-0.39370070
-0.98445733,0.78740150,-0.78740150,0.00000000
-0.98395173,0.78740150,-0.78740150,0.00000000
-0.98344613,0.78740150,-0.78740150,-0.39370070
-0.98294053,1.18110200,-0.78740150,0.00000000
-0.98243493,0.78740150,-0.78740150,0.78740150
-0.98192933,0.78740150,-1.18110200,0.39370070
-0.98142373,1.18110200,-0.78740150,0.39370070
-0.98091813,0.78740150,-1.18110200,0.00000000
-0.98041253,0.78740150,-1.18110200,0.00000000
-0.97990693,1.18110200,-1.18110200,0.39370070
-0.97940133,0.78740150,-0.39370070,0.78740150
-0.97889573,0.78740150,-1.18110200,0.39370070
-0.97839013,0.78740150,-0.78740150,0.39370070
-0.97788453,0.78740150,-0.39370070,0.39370070
-0.97737893,0.78740150,-0.39370070,0.00000000
-0.97687333,1.18110200,-0.39370070,1.18110200
-0.97636773,1.18110200,-0.78740150,0.00000000
-0.97586213,1.18110200,-0.78740150,-0.39370070
-0.97535653,1.18110200,-0.78740150,0.00000000
-0.97485093,0.78740150,-0.78740150,0.00000000
-0.97434533,0.78740150,-0.78740150,0.00000000
