Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012783,-3.14960600,0.39370070,-3.14960600
-0.99962223,-3.14960600,0.39370070,-3.54330700
-0.99911663,-3.54330700,0.00000000,-3.54330700
-0.99861103,-3.14960600,0.39370070,-3.54330700
-0.99810543,-3.14960600,0.39370070,-3.93700800
-0.99759983,-3.54330700,0.39370070,-3.54330700
-0.99709423,-3.54330700,0.78740150,-3.54330700
-0.99658863,-3.54330700,0.39370070,-3.54330700
-0.99608303,-3.54330700,0.78740150,-3.54330700
-0.99557743,-3.54330700,0.78740150,-3.54330700
-0.99507183,-3.54330700,0.39370070,-4.33070900
-0.99456623,-3.14960600,0.39370070,-3.54330700
-0.99406063,-3.54330700,0.39370070,-3.54330700
-0.99355503,-3.14960600,0.39370070,-3.54330700
-0.99304943,-3.54330700,0.39370070,-3.54330700
-0.99254383,-3.14960600,0.00000000,-3.54330700
-0.99203823,-3.14960600,0.39370070,-3.54330700
-0.99153263,-3.14960600,0.39370070,-3.54330700
-0.99102703,-3.14960600,0.78740150,-3.54330700
-0.99052143,-3.14960600,0.39370070,-3.54330700
-0.99001583,-3.54330700,0.39370070,-3.54330700
-0.98951023,-3.54330700,0.39370070,-3.14960600
-0.98900463,-3.54330700,0.39370070,-3.93700800
-0.98849903,-3.54330700,0.39370070,-3.93700800
-0.98799343,-3.54330700,0.78740150,-3.54330700
-0.98748783,-3.14960600,0.39370070,-3.93700800
-0.98698223,-3.14960600,0.78740150,-3.93700800
-0.98647663,-2.75590500,0.39370070,-3.54330700
-0.98597103,-3.54330700,0.39370070,-4.33070900
-0.98546543,-3.54330700,0.39370070,-4.33070900
-0.98495983,-3.54330700,0.39370070,-3.54330700
-0.98445423,-3.54330700,0.39370070,-3.93700800
-0.98394863,-3.54330700,0.39370070,-3.54330700
-0.98344303,-3.14960600,0.39370070,-3.14960600
-0.98293743,-3.54330700,0.39370070,-3.54330700
-0.98243183,-3.14960600,0.39370070,-3.54330700
-0.98192623,-3.14960600,0.39370070,-3.54330700
-0.98142063,-3.14960600,0.78740150,-3.54330700
-0.98091503,-3.14960600,0.39370070,-3.54330700
-0.98040943,-3.14960600,0.78740150,-3.54330700
-0.97990383,-3.14960600,0.39370070,-3.54330700
-0.97939823,-3.14960600,0.39370070,-3.93700800
-0.97889263,-3.54330700,0.39370070,-3.93700800
-0.97838703,-3.54330700,0.39370070,-3.54330700
-0.97788143,-3.54330700,0.39370070,-3.54330700
-0.97737583,-3.14960600,0.39370070,-3.54330700
-0.97687023,-3.14960600,0.39370070,-3.54330700
-0.97636463,-3.54330700,0.39370070,-4.33070900
-0.97585903,-3.54330700,0.39370070,-3.93700800
-0.97535343,-3.54330700,0.39370070,-3.54330700
