Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012783,-3.93700800,-1.57480300,4.33070900
-0.99962223,-3.93700800,-1.57480300,4.33070900
-0.99911663,-4.33070900,-1.57480300,4.33070900
-0.99861103,-4.33070900,-1.57480300,4.72440900
-0.99810543,-3.93700800,-1.18110200,4.33070900
-0.99759983,-3.93700800,-1.57480300,4.72440900
-0.99709423,-3.93700800,-1.57480300,4.33070900
-0.99658863,-4.33070900,-1.57480300,4.33070900
-0.99608303,-3.93700800,-1.18110200,3.93700800
-0.99557743,-4.33070900,-1.57480300,4.33070900
-0.99507183,-3.93700800,-1.57480300,3.93700800
-0.99456623,-3.93700800,-1.57480300,3.93700800
-0.99406063,-4.33070900,-1.57480300,4.33070900
-0.99355503,-4.33070900,-1.57480300,4.33070900
-0.99304943,-4.33070900,-1.18110200,4.33070900
-0.99254383,-3.93700800,-1.18110200,4.72440900
-0.99203823,-3.93700800,-1.18110200,3.93700800
-0.99153263,-4.33070900,-1.57480300,4.33070900
-0.99102703,-4.33070900,-1.18110200,4.33070900
-0.99052143,-3.93700800,-1.57480300,4.33070900
-0.99001583,-4.33070900,-1.57480300,4.33070900
-0.98951023,-3.93700800,-1.57480300,3.93700800
-0.98900463,-3.93700800,-1.57480300,4.72440900
-0.98849903,-4.33070900,-1.57480300,4.33070900
-0.98799343,-3.93700800,-1.18110200,4.33070900
-0.98748783,-3.93700800,-1.18110200,3.93700800
-0.98698223,-4.33070900,-1.57480300,4.33070900
-0.98647663,-4.33070900,-1.57480300,3.93700800
-0.98597103,-4.33070900,-1.57480300,3.54330700
-0.98546543,-4.33070900,-1.57480300,3.93700800
-0.98495983,-4.33070900,-1.57480300,4.72440900
-0.98445423,-3.93700800,-1.18110200,4.33070900
-0.98394863,-4.33070900,-1.57480300,4.33070900
-0.98344303,-3.93700800,-1.57480300,4.33070900
-0.98293743,-3.93700800,-1.57480300,4.33070900
-0.98243183,-3.93700800,-1.57480300,4.33070900
-0.98192623,-3.93700800,-1.57480300,4.33070900
-0.98142063,-4.33070900,-1.57480300,4.72440900
-0.98091503,-3.93700800,-1.57480300,4.33070900
-0.98040943,-3.93700800,-1.18110200,4.33070900
-0.97990383,-3.93700800,-1.18110200,4.33070900
-0.97939823,-4.33070900,-1.57480300,3.93700800
-0.97889263,-4.33070900,-1.57480300,3.93700800
-0.97838703,-4.33070900,-1.57480300,4.33070900
-0.97788143,-3.93700800,-1.57480300,3.93700800
-0.97737583,-3.93700800,-1.57480300,3.93700800
-0.97687023,-4.33070900,-1.57480300,3.93700800
-0.97636463,-3.93700800,-1.57480300,4.33070900
-0.97585903,-4.33070900,-1.57480300,4.33070900
-0.97535343,-3.93700800,-1.18110200,4.33070900
