Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012622,-2.75590500,-1.96850400,-2.36220500
-0.99962062,-2.75590500,-1.96850400,-1.96850400
-0.99911502,-3.14960600,-1.57480300,-2.36220500
-0.99860942,-2.36220500,-1.96850400,-2.36220500
-0.99810382,-2.36220500,-1.96850400,-2.36220500
-0.99759822,-2.75590500,-1.96850400,-2.36220500
-0.99709262,-2.75590500,-1.96850400,-2.36220500
-0.99658702,-2.75590500,-1.96850400,-1.96850400
-0.99608142,-2.75590500,-2.36220500,-1.96850400
-0.99557582,-2.36220500,-1.96850400,-2.36220500
-0.99507022,-2.36220500,-1.96850400,-1.96850400
-0.99456462,-2.75590500,-1.96850400,-1.96850400
-0.99405902,-2.36220500,-1.96850400,-2.36220500
-0.99355342,-2.36220500,-1.96850400,-1.96850400
-0.99304782,-2.36220500,-2.36220500,-2.36220500
-0.99254222,-2.36220500,-1.96850400,-2.36220500
-0.99203662,-2.36220500,-1.96850400,-1.96850400
-0.99153102,-2.75590500,-1.96850400,-2.36220500
-0.99102542,-2.75590500,-2.36220500,-2.36220500
-0.99051982,-2.75590500,-1.96850400,-1.96850400
-0.99001422,-2.36220500,-1.96850400,-2.36220500
-0.98950862,-2.36220500,-2.36220500,-2.36220500
-0.98900302,-2.75590500,-1.96850400,-1.96850400
-0.98849742,-2.36220500,-1.96850400,-1.96850400
-0.98799182,-2.75590500,-1.57480300,-1.96850400
-0.98748622,-2.75590500,-1.96850400,-2.36220500
-0.98698062,-2.75590500,-1.96850400,-2.36220500
-0.98647502,-2.75590500,-1.96850400,-1.96850400
-0.98596942,-2.75590500,-1.96850400,-1.96850400
-0.98546382,-2.36220500,-1.96850400,-1.96850400
-0.98495822,-2.36220500,-1.96850400,-1.96850400
-0.98445262,-2.75590500,-1.96850400,-2.36220500
-0.98394702,-2.36220500,-1.57480300,-1.96850400
-0.98344142,-2.36220500,-1.96850400,-2.36220500
-0.98293582,-2.75590500,-1.96850400,-2.75590500
-0.98243022,-2.36220500,-1.96850400,-1.96850400
-0.98192462,-2.75590500,-1.96850400,-1.96850400
-0.98141902,-2.75590500,-2.36220500,-2.36220500
-0.98091342,-2.36220500,-1.96850400,-2.36220500
-0.98040782,-2.75590500,-1.96850400,-2.36220500
-0.97990222,-2.36220500,-1.96850400,-1.96850400
-0.97939662,-2.75590500,-1.96850400,-1.96850400
-0.97889102,-2.75590500,-1.96850400,-1.96850400
-0.97838542,-2.36220500,-1.96850400,-2.36220500
-0.97787982,-2.75590500,-1.96850400,-2.36220500
-0.97737422,-2.36220500,-1.96850400,-2.75590500
-0.97686862,-2.36220500,-1.96850400,-2.36220500
-0.97636302,-2.75590500,-1.96850400,-1.96850400
