Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012835,-6.29921200,-3.54330700,-9.84251900
-0.99962275,-6.69291300,-3.54330700,-9.84251900
-0.99911715,-6.29921200,-3.14960600,-10.23622000
-0.99861155,-6.29921200,-3.54330700,-9.84251900
-0.99810595,-6.29921200,-3.54330700,-9.84251900
-0.99760035,-6.29921200,-3.14960600,-10.62992000
-0.99709475,-6.29921200,-3.14960600,-10.62992000
-0.99658915,-6.29921200,-3.54330700,-10.62992000
-0.99608355,-6.29921200,-3.14960600,-10.23622000
-0.99557795,-6.29921200,-3.14960600,-9.84251900
-0.99507235,-6.29921200,-3.14960600,-9.84251900
-0.99456675,-6.29921200,-3.54330700,-9.84251900
-0.99406115,-6.29921200,-3.54330700,-9.84251900
-0.99355555,-6.29921200,-3.14960600,-10.23622000
-0.99304995,-6.69291300,-3.54330700,-9.84251900
-0.99254435,-6.29921200,-3.54330700,-9.84251900
-0.99203875,-6.29921200,-3.54330700,-9.44881800
-0.99153315,-6.29921200,-3.54330700,-9.84251900
-0.99102755,-6.29921200,-3.54330700,-10.23622000
-0.99052195,-6.29921200,-3.54330700,-10.62992000
-0.99001635,-6.29921200,-3.54330700,-10.23622000
-0.98951075,-6.29921200,-3.54330700,-9.44881800
-0.98900515,-6.29921200,-3.54330700,-9.84251900
-0.98849955,-6.29921200,-3.54330700,-10.23622000
-0.98799395,-6.29921200,-3.54330700,-10.23622000
-0.98748835,-6.29921200,-3.54330700,-10.23622000
-0.98698275,-6.29921200,-3.54330700,-10.23622000
-0.98647715,-6.29921200,-3.14960600,-9.84251900
-0.98597155,-6.29921200,-3.54330700,-10.23622000
-0.98546595,-6.29921200,-3.14960600,-10.23622000
-0.98496035,-6.29921200,-3.54330700,-9.84251900
-0.98445475,-6.29921200,-3.54330700,-10.23622000
-0.98394915,-6.29921200,-3.54330700,-10.23622000
-0.98344355,-6.29921200,-3.14960600,-9.84251900
-0.98293795,-6.29921200,-3.54330700,-10.23622000
-0.98243235,-6.29921200,-3.14960600,-9.84251900
-0.98192675,-6.29921200,-3.14960600,-9.84251900
-0.98142115,-6.29921200,-3.54330700,-9.84251900
-0.98091555,-6.29921200,-3.14960600,-10.23622000
-0.98040995,-6.29921200,-3.54330700,-9.84251900
-0.97990435,-6.69291300,-3.54330700,-10.23622000
-0.97939875,-6.29921200,-3.54330700,-10.23622000
-0.97889315,-6.29921200,-3.54330700,-9.84251900
-0.97838755,-6.29921200,-3.54330700,-10.23622000
-0.97788195,-6.29921200,-3.54330700,-10.62992000
-0.97737635,-6.29921200,-3.54330700,-10.23622000
-0.97687075,-6.29921200,-3.14960600,-10.23622000
-0.97636515,-6.29921200,-3.14960600,-9.84251900
