Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012783,-2.36220500,-1.57480300,2.75590500
-0.99962223,-2.36220500,-1.57480300,3.14960600
-0.99911663,-2.36220500,-1.57480300,3.54330700
-0.99861103,-2.36220500,-1.57480300,3.54330700
-0.99810543,-2.36220500,-1.96850400,3.14960600
-0.99759983,-2.36220500,-1.57480300,3.14960600
-0.99709423,-2.36220500,-1.96850400,3.14960600
-0.99658863,-2.36220500,-1.57480300,3.54330700
-0.99608303,-2.36220500,-1.96850400,3.93700800
-0.99557743,-2.36220500,-1.57480300,3.93700800
-0.99507183,-2.36220500,-1.57480300,3.93700800
-0.99456623,-2.36220500,-1.57480300,3.93700800
-0.99406063,-2.36220500,-1.57480300,2.75590500
-0.99355503,-2.36220500,-1.57480300,3.54330700
-0.99304943,-2.36220500,-1.57480300,3.54330700
-0.99254383,-2.36220500,-1.57480300,3.54330700
-0.99203823,-2.36220500,-1.57480300,3.54330700
-0.99153263,-2.36220500,-1.57480300,3.14960600
-0.99102703,-2.36220500,-1.57480300,2.75590500
-0.99052143,-2.36220500,-1.57480300,3.54330700
-0.99001583,-2.36220500,-1.57480300,3.54330700
-0.98951023,-2.75590500,-1.96850400,3.14960600
-0.98900463,-2.75590500,-1.96850400,3.14960600
-0.98849903,-2.36220500,-1.96850400,3.54330700
-0.98799343,-2.36220500,-1.57480300,3.54330700
-0.98748783,-2.75590500,-1.57480300,3.54330700
-0.98698223,-2.36220500,-1.57480300,3.93700800
-0.98647663,-2.36220500,-1.57480300,3.14960600
-0.98597103,-2.36220500,-1.57480300,3.54330700
-0.98546543,-1.96850400,-1.18110200,3.93700800
-0.98495983,-2.36220500,-1.18110200,3.54330700
-0.98445423,-2.36220500,-1.57480300,3.54330700
-0.98394863,-2.36220500,-1.57480300,3.54330700
-0.98344303,-2.36220500,-1.57480300,3.14960600
-0.98293743,-2.36220500,-1.96850400,3.54330700
-0.98243183,-2.36220500,-1.96850400,3.54330700
-0.98192623,-2.36220500,-1.57480300,3.54330700
-0.98142063,-2.36220500,-1.57480300,3.54330700
-0.98091503,-2.36220500,-1.57480300,3.54330700
-0.98040943,-2.36220500,-1.57480300,2.75590500
-0.97990383,-2.36220500,-1.96850400,3.14960600
-0.97939823,-2.75590500,-1.57480300,3.93700800
-0.97889263,-2.36220500,-1.57480300,3.14960600
-0.97838703,-2.36220500,-1.96850400,3.14960600
-0.97788143,-2.75590500,-1.57480300,3.93700800
-0.97737583,-2.36220500,-1.57480300,3.14960600
-0.97687023,-2.36220500,-1.57480300,3.54330700
-0.97636463,-2.36220500,-1.96850400,3.54330700
-0.97585903,-2.36220500,-1.57480300,2.75590500
-0.97535343,-2.36220500,-1.57480300,3.54330700
