Time,Channel A,Channel B,Channel C,Channel D
(ms),(mV),(mV),(mV),(mV)

-1.00012732,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.99962172,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.99911612,0.00000000,0.00000000,-0.39370070,-2.36220500
-0.99861052,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.99810492,0.00000000,0.00000000,-0.39370070,-2.36220500
-0.99759932,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.99709372,-0.39370070,0.00000000,-0.39370070,-1.96850400
-0.99658812,0.00000000,0.00000000,-0.39370070,-2.36220500
-0.99608252,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.99557692,-0.39370070,0.78740150,0.00000000,-1.96850400
-0.99507132,0.00000000,0.78740150,-0.78740150,-2.36220500
-0.99456572,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.99406012,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.99355452,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.99304892,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.99254332,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.99203772,0.00000000,0.78740150,0.00000000,-1.96850400
-0.99153212,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.99102652,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.99052092,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.99001532,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.98950972,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.98900412,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.98849852,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.98799292,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.98748732,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.98698172,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.98647612,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.98597052,-0.39370070,0.78740150,-0.39370070,-2.75590500
-0.98546492,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.98495932,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.98445372,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.98394812,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.98344252,-0.78740150,0.78740150,-0.39370070,-2.36220500
-0.98293692,0.00000000,0.00000000,-0.39370070,-1.96850400
-0.98243132,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.98192572,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.98142012,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.98091452,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.98040892,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.97990332,0.00000000,0.78740150,0.00000000,-1.96850400
-0.97939772,-0.39370070,0.00000000,-0.39370070,-1.96850400
-0.97889212,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.97838652,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.97788092,-0.78740150,0.78740150,-0.39370070,-2.36220500
-0.97737532,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.97686972,0.00000000,0.78740150,-0.39370070,-2.36220500
