Time,Channel A,Channel B,Channel C,Channel D
(ms),(mV),(mV),(mV),(mV)

-1.00011441,-0.39370070,0.78740150,0.00000000,0.39370070
-0.99960881,0.00000000,0.00000000,0.39370070,0.39370070
-0.99910321,0.00000000,0.78740150,0.00000000,0.39370070
-0.99859761,-0.39370070,0.78740150,0.00000000,0.78740150
-0.99809201,0.00000000,0.78740150,0.39370070,0.39370070
-0.99758641,0.00000000,0.00000000,0.39370070,0.39370070
-0.99708081,-0.39370070,0.78740150,0.00000000,0.39370070
-0.99657521,-0.39370070,0.78740150,0.00000000,0.39370070
-0.99606961,-0.39370070,0.00000000,0.00000000,0.78740150
-0.99556401,-0.39370070,0.78740150,0.00000000,0.78740150
-0.99505841,0.00000000,0.78740150,0.00000000,0.78740150
-0.99455281,0.00000000,0.78740150,0.39370070,0.39370070
-0.99404721,0.00000000,0.78740150,0.39370070,0.78740150
-0.99354161,-0.39370070,0.00000000,0.00000000,0.78740150
-0.99303601,0.00000000,0.78740150,0.00000000,0.78740150
-0.99253041,0.00000000,0.78740150,0.39370070,0.78740150
-0.99202481,-0.39370070,0.78740150,0.00000000,0.78740150
-0.99151921,0.00000000,0.78740150,0.00000000,0.39370070
-0.99101361,0.00000000,0.78740150,0.39370070,0.00000000
-0.99050801,0.00000000,0.78740150,0.39370070,0.78740150
-0.99000241,-0.39370070,0.78740150,0.00000000,0.78740150
-0.98949681,0.00000000,0.78740150,0.39370070,0.78740150
-0.98899121,0.00000000,0.78740150,0.39370070,0.78740150
-0.98848561,-0.39370070,0.78740150,0.00000000,0.78740150
-0.98798001,0.00000000,0.00000000,0.00000000,0.78740150
-0.98747441,0.00000000,0.78740150,0.00000000,1.18110200
-0.98696881,-0.39370070,0.78740150,0.00000000,0.78740150
-0.98646321,0.00000000,0.78740150,-0.39370070,0.78740150
-0.98595761,0.00000000,0.78740150,0.39370070,0.78740150
-0.98545201,0.00000000,0.78740150,0.39370070,0.78740150
-0.98494641,0.00000000,0.78740150,0.39370070,0.39370070
-0.98444081,-0.39370070,0.78740150,0.39370070,0.78740150
-0.98393521,-0.39370070,0.78740150,0.00000000,0.39370070
-0.98342961,-0.39370070,0.78740150,0.00000000,0.78740150
-0.98292401,-0.39370070,0.78740150,0.39370070,0.78740150
-0.98241841,0.00000000,0.78740150,0.00000000,0.78740150
-0.98191281,0.00000000,0.00000000,0.00000000,0.78740150
-0.98140721,-0.39370070,0.78740150,0.00000000,1.18110200
-0.98090161,0.00000000,0.78740150,0.00000000,0.78740150
-0.98039601,-0.39370070,0.78740150,0.39370070,0.78740150
-0.97989041,0.00000000,0.78740150,0.39370070,0.78740150
-0.97938481,-0.39370070,0.78740150,0.00000000,0.78740150
-0.97887921,0.00000000,0.00000000,0.00000000,0.78740150
-0.97837361,0.00000000,0.78740150,0.00000000,0.78740150
-0.97786801,-0.39370070,0.78740150,0.00000000,0.78740150
-0.97736241,0.00000000,0.78740150,0.00000000,0.78740150
-0.97685681,-0.39370070,0.78740150,0.00000000,0.78740150
-0.97635121,0.00000000,0.00000000,0.00000000,0.78740150
-0.97584561,0.00000000,0.78740150,0.00000000,0.78740150
-0.97534001,0.00000000,0.78740150,0.39370070,0.78740150
-0.97483441,0.00000000,0.78740150,0.00000000,0.78740150
