Time,Channel A,Channel B,Channel C,Channel D
(ms),(mV),(mV),(mV),(mV)

-1.00012888,0.00000000,0.78740150,0.00000000,0.00000000
-0.99962328,0.00000000,0.78740150,0.39370070,-0.39370070
-0.99911768,0.00000000,0.78740150,0.00000000,-0.78740150
-0.99861208,-0.39370070,0.00000000,-0.39370070,0.00000000
-0.99810648,0.00000000,0.78740150,0.00000000,-0.39370070
-0.99760088,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.99709528,-0.39370070,0.78740150,0.00000000,0.00000000
-0.99658968,-0.39370070,0.00000000,0.00000000,-0.39370070
-0.99608408,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.99557848,0.00000000,0.78740150,0.39370070,-0.39370070
-0.99507288,-0.39370070,0.00000000,0.00000000,-0.39370070
-0.99456728,0.00000000,0.78740150,0.00000000,-0.39370070
-0.99406168,-0.39370070,0.78740150,-0.39370070,-0.39370070
-0.99355608,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.99305048,-0.39370070,0.78740150,-0.39370070,-0.39370070
-0.99254488,0.00000000,0.78740150,0.00000000,-0.39370070
-0.99203928,0.00000000,0.78740150,0.00000000,-0.39370070
-0.99153368,-0.39370070,0.78740150,0.00000000,-0.78740150
-0.99102808,-0.39370070,0.00000000,0.00000000,-0.39370070
-0.99052248,-0.39370070,0.78740150,-0.39370070,-0.39370070
-0.99001688,-0.39370070,0.00000000,0.00000000,-0.39370070
-0.98951128,0.00000000,0.78740150,-0.39370070,-0.39370070
-0.98900568,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.98850008,0.00000000,0.78740150,0.00000000,-0.39370070
-0.98799448,0.00000000,0.00000000,0.00000000,-0.39370070
-0.98748888,-0.39370070,0.00000000,0.39370070,-0.39370070
-0.98698328,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.98647768,0.00000000,0.00000000,-0.39370070,-0.39370070
-0.98597208,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.98546648,0.00000000,0.78740150,0.39370070,-0.39370070
-0.98496088,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.98445528,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.98394968,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.98344408,0.00000000,0.00000000,0.00000000,-0.39370070
-0.98293848,-0.39370070,0.00000000,0.00000000,-0.39370070
-0.98243288,-0.39370070,0.00000000,0.00000000,-0.39370070
-0.98192728,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.98142168,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.98091608,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.98041048,-0.39370070,0.78740150,-0.39370070,-0.39370070
-0.97990488,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.97939928,0.00000000,0.78740150,0.00000000,-0.39370070
-0.97889368,0.00000000,0.78740150,0.00000000,-0.39370070
-0.97838808,-0.39370070,0.78740150,0.00000000,0.00000000
-0.97788248,0.00000000,0.78740150,0.39370070,-0.39370070
-0.97737688,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.97687128,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.97636568,0.00000000,0.78740150,0.00000000,-0.39370070
-0.97586008,-0.39370070,0.78740150,0.00000000,-0.39370070
