Time,Channel A,Channel B,Channel C,Channel D
(ms),(mV),(mV),(mV),(mV)

-1.00012622,0.00000000,0.00000000,0.39370070,0.39370070
-0.99962062,0.00000000,0.78740150,0.39370070,0.39370070
-0.99911502,0.00000000,0.78740150,0.39370070,0.39370070
-0.99860942,0.39370070,0.78740150,0.39370070,0.39370070
-0.99810382,0.00000000,0.78740150,0.00000000,0.39370070
-0.99759822,0.00000000,0.78740150,0.39370070,0.78740150
-0.99709262,0.00000000,0.00000000,0.39370070,0.39370070
-0.99658702,-0.39370070,0.78740150,0.39370070,0.39370070
-0.99608142,-0.39370070,0.00000000,0.39370070,0.39370070
-0.99557582,0.00000000,0.78740150,0.39370070,0.39370070
-0.99507022,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.99456462,0.00000000,0.78740150,0.39370070,0.78740150
-0.99405902,0.00000000,0.78740150,0.39370070,0.78740150
-0.99355342,0.00000000,0.78740150,0.39370070,0.78740150
-0.99304782,0.00000000,0.78740150,0.39370070,0.39370070
-0.99254222,0.00000000,0.78740150,0.39370070,0.78740150
-0.99203662,0.00000000,0.78740150,0.39370070,0.39370070
-0.99153102,0.00000000,0.78740150,0.39370070,0.39370070
-0.99102542,-0.78740150,0.78740150,0.39370070,0.39370070
-0.99051982,0.00000000,0.78740150,0.00000000,0.78740150
-0.99001422,0.00000000,0.78740150,0.00000000,0.78740150
-0.98950862,-0.39370070,0.78740150,0.39370070,0.78740150
-0.98900302,0.00000000,0.78740150,0.39370070,0.78740150
-0.98849742,-0.39370070,0.78740150,0.00000000,0.39370070
-0.98799182,0.00000000,0.78740150,0.39370070,0.78740150
-0.98748622,0.00000000,0.78740150,0.78740150,0.00000000
-0.98698062,0.00000000,0.78740150,0.78740150,0.39370070
-0.98647502,0.00000000,0.78740150,0.39370070,0.78740150
-0.98596942,0.00000000,0.78740150,0.00000000,0.39370070
-0.98546382,-0.39370070,0.78740150,0.00000000,0.39370070
-0.98495822,0.00000000,0.78740150,0.00000000,0.39370070
-0.98445262,0.00000000,0.78740150,0.39370070,0.39370070
-0.98394702,0.00000000,0.78740150,0.39370070,0.39370070
-0.98344142,0.00000000,0.00000000,0.00000000,0.78740150
-0.98293582,0.00000000,0.78740150,0.00000000,0.78740150
-0.98243022,0.00000000,0.00000000,0.39370070,0.00000000
-0.98192462,0.39370070,0.00000000,0.39370070,0.39370070
-0.98141902,0.00000000,0.00000000,0.39370070,0.39370070
-0.98091342,0.00000000,0.00000000,0.39370070,0.78740150
-0.98040782,0.00000000,0.00000000,0.39370070,0.39370070
-0.97990222,0.00000000,0.00000000,0.39370070,0.39370070
-0.97939662,0.00000000,0.78740150,0.00000000,0.39370070
-0.97889102,0.39370070,0.78740150,0.00000000,0.39370070
-0.97838542,0.00000000,0.78740150,0.39370070,0.78740150
-0.97787982,-0.39370070,0.78740150,0.78740150,0.39370070
-0.97737422,0.39370070,0.78740150,0.39370070,0.39370070
-0.97686862,0.00000000,0.78740150,0.39370070,0.39370070
-0.97636302,0.00000000,0.78740150,0.39370070,0.78740150
-0.97585742,-0.39370070,0.78740150,0.39370070,0.39370070
-0.97535182,0.00000000,0.00000000,0.78740150,0.39370070
-0.97484622,0.00000000,0.78740150,0.00000000,0.39370070
