Time,Channel A,Channel B,Channel C,Channel D
(ms),(mV),(mV),(mV),(mV)

-1.00012517,-0.39370070,0.00000000,0.39370070,-0.39370070
-0.99961957,-0.39370070,0.00000000,0.00000000,-0.39370070
-0.99911397,0.00000000,0.78740150,0.00000000,-0.78740150
-0.99860837,0.00000000,0.78740150,0.00000000,-0.39370070
-0.99810277,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.99759717,0.00000000,0.78740150,0.00000000,-0.78740150
-0.99709157,0.00000000,0.78740150,0.39370070,-0.78740150
-0.99658597,0.00000000,0.78740150,0.39370070,-0.39370070
-0.99608037,0.00000000,0.78740150,0.00000000,0.00000000
-0.99557477,0.00000000,0.78740150,0.39370070,-0.39370070
-0.99506917,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.99456357,-0.39370070,0.78740150,0.00000000,0.00000000
-0.99405797,-0.39370070,0.00000000,0.00000000,-0.39370070
-0.99355237,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.99304677,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.99254117,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.99203557,0.00000000,0.78740150,0.00000000,-0.39370070
-0.99152997,0.00000000,0.78740150,0.39370070,-0.39370070
-0.99102437,0.00000000,0.78740150,0.39370070,-0.39370070
-0.99051877,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.99001317,0.00000000,0.78740150,-0.39370070,-0.39370070
-0.98950757,0.00000000,0.78740150,0.00000000,-0.39370070
-0.98900197,0.00000000,0.78740150,0.39370070,-0.39370070
-0.98849637,0.00000000,0.78740150,0.39370070,-0.39370070
-0.98799077,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.98748517,0.00000000,0.78740150,0.00000000,-0.39370070
-0.98697957,0.00000000,0.78740150,0.00000000,-0.39370070
-0.98647397,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.98596837,0.00000000,0.00000000,0.39370070,-0.39370070
-0.98546277,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.98495717,0.39370070,0.78740150,0.39370070,-0.78740150
-0.98445157,0.00000000,0.78740150,0.39370070,-0.78740150
-0.98394597,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.98344037,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.98293477,0.00000000,0.78740150,0.00000000,-0.39370070
-0.98242917,0.00000000,0.78740150,0.39370070,-0.39370070
-0.98192357,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.98141797,0.00000000,0.78740150,0.39370070,-0.39370070
-0.98091237,0.00000000,0.00000000,0.39370070,-0.39370070
-0.98040677,-0.78740150,0.78740150,0.00000000,-0.39370070
-0.97990117,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.97939557,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.97888997,0.00000000,0.78740150,0.00000000,-0.39370070
-0.97838437,0.00000000,0.78740150,0.39370070,-0.78740150
-0.97787877,0.00000000,0.78740150,0.00000000,-0.39370070
-0.97737317,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.97686757,-0.39370070,0.78740150,0.00000000,0.00000000
-0.97636197,0.00000000,0.78740150,0.00000000,0.00000000
-0.97585637,0.00000000,0.78740150,0.39370070,-0.78740150
