Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00013171,-1.57480300,-3.93700800,1.96850400
-0.99962611,-1.57480300,-3.54330700,1.57480300
-0.99912051,-1.57480300,-3.54330700,1.96850400
-0.99861491,-1.57480300,-3.54330700,1.57480300
-0.99810931,-0.78740150,-3.93700800,1.57480300
-0.99760371,-1.57480300,-3.93700800,1.96850400
-0.99709811,-1.57480300,-3.93700800,1.57480300
-0.99659251,-1.57480300,-3.54330700,1.96850400
-0.99608691,-1.57480300,-3.93700800,1.57480300
-0.99558131,-0.78740150,-3.54330700,1.96850400
-0.99507571,-1.57480300,-3.54330700,1.57480300
-0.99457011,-1.57480300,-3.93700800,1.57480300
-0.99406451,-0.78740150,-3.93700800,1.57480300
-0.99355891,-1.57480300,-3.93700800,1.96850400
-0.99305331,-1.57480300,-3.54330700,1.96850400
-0.99254771,-0.78740150,-3.54330700,1.57480300
-0.99204211,-1.57480300,-3.93700800,1.96850400
-0.99153651,-1.57480300,-3.93700800,1.96850400
-0.99103091,-1.57480300,-3.93700800,1.57480300
-0.99052531,-1.57480300,-3.54330700,1.57480300
-0.99001971,-1.57480300,-3.54330700,1.57480300
-0.98951411,-1.57480300,-3.93700800,1.96850400
-0.98900851,-0.78740150,-3.93700800,1.96850400
-0.98850291,-0.78740150,-3.54330700,1.57480300
-0.98799731,-0.78740150,-3.54330700,1.57480300
-0.98749171,-0.78740150,-3.54330700,1.57480300
-0.98698611,-1.57480300,-3.93700800,1.57480300
-0.98648051,-1.57480300,-3.54330700,1.96850400
-0.98597491,-1.57480300,-3.54330700,1.57480300
-0.98546931,-0.78740150,-3.14960600,1.57480300
-0.98496371,-0.78740150,-3.93700800,1.96850400
-0.98445811,-1.57480300,-4.33070900,1.57480300
-0.98395251,-1.57480300,-3.54330700,1.57480300
-0.98344691,-1.57480300,-3.54330700,1.57480300
-0.98294131,-1.57480300,-3.54330700,1.57480300
-0.98243571,-1.57480300,-3.54330700,1.96850400
-0.98193011,-0.78740150,-3.54330700,1.18110200
-0.98142451,-1.57480300,-3.93700800,1.18110200
-0.98091891,-0.78740150,-3.54330700,1.96850400
-0.98041331,-1.57480300,-3.93700800,1.96850400
-0.97990771,-1.57480300,-3.54330700,1.96850400
-0.97940211,-0.78740150,-3.93700800,1.57480300
-0.97889651,-1.57480300,-3.93700800,1.57480300
-0.97839091,-1.57480300,-3.93700800,1.96850400
-0.97788531,-0.78740150,-3.54330700,1.57480300
-0.97737971,-1.57480300,-3.54330700,1.57480300
-0.97687411,-1.57480300,-3.54330700,1.96850400
-0.97636851,-0.78740150,-3.93700800,1.57480300
-0.97586291,-1.57480300,-3.54330700,1.96850400
-0.97535731,-0.78740150,-3.54330700,1.57480300
