Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012319,-1.57480300,-2.36220500,3.93700800
-0.99961759,-1.57480300,-2.36220500,4.33070900
-0.99911199,-1.57480300,-2.36220500,4.33070900
-0.99860639,-1.57480300,-2.36220500,4.33070900
-0.99810079,-0.78740150,-2.36220500,4.33070900
-0.99759519,-0.78740150,-2.36220500,4.33070900
-0.99708959,-1.57480300,-2.36220500,3.93700800
-0.99658399,-1.57480300,-2.36220500,4.33070900
-0.99607839,-1.57480300,-2.36220500,4.33070900
-0.99557279,-1.57480300,-2.36220500,4.33070900
-0.99506719,-0.78740150,-1.96850400,4.33070900
-0.99456159,-0.78740150,-2.36220500,4.33070900
-0.99405599,-1.57480300,-2.36220500,3.93700800
-0.99355039,-0.78740150,-2.36220500,4.33070900
-0.99304479,-1.57480300,-2.36220500,3.93700800
-0.99253919,-0.78740150,-2.36220500,3.93700800
-0.99203359,-1.57480300,-2.36220500,4.33070900
-0.99152799,-1.57480300,-2.36220500,4.33070900
-0.99102239,-1.57480300,-2.36220500,3.93700800
-0.99051679,-0.78740150,-1.96850400,4.33070900
-0.99001119,-1.57480300,-2.36220500,4.33070900
-0.98950559,-1.57480300,-2.36220500,3.93700800
-0.98899999,-1.57480300,-1.96850400,4.33070900
-0.98849439,-0.78740150,-1.96850400,4.72440900
-0.98798879,-1.57480300,-1.96850400,4.33070900
-0.98748319,-0.78740150,-1.96850400,3.93700800
-0.98697759,-1.57480300,-2.36220500,3.93700800
-0.98647199,-1.57480300,-2.36220500,4.33070900
-0.98596639,-1.57480300,-2.36220500,4.33070900
-0.98546079,-0.78740150,-2.36220500,4.33070900
-0.98495519,-0.78740150,-2.36220500,3.93700800
-0.98444959,-1.57480300,-2.75590500,4.72440900
-0.98394399,-0.78740150,-2.36220500,4.33070900
-0.98343839,-0.78740150,-2.36220500,4.33070900
-0.98293279,-0.78740150,-1.96850400,3.93700800
-0.98242719,-1.57480300,-1.96850400,3.93700800
-0.98192159,-0.78740150,-2.36220500,4.33070900
-0.98141599,-1.57480300,-2.36220500,4.33070900
-0.98091039,-1.57480300,-2.36220500,4.33070900
-0.98040479,-0.78740150,-2.36220500,4.33070900
-0.97989919,-1.57480300,-2.36220500,3.93700800
-0.97939359,-0.78740150,-2.36220500,4.33070900
-0.97888799,-1.57480300,-2.36220500,3.93700800
-0.97838239,-1.57480300,-2.36220500,3.93700800
-0.97787679,-1.57480300,-1.96850400,4.33070900
-0.97737119,-1.57480300,-2.75590500,4.33070900
-0.97686559,-1.57480300,-2.36220500,4.72440900
-0.97635999,-0.78740150,-2.36220500,4.33070900
-0.97585439,-1.57480300,-2.36220500,4.33070900
-0.97534879,-1.57480300,-2.36220500,4.33070900
