Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012367,11.81102000,2.75590500,-8.26771600
-0.99961807,11.81102000,2.75590500,-8.26771600
-0.99911247,11.81102000,3.14960600,-8.26771600
-0.99860687,11.81102000,3.54330700,-8.26771600
-0.99810127,11.02362000,3.54330700,-7.87401500
-0.99759567,11.02362000,3.93700800,-8.26771600
-0.99709007,11.02362000,4.33070900,-7.87401500
-0.99658447,11.02362000,4.72440900,-7.87401500
-0.99607887,11.02362000,4.72440900,-7.87401500
-0.99557327,11.02362000,4.72440900,-7.87401500
-0.99506767,11.02362000,5.11811000,-7.87401500
-0.99456207,10.23622000,5.51181100,-7.87401500
-0.99405647,11.02362000,5.90551100,-7.87401500
-0.99355087,10.23622000,5.90551100,-7.87401500
-0.99304527,10.23622000,6.29921200,-7.87401500
-0.99253967,10.23622000,6.29921200,-7.48031400
-0.99203407,10.23622000,6.69291300,-7.87401500
-0.99152847,9.44881800,7.08661400,-7.48031400
-0.99102287,9.44881800,7.08661400,-7.48031400
-0.99051727,9.44881800,7.48031400,-7.48031400
-0.99001167,9.44881800,7.48031400,-7.48031400
-0.98950607,9.44881800,7.87401500,-7.08661400
-0.98900047,8.66141700,8.26771600,-7.48031400
-0.98849487,8.66141700,8.26771600,-7.48031400
-0.98798927,9.44881800,8.66141700,-7.08661400
-0.98748367,8.66141700,8.66141700,-7.08661400
-0.98697807,8.66141700,8.66141700,-7.08661400
-0.98647247,8.66141700,9.05511800,-7.48031400
-0.98596687,8.66141700,9.05511800,-7.48031400
-0.98546127,7.87401500,9.44881800,-7.08661400
-0.98495567,7.87401500,9.44881800,-6.69291300
-0.98445007,7.87401500,9.44881800,-7.08661400
-0.98394447,7.87401500,9.44881800,-7.08661400
-0.98343887,7.87401500,9.84251900,-6.69291300
-0.98293327,7.87401500,10.23622000,-7.08661400
-0.98242767,7.08661400,10.23622000,-6.69291300
-0.98192207,7.87401500,10.23622000,-6.69291300
-0.98141647,7.08661400,10.23622000,-6.69291300
-0.98091087,7.08661400,10.23622000,-6.69291300
-0.98040527,7.08661400,10.23622000,-6.69291300
-0.97989967,7.08661400,10.62992000,-6.69291300
-0.97939407,7.08661400,10.23622000,-6.69291300
-0.97888847,6.29921200,10.62992000,-6.69291300
-0.97838287,6.29921200,10.62992000,-6.69291300
-0.97787727,6.29921200,10.62992000,-6.29921200
-0.97737167,5.51181100,11.02362000,-6.69291300
-0.97686607,6.29921200,11.02362000,-6.69291300
-0.97636047,5.51181100,11.41732000,-6.29921200
-0.97585487,4.72440900,11.41732000,-6.29921200
-0.97534927,4.72440900,11.41732000,-6.29921200
-0.97484367,4.72440900,11.41732000,-5.90551100
-0.97433807,4.72440900,11.81102000,-6.29921200
