Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012367,-0.78740150,-3.93700800,0.00000000
-0.99961807,-0.78740150,-3.93700800,0.00000000
-0.99911247,-0.78740150,-3.93700800,0.00000000
-0.99860687,-0.78740150,-3.93700800,0.00000000
-0.99810127,-0.78740150,-3.93700800,0.00000000
-0.99759567,-0.78740150,-3.93700800,0.00000000
-0.99709007,-0.78740150,-3.93700800,0.00000000
-0.99658447,-0.78740150,-3.93700800,0.00000000
-0.99607887,0.00000000,-3.93700800,0.00000000
-0.99557327,-0.78740150,-3.93700800,0.00000000
-0.99506767,-0.78740150,-4.33070900,0.00000000
-0.99456207,0.00000000,-3.93700800,-0.39370070
-0.99405647,-0.78740150,-3.93700800,-0.39370070
-0.99355087,-0.78740150,-3.93700800,0.00000000
-0.99304527,-0.78740150,-3.93700800,0.00000000
-0.99253967,-0.78740150,-3.93700800,0.39370070
-0.99203407,0.00000000,-3.93700800,0.00000000
-0.99152847,-0.78740150,-3.93700800,0.00000000
-0.99102287,-0.78740150,-3.93700800,0.00000000
-0.99051727,-0.78740150,-3.93700800,-0.39370070
-0.99001167,-0.78740150,-3.93700800,0.39370070
-0.98950607,-0.78740150,-3.93700800,0.00000000
-0.98900047,-0.78740150,-3.93700800,0.00000000
-0.98849487,-0.78740150,-3.93700800,0.00000000
-0.98798927,0.00000000,-3.93700800,0.00000000
-0.98748367,-0.78740150,-3.93700800,-0.39370070
-0.98697807,-0.78740150,-3.93700800,0.00000000
-0.98647247,-0.78740150,-3.93700800,-0.39370070
-0.98596687,0.00000000,-3.93700800,0.00000000
-0.98546127,-0.78740150,-3.93700800,0.00000000
-0.98495567,0.00000000,-3.93700800,0.00000000
-0.98445007,0.00000000,-3.93700800,0.00000000
-0.98394447,-0.78740150,-3.93700800,0.00000000
-0.98343887,-0.78740150,-3.93700800,0.00000000
-0.98293327,0.00000000,-3.93700800,0.39370070
-0.98242767,-0.78740150,-3.93700800,0.00000000
-0.98192207,-0.78740150,-3.93700800,0.00000000
-0.98141647,-0.78740150,-3.93700800,0.00000000
-0.98091087,-0.78740150,-3.93700800,0.00000000
-0.98040527,-0.78740150,-3.93700800,0.00000000
-0.97989967,-0.78740150,-3.93700800,-0.39370070
-0.97939407,-0.78740150,-3.93700800,-0.39370070
-0.97888847,-0.78740150,-3.93700800,-0.39370070
-0.97838287,-0.78740150,-3.93700800,0.00000000
-0.97787727,-0.78740150,-3.93700800,-0.39370070
-0.97737167,-0.78740150,-3.93700800,0.00000000
-0.97686607,-0.78740150,-3.93700800,-0.39370070
-0.97636047,-0.78740150,-3.93700800,0.00000000
-0.97585487,0.00000000,-3.93700800,0.00000000
-0.97534927,-0.78740150,-3.93700800,0.00000000
