Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012416,0.00000000,0.39370070,1.57480300
-0.99961856,0.00000000,-0.39370070,1.57480300
-0.99911296,0.00000000,0.00000000,1.96850400
-0.99860736,0.00000000,0.00000000,1.96850400
-0.99810176,0.00000000,0.00000000,1.96850400
-0.99759616,0.00000000,-0.39370070,1.57480300
-0.99709056,0.00000000,0.00000000,1.57480300
-0.99658496,0.00000000,0.00000000,1.57480300
-0.99607936,0.78740150,0.00000000,1.96850400
-0.99557376,0.00000000,0.00000000,1.96850400
-0.99506816,0.00000000,0.39370070,1.96850400
-0.99456256,0.00000000,0.00000000,1.57480300
-0.99405696,0.00000000,0.00000000,1.57480300
-0.99355136,0.00000000,0.00000000,1.96850400
-0.99304576,0.00000000,0.00000000,1.57480300
-0.99254016,0.78740150,0.00000000,1.96850400
-0.99203456,0.00000000,0.00000000,1.57480300
-0.99152896,0.00000000,0.00000000,1.57480300
-0.99102336,0.00000000,0.00000000,1.96850400
-0.99051776,0.00000000,0.00000000,1.96850400
-0.99001216,0.78740150,0.00000000,1.96850400
-0.98950656,0.00000000,0.00000000,1.96850400
-0.98900096,0.00000000,0.00000000,1.96850400
-0.98849536,0.00000000,0.00000000,1.96850400
-0.98798976,0.00000000,0.00000000,1.57480300
-0.98748416,0.00000000,0.00000000,1.57480300
-0.98697856,0.78740150,0.00000000,1.96850400
-0.98647296,0.00000000,0.00000000,1.57480300
-0.98596736,0.00000000,0.00000000,1.57480300
-0.98546176,0.00000000,0.00000000,1.96850400
-0.98495616,0.00000000,0.00000000,1.57480300
-0.98445056,0.00000000,0.00000000,1.57480300
-0.98394496,0.00000000,-0.39370070,1.57480300
-0.98343936,0.00000000,0.00000000,1.57480300
-0.98293376,0.00000000,0.39370070,1.57480300
-0.98242816,0.00000000,0.00000000,1.57480300
-0.98192256,0.00000000,0.00000000,1.57480300
-0.98141696,0.00000000,-0.39370070,1.96850400
-0.98091136,0.00000000,0.00000000,1.57480300
-0.98040576,0.00000000,0.00000000,1.57480300
-0.97990016,0.00000000,0.00000000,1.57480300
-0.97939456,0.00000000,0.00000000,1.57480300
-0.97888896,0.00000000,0.00000000,1.96850400
-0.97838336,0.00000000,0.39370070,1.96850400
-0.97787776,0.00000000,0.39370070,1.57480300
-0.97737216,0.00000000,0.00000000,1.57480300
-0.97686656,0.00000000,0.00000000,1.57480300
-0.97636096,0.00000000,0.00000000,1.57480300
-0.97585536,0.00000000,0.00000000,1.96850400
-0.97534976,-0.78740150,0.00000000,1.57480300
-0.97484416,0.00000000,0.00000000,1.57480300
-0.97433856,0.00000000,0.00000000,1.57480300
-0.97383296,0.00000000,0.00000000,1.57480300
-0.97332736,0.00000000,0.39370070,1.96850400
