Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00013585,0.00000000,0.78740150,1.96850400
-0.99963025,-0.78740150,0.39370070,2.36220500
-0.99912465,-0.78740150,0.39370070,1.96850400
-0.99861905,-0.78740150,0.78740150,1.57480300
-0.99811345,0.00000000,0.78740150,1.57480300
-0.99760785,-0.78740150,0.78740150,1.96850400
-0.99710225,-0.78740150,0.39370070,1.57480300
-0.99659665,-0.78740150,0.78740150,1.96850400
-0.99609105,0.00000000,0.78740150,1.96850400
-0.99558545,-0.78740150,0.39370070,1.96850400
-0.99507985,0.00000000,0.78740150,1.96850400
-0.99457425,0.00000000,0.78740150,1.96850400
-0.99406865,0.00000000,0.78740150,1.96850400
-0.99356305,0.00000000,0.39370070,1.96850400
-0.99305745,0.00000000,0.39370070,1.96850400
-0.99255185,-0.78740150,0.39370070,1.57480300
-0.99204625,-0.78740150,0.39370070,1.96850400
-0.99154065,0.00000000,0.78740150,1.96850400
-0.99103505,0.00000000,0.78740150,1.96850400
-0.99052945,0.00000000,0.78740150,2.36220500
-0.99002385,-0.78740150,0.78740150,1.96850400
-0.98951825,-0.78740150,0.78740150,1.96850400
-0.98901265,0.00000000,0.39370070,1.96850400
-0.98850705,-0.78740150,0.39370070,1.96850400
-0.98800145,0.00000000,0.78740150,1.96850400
-0.98749585,-0.78740150,0.39370070,1.57480300
-0.98699025,0.00000000,0.39370070,1.96850400
-0.98648465,0.00000000,0.78740150,1.96850400
-0.98597905,-0.78740150,0.39370070,1.96850400
-0.98547345,0.00000000,0.78740150,1.96850400
-0.98496785,0.00000000,0.00000000,1.57480300
-0.98446225,0.00000000,0.39370070,1.96850400
-0.98395665,0.00000000,0.39370070,1.96850400
-0.98345105,0.00000000,0.78740150,2.36220500
-0.98294545,0.00000000,0.78740150,1.96850400
-0.98243985,0.00000000,0.78740150,1.96850400
-0.98193425,0.00000000,0.39370070,1.96850400
-0.98142865,0.00000000,0.39370070,1.96850400
-0.98092305,0.00000000,0.78740150,2.36220500
-0.98041745,0.00000000,0.78740150,1.96850400
-0.97991185,0.00000000,0.39370070,1.96850400
-0.97940625,0.00000000,0.39370070,1.96850400
-0.97890065,-0.78740150,0.39370070,1.96850400
-0.97839505,0.00000000,0.39370070,1.57480300
-0.97788945,0.00000000,0.78740150,1.96850400
-0.97738385,0.00000000,0.78740150,2.36220500
-0.97687825,-0.78740150,0.78740150,2.36220500
-0.97637265,0.00000000,0.39370070,1.57480300
-0.97586705,0.00000000,0.78740150,1.57480300
-0.97536145,0.00000000,0.78740150,1.96850400
-0.97485585,0.00000000,0.39370070,1.96850400
-0.97435025,-0.78740150,0.39370070,1.57480300
-0.97384465,0.00000000,0.78740150,1.96850400
