Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012272,1.57480300,0.00000000,7.08661400
-0.99961712,1.57480300,-0.39370070,7.08661400
-0.99911152,2.36220500,-0.39370070,7.08661400
-0.99860592,0.78740150,-0.39370070,7.08661400
-0.99810032,2.36220500,-0.39370070,7.08661400
-0.99759472,1.57480300,0.00000000,7.08661400
-0.99708912,1.57480300,-0.39370070,7.08661400
-0.99658352,1.57480300,0.00000000,6.69291300
-0.99607792,1.57480300,-0.39370070,7.08661400
-0.99557232,1.57480300,-0.39370070,7.08661400
-0.99506672,1.57480300,0.00000000,7.08661400
-0.99456112,1.57480300,0.00000000,7.08661400
-0.99405552,1.57480300,0.00000000,7.08661400
-0.99354992,2.36220500,-0.39370070,6.69291300
-0.99304432,1.57480300,0.00000000,7.08661400
-0.99253872,0.78740150,-0.39370070,7.08661400
-0.99203312,1.57480300,-0.39370070,6.69291300
-0.99152752,1.57480300,-0.39370070,6.69291300
-0.99102192,2.36220500,0.00000000,7.08661400
-0.99051632,2.36220500,0.00000000,7.08661400
-0.99001072,1.57480300,0.00000000,7.08661400
-0.98950512,0.78740150,0.00000000,6.69291300
-0.98899952,1.57480300,-0.39370070,6.69291300
-0.98849392,1.57480300,-0.39370070,7.08661400
-0.98798832,1.57480300,0.00000000,6.69291300
-0.98748272,2.36220500,-0.39370070,7.08661400
-0.98697712,1.57480300,-0.39370070,7.08661400
-0.98647152,1.57480300,-0.39370070,7.08661400
-0.98596592,1.57480300,0.00000000,6.69291300
-0.98546032,1.57480300,0.39370070,6.69291300
-0.98495472,1.57480300,0.00000000,7.08661400
-0.98444912,2.36220500,0.00000000,7.08661400
-0.98394352,2.36220500,-0.39370070,7.08661400
-0.98343792,1.57480300,-0.39370070,6.69291300
-0.98293232,2.36220500,-0.39370070,6.69291300
-0.98242672,2.36220500,-0.39370070,7.08661400
-0.98192112,2.36220500,0.00000000,7.08661400
-0.98141552,2.36220500,0.00000000,7.08661400
-0.98090992,2.36220500,0.00000000,7.08661400
-0.98040432,2.36220500,-0.39370070,7.08661400
-0.97989872,1.57480300,0.00000000,6.69291300
-0.97939312,1.57480300,0.00000000,7.08661400
-0.97888752,1.57480300,0.00000000,6.69291300
-0.97838192,1.57480300,-0.39370070,6.69291300
-0.97787632,1.57480300,0.00000000,7.08661400
-0.97737072,2.36220500,-0.39370070,7.08661400
-0.97686512,1.57480300,-0.39370070,6.69291300
-0.97635952,1.57480300,0.00000000,6.69291300
-0.97585392,2.36220500,-0.39370070,7.08661400
-0.97534832,1.57480300,0.00000000,7.08661400
-0.97484272,2.36220500,-0.39370070,6.69291300
-0.97433712,1.57480300,0.00000000,7.08661400
-0.97383152,1.57480300,0.00000000,6.69291300
