Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012676,0.39370070,1.96850400,2.36220500
-0.99962116,1.18110200,1.57480300,2.36220500
-0.99911556,1.18110200,1.57480300,1.96850400
-0.99860996,0.78740150,1.57480300,1.96850400
-0.99810436,0.78740150,1.96850400,1.96850400
-0.99759876,0.39370070,1.96850400,1.96850400
-0.99709316,0.39370070,2.36220500,1.96850400
-0.99658756,0.78740150,2.36220500,1.96850400
-0.99608196,0.39370070,1.96850400,2.36220500
-0.99557636,1.18110200,1.96850400,1.96850400
-0.99507076,0.78740150,1.57480300,2.36220500
-0.99456516,0.39370070,1.96850400,1.96850400
-0.99405956,0.39370070,2.36220500,1.96850400
-0.99355396,0.78740150,1.96850400,2.36220500
-0.99304836,0.78740150,1.57480300,1.96850400
-0.99254276,1.18110200,1.57480300,2.36220500
-0.99203716,0.78740150,1.96850400,2.36220500
-0.99153156,0.78740150,1.57480300,2.36220500
-0.99102596,0.78740150,1.96850400,1.96850400
-0.99052036,0.78740150,1.96850400,1.96850400
-0.99001476,0.78740150,1.96850400,1.96850400
-0.98950916,0.78740150,1.57480300,2.36220500
-0.98900356,0.39370070,2.36220500,1.96850400
-0.98849796,0.39370070,1.96850400,2.36220500
-0.98799236,0.78740150,1.96850400,1.96850400
-0.98748676,0.78740150,1.57480300,1.96850400
-0.98698116,1.18110200,2.36220500,1.96850400
-0.98647556,0.78740150,1.96850400,1.96850400
-0.98596996,0.39370070,1.57480300,1.96850400
-0.98546436,0.39370070,2.36220500,1.96850400
-0.98495876,0.78740150,1.96850400,2.36220500
-0.98445316,0.78740150,1.96850400,1.57480300
-0.98394756,0.39370070,1.57480300,1.96850400
-0.98344196,0.78740150,1.96850400,1.96850400
-0.98293636,0.78740150,1.96850400,1.96850400
-0.98243076,0.39370070,1.96850400,2.36220500
-0.98192516,0.39370070,1.96850400,1.96850400
-0.98141956,0.78740150,1.96850400,2.36220500
-0.98091396,1.18110200,1.57480300,2.36220500
-0.98040836,0.78740150,1.96850400,1.96850400
-0.97990276,0.78740150,1.96850400,1.96850400
-0.97939716,1.18110200,1.57480300,1.96850400
-0.97889156,1.18110200,1.96850400,1.96850400
-0.97838596,0.78740150,1.96850400,2.36220500
-0.97788036,0.78740150,1.96850400,2.36220500
-0.97737476,0.39370070,1.96850400,1.96850400
-0.97686916,0.39370070,2.36220500,2.36220500
-0.97636356,0.78740150,1.96850400,1.96850400
-0.97585796,0.78740150,1.96850400,1.96850400
-0.97535236,0.78740150,1.57480300,1.96850400
-0.97484676,0.78740150,1.57480300,1.96850400
-0.97434116,0.78740150,1.96850400,1.96850400
-0.97383556,0.39370070,2.36220500,2.36220500
-0.97332996,0.78740150,1.96850400,1.96850400
