Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012888,1.18110200,0.00000000,-1.96850400
-0.99962328,1.57480300,-0.39370070,-1.96850400
-0.99911768,1.18110200,0.00000000,-1.96850400
-0.99861208,1.18110200,-0.39370070,-1.96850400
-0.99810648,0.78740150,-0.39370070,-2.36220500
-0.99760088,1.18110200,0.00000000,-1.96850400
-0.99709528,1.57480300,-0.39370070,-2.36220500
-0.99658968,1.57480300,-0.39370070,-1.96850400
-0.99608408,1.57480300,-0.39370070,-1.96850400
-0.99557848,1.57480300,-0.39370070,-1.96850400
-0.99507288,1.18110200,0.00000000,-1.96850400
-0.99456728,1.18110200,-0.39370070,-2.36220500
-0.99406168,1.57480300,0.00000000,-2.36220500
-0.99355608,1.18110200,-0.39370070,-1.96850400
-0.99305048,1.57480300,-0.39370070,-1.96850400
-0.99254488,1.18110200,-0.39370070,-1.96850400
-0.99203928,1.18110200,0.00000000,-2.36220500
-0.99153368,1.57480300,0.00000000,-1.96850400
-0.99102808,1.57480300,0.00000000,-2.36220500
-0.99052248,1.57480300,0.00000000,-1.96850400
-0.99001688,1.18110200,0.00000000,-1.96850400
-0.98951128,1.18110200,0.00000000,-1.96850400
-0.98900568,1.18110200,0.00000000,-1.96850400
-0.98850008,1.18110200,-0.39370070,-1.96850400
-0.98799448,1.18110200,-0.39370070,-1.96850400
-0.98748888,1.57480300,-0.39370070,-1.96850400
-0.98698328,1.57480300,0.00000000,-1.96850400
-0.98647768,1.57480300,0.00000000,-1.96850400
-0.98597208,1.57480300,-0.39370070,-2.36220500
-0.98546648,1.57480300,-0.39370070,-2.36220500
-0.98496088,1.57480300,-0.39370070,-1.96850400
-0.98445528,1.57480300,-0.39370070,-1.96850400
-0.98394968,1.57480300,-0.39370070,-1.96850400
-0.98344408,1.57480300,-0.39370070,-1.96850400
-0.98293848,1.57480300,-0.39370070,-1.96850400
-0.98243288,1.18110200,-0.39370070,-1.96850400
-0.98192728,1.18110200,-0.39370070,-1.96850400
-0.98142168,1.57480300,0.00000000,-1.96850400
-0.98091608,1.18110200,0.00000000,-1.96850400
-0.98041048,1.57480300,0.00000000,-1.96850400
-0.97990488,1.18110200,0.00000000,-1.96850400
-0.97939928,1.18110200,0.00000000,-1.57480300
-0.97889368,1.57480300,0.00000000,-2.36220500
-0.97838808,1.18110200,0.00000000,-1.96850400
-0.97788248,1.18110200,0.00000000,-1.96850400
-0.97737688,1.57480300,0.00000000,-1.96850400
-0.97687128,1.57480300,-0.39370070,-2.36220500
-0.97636568,1.18110200,-0.39370070,-2.36220500
-0.97586008,1.18110200,-0.39370070,-1.96850400
-0.97535448,1.18110200,-0.39370070,-1.96850400
-0.97484888,1.18110200,-0.39370070,-1.96850400
