Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012517,1.57480300,0.39370070,-0.39370070
-0.99961957,1.96850400,0.00000000,-0.39370070
-0.99911397,1.96850400,0.00000000,-0.39370070
-0.99860837,1.57480300,0.39370070,-0.39370070
-0.99810277,1.57480300,0.39370070,-0.39370070
-0.99759717,1.57480300,0.39370070,-0.39370070
-0.99709157,1.57480300,0.39370070,0.00000000
-0.99658597,1.96850400,0.39370070,-0.39370070
-0.99608037,1.57480300,0.00000000,-0.78740150
-0.99557477,1.57480300,0.00000000,-0.39370070
-0.99506917,1.57480300,0.00000000,-0.39370070
-0.99456357,1.57480300,0.00000000,-0.78740150
-0.99405797,1.57480300,0.39370070,-0.39370070
-0.99355237,1.96850400,0.00000000,-0.78740150
-0.99304677,1.57480300,0.00000000,-0.39370070
-0.99254117,1.96850400,0.39370070,0.00000000
-0.99203557,1.57480300,0.39370070,-0.78740150
-0.99152997,1.96850400,0.39370070,-0.39370070
-0.99102437,1.96850400,0.39370070,-0.78740150
-0.99051877,1.96850400,0.00000000,-0.39370070
-0.99001317,1.57480300,0.39370070,-0.78740150
-0.98950757,1.57480300,0.39370070,-0.39370070
-0.98900197,1.57480300,0.78740150,-0.39370070
-0.98849637,1.57480300,0.39370070,-0.39370070
-0.98799077,1.57480300,0.00000000,-0.39370070
-0.98748517,1.18110200,0.00000000,-0.39370070
-0.98697957,1.57480300,0.00000000,-0.39370070
-0.98647397,1.57480300,-0.39370070,-0.78740150
-0.98596837,1.57480300,0.00000000,-0.78740150
-0.98546277,1.57480300,0.00000000,-0.78740150
-0.98495717,1.96850400,0.00000000,-0.39370070
-0.98445157,1.96850400,0.00000000,-0.39370070
-0.98394597,1.57480300,0.39370070,-0.39370070
-0.98344037,1.57480300,0.39370070,-0.39370070
-0.98293477,1.57480300,0.78740150,-0.78740150
-0.98242917,1.57480300,0.39370070,-0.39370070
-0.98192357,1.57480300,0.00000000,-0.39370070
-0.98141797,1.96850400,0.00000000,-0.78740150
-0.98091237,1.57480300,0.00000000,-0.78740150
-0.98040677,1.57480300,0.39370070,-0.39370070
-0.97990117,1.57480300,0.39370070,-0.39370070
-0.97939557,1.57480300,0.39370070,-0.39370070
-0.97888997,1.57480300,0.39370070,-0.39370070
-0.97838437,1.57480300,0.00000000,-0.39370070
-0.97787877,1.57480300,0.39370070,-0.39370070
-0.97737317,1.57480300,0.39370070,-0.39370070
-0.97686757,1.96850400,0.39370070,-0.39370070
-0.97636197,1.57480300,0.00000000,-0.39370070
-0.97585637,1.96850400,0.00000000,-0.39370070
-0.97535077,1.57480300,0.39370070,-0.39370070
-0.97484517,1.57480300,0.39370070,-0.78740150
-0.97433957,1.57480300,0.39370070,-0.78740150
