Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012835,-7.87401500,2.36220500,0.78740150
-0.99962275,-7.87401500,2.75590500,0.39370070
-0.99911715,-7.87401500,2.75590500,0.78740150
-0.99861155,-7.87401500,2.36220500,0.78740150
-0.99810595,-7.48031400,2.36220500,0.78740150
-0.99760035,-7.87401500,2.36220500,0.78740150
-0.99709475,-7.87401500,2.36220500,0.39370070
-0.99658915,-7.87401500,2.75590500,0.78740150
-0.99608355,-7.87401500,2.36220500,0.78740150
-0.99557795,-7.87401500,2.75590500,0.78740150
-0.99507235,-7.87401500,2.36220500,1.18110200
-0.99456675,-7.48031400,2.75590500,0.78740150
-0.99406115,-7.87401500,2.36220500,0.78740150
-0.99355555,-7.87401500,2.36220500,1.18110200
-0.99304995,-7.48031400,2.36220500,0.78740150
-0.99254435,-7.87401500,2.36220500,0.78740150
-0.99203875,-7.48031400,2.75590500,0.78740150
-0.99153315,-7.48031400,2.36220500,0.39370070
-0.99102755,-7.48031400,2.36220500,0.78740150
-0.99052195,-7.87401500,2.75590500,0.78740150
-0.99001635,-8.26771600,2.75590500,0.78740150
-0.98951075,-7.87401500,2.36220500,0.78740150
-0.98900515,-7.48031400,1.96850400,0.78740150
-0.98849955,-7.48031400,1.96850400,0.78740150
-0.98799395,-7.87401500,1.96850400,0.78740150
-0.98748835,-7.48031400,2.36220500,0.78740150
-0.98698275,-7.48031400,2.36220500,0.78740150
-0.98647715,-7.48031400,2.36220500,0.78740150
-0.98597155,-7.87401500,2.75590500,0.78740150
-0.98546595,-8.26771600,2.75590500,1.18110200
-0.98496035,-7.87401500,2.36220500,0.78740150
-0.98445475,-7.48031400,2.36220500,0.78740150
-0.98394915,-7.87401500,1.96850400,0.39370070
-0.98344355,-7.48031400,2.36220500,0.78740150
-0.98293795,-7.87401500,2.75590500,0.78740150
-0.98243235,-7.87401500,2.75590500,0.78740150
-0.98192675,-7.87401500,2.36220500,0.78740150
-0.98142115,-7.48031400,1.96850400,0.78740150
-0.98091555,-7.87401500,2.36220500,0.78740150
-0.98040995,-7.48031400,2.36220500,0.78740150
-0.97990435,-7.87401500,2.75590500,0.39370070
-0.97939875,-7.87401500,2.36220500,0.78740150
-0.97889315,-7.87401500,2.75590500,0.78740150
-0.97838755,-7.87401500,2.75590500,0.78740150
-0.97788195,-7.87401500,2.36220500,0.78740150
-0.97737635,-7.87401500,2.75590500,0.78740150
-0.97687075,-7.87401500,2.36220500,0.78740150
-0.97636515,-7.48031400,1.96850400,0.78740150
-0.97585955,-7.87401500,2.36220500,0.39370070
-0.97535395,-7.87401500,2.36220500,0.78740150
-0.97484835,-7.87401500,2.36220500,0.39370070
-0.97434275,-7.87401500,2.75590500,0.78740150
