Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012319,-3.93700800,0.78740150,5.51181100
-0.99961759,-3.54330700,0.78740150,5.51181100
-0.99911199,-3.93700800,0.39370070,5.51181100
-0.99860639,-3.93700800,0.39370070,5.51181100
-0.99810079,-3.93700800,0.39370070,5.51181100
-0.99759519,-3.93700800,0.78740150,5.51181100
-0.99708959,-4.33070900,0.78740150,5.51181100
-0.99658399,-3.54330700,0.78740150,5.90551100
-0.99607839,-3.54330700,0.78740150,5.51181100
-0.99557279,-3.54330700,0.78740150,5.90551100
-0.99506719,-3.93700800,0.78740150,5.51181100
-0.99456159,-3.93700800,0.78740150,5.90551100
-0.99405599,-3.93700800,0.78740150,5.51181100
-0.99355039,-3.93700800,0.78740150,5.51181100
-0.99304479,-3.93700800,0.78740150,5.51181100
-0.99253919,-3.93700800,0.39370070,5.90551100
-0.99203359,-3.54330700,0.78740150,5.51181100
-0.99152799,-4.33070900,0.39370070,5.51181100
-0.99102239,-3.93700800,0.78740150,5.51181100
-0.99051679,-3.93700800,0.39370070,5.51181100
-0.99001119,-3.93700800,0.78740150,5.11811000
-0.98950559,-3.93700800,0.39370070,5.51181100
-0.98899999,-3.93700800,0.39370070,5.51181100
-0.98849439,-3.93700800,0.78740150,5.90551100
-0.98798879,-3.93700800,0.78740150,5.90551100
-0.98748319,-3.54330700,0.39370070,5.51181100
-0.98697759,-3.93700800,0.78740150,5.51181100
-0.98647199,-3.54330700,0.39370070,5.51181100
-0.98596639,-3.93700800,0.78740150,5.51181100
-0.98546079,-3.93700800,0.78740150,5.51181100
-0.98495519,-4.33070900,1.18110200,5.51181100
-0.98444959,-3.93700800,0.78740150,5.51181100
-0.98394399,-4.33070900,0.78740150,5.90551100
-0.98343839,-3.54330700,0.78740150,5.51181100
-0.98293279,-3.93700800,0.78740150,5.51181100
-0.98242719,-3.93700800,0.78740150,5.90551100
-0.98192159,-3.54330700,0.78740150,5.51181100
-0.98141599,-3.93700800,0.78740150,5.11811000
-0.98091039,-3.93700800,0.39370070,5.51181100
-0.98040479,-3.54330700,0.39370070,5.90551100
-0.97989919,-3.93700800,0.39370070,5.90551100
-0.97939359,-3.93700800,0.78740150,5.90551100
-0.97888799,-3.93700800,0.78740150,5.51181100
-0.97838239,-3.54330700,0.39370070,5.11811000
-0.97787679,-3.54330700,0.78740150,5.51181100
-0.97737119,-3.54330700,0.39370070,5.51181100
-0.97686559,-3.93700800,0.78740150,5.51181100
-0.97635999,-3.93700800,0.78740150,5.51181100
-0.97585439,-3.54330700,0.78740150,5.90551100
-0.97534879,-4.33070900,0.78740150,5.51181100
-0.97484319,-3.93700800,0.78740150,5.51181100
-0.97433759,-3.54330700,0.39370070,5.51181100
