Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012466,3.14960600,-1.96850400,-7.87401500
-0.99961906,2.75590500,-1.57480300,-7.48031400
-0.99911346,3.14960600,-1.96850400,-7.87401500
-0.99860786,3.14960600,-1.57480300,-7.87401500
-0.99810226,3.14960600,-2.36220500,-7.87401500
-0.99759666,3.14960600,-1.96850400,-7.87401500
-0.99709106,2.75590500,-1.57480300,-7.87401500
-0.99658546,3.14960600,-1.57480300,-7.87401500
-0.99607986,3.14960600,-1.57480300,-7.87401500
-0.99557426,3.14960600,-1.96850400,-7.87401500
-0.99506866,3.14960600,-1.57480300,-7.87401500
-0.99456306,2.75590500,-1.57480300,-7.87401500
-0.99405746,3.14960600,-1.57480300,-7.87401500
-0.99355186,3.14960600,-1.57480300,-7.87401500
-0.99304626,2.75590500,-1.96850400,-7.87401500
-0.99254066,2.75590500,-1.57480300,-7.87401500
-0.99203506,3.14960600,-1.96850400,-7.87401500
-0.99152946,2.75590500,-1.96850400,-7.48031400
-0.99102386,2.75590500,-1.57480300,-7.87401500
-0.99051826,3.14960600,-1.96850400,-8.26771600
-0.99001266,3.14960600,-1.96850400,-7.87401500
-0.98950706,3.14960600,-1.96850400,-7.87401500
-0.98900146,3.14960600,-1.96850400,-7.87401500
-0.98849586,2.75590500,-1.57480300,-7.48031400
-0.98799026,3.14960600,-1.57480300,-7.87401500
-0.98748466,3.14960600,-1.57480300,-7.48031400
-0.98697906,3.14960600,-1.57480300,-7.87401500
-0.98647346,3.14960600,-1.96850400,-7.87401500
-0.98596786,3.14960600,-1.57480300,-7.87401500
-0.98546226,3.14960600,-1.96850400,-7.87401500
-0.98495666,2.75590500,-1.57480300,-7.87401500
-0.98445106,3.14960600,-1.18110200,-7.87401500
-0.98394546,3.14960600,-1.96850400,-7.87401500
-0.98343986,3.14960600,-1.57480300,-7.48031400
-0.98293426,3.14960600,-1.57480300,-7.87401500
-0.98242866,3.14960600,-1.96850400,-7.87401500
-0.98192306,3.14960600,-1.57480300,-7.87401500
-0.98141746,2.75590500,-1.96850400,-7.87401500
-0.98091186,3.14960600,-2.36220500,-7.87401500
-0.98040626,3.14960600,-1.96850400,-7.48031400
-0.97990066,3.14960600,-1.57480300,-7.87401500
-0.97939506,3.14960600,-1.57480300,-7.87401500
-0.97888946,3.14960600,-1.96850400,-7.87401500
-0.97838386,3.14960600,-1.57480300,-7.87401500
-0.97787826,2.75590500,-1.96850400,-7.87401500
-0.97737266,2.75590500,-1.96850400,-7.87401500
-0.97686706,3.14960600,-1.57480300,-7.87401500
-0.97636146,3.14960600,-1.57480300,-7.87401500
-0.97585586,3.14960600,-1.57480300,-7.87401500
-0.97535026,2.75590500,-1.57480300,-7.87401500
