Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012967,8.66141700,-1.18110200,0.39370070
-0.99962407,8.26771600,-1.18110200,0.39370070
-0.99911847,8.66141700,-0.78740150,0.00000000
-0.99861287,9.05511800,-1.18110200,0.00000000
-0.99810727,8.66141700,-0.39370070,0.39370070
-0.99760167,8.66141700,-0.78740150,0.39370070
-0.99709607,8.66141700,-0.78740150,0.39370070
-0.99659047,9.05511800,-0.39370070,0.39370070
-0.99608487,8.66141700,-0.78740150,0.00000000
-0.99557927,8.66141700,-1.18110200,0.39370070
-0.99507367,9.05511800,-0.39370070,0.39370070
-0.99456807,8.26771600,-0.39370070,0.39370070
-0.99406247,8.66141700,-0.78740150,0.39370070
-0.99355687,8.66141700,-0.39370070,0.39370070
-0.99305127,9.05511800,-1.18110200,0.78740150
-0.99254567,9.05511800,-0.78740150,0.39370070
-0.99204007,9.05511800,-0.78740150,0.00000000
-0.99153447,8.66141700,-1.18110200,0.00000000
-0.99102887,9.05511800,-0.78740150,0.39370070
-0.99052327,8.66141700,-0.78740150,0.00000000
-0.99001767,8.66141700,-0.39370070,0.39370070
-0.98951207,9.05511800,-0.39370070,0.78740150
-0.98900647,8.66141700,-0.78740150,0.00000000
-0.98850087,8.66141700,-0.78740150,0.78740150
-0.98799527,8.66141700,-0.78740150,0.39370070
-0.98748967,8.66141700,-0.78740150,0.78740150
-0.98698407,8.66141700,-0.39370070,0.39370070
-0.98647847,8.66141700,-0.78740150,0.39370070
-0.98597287,8.66141700,-0.78740150,0.00000000
-0.98546727,9.05511800,-1.18110200,0.39370070
-0.98496167,8.66141700,-0.78740150,0.78740150
-0.98445607,8.26771600,-0.39370070,0.00000000
-0.98395047,8.66141700,-0.78740150,0.78740150
-0.98344487,9.05511800,-0.78740150,0.39370070
-0.98293927,8.66141700,-0.39370070,0.39370070
-0.98243367,8.66141700,-0.39370070,0.39370070
-0.98192807,8.66141700,-0.78740150,0.39370070
-0.98142247,9.05511800,-0.78740150,0.39370070
-0.98091687,9.05511800,-1.18110200,0.39370070
-0.98041127,8.66141700,-0.78740150,0.39370070
-0.97990567,9.05511800,-1.18110200,0.39370070
-0.97940007,8.66141700,-0.78740150,0.78740150
-0.97889447,8.66141700,-0.78740150,0.39370070
-0.97838887,8.66141700,-0.39370070,0.39370070
-0.97788327,8.66141700,-0.39370070,0.78740150
-0.97737767,8.66141700,-0.39370070,0.39370070
-0.97687207,8.66141700,-0.78740150,0.39370070
-0.97636647,9.05511800,-1.18110200,0.00000000
-0.97586087,8.66141700,-0.78740150,0.39370070
-0.97535527,8.66141700,-1.18110200,0.00000000
-0.97484967,8.66141700,-0.39370070,0.00000000
-0.97434407,8.66141700,-0.39370070,0.39370070
