Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00016598,0.39370070,-0.78740150,0.78740150
-0.99966038,0.39370070,-1.18110200,1.18110200
-0.99915478,0.39370070,-0.78740150,0.78740150
-0.99864918,0.39370070,-0.39370070,0.39370070
-0.99814358,0.39370070,-0.78740150,0.78740150
-0.99763798,0.39370070,-0.78740150,0.78740150
-0.99713238,0.00000000,-0.78740150,1.18110200
-0.99662678,0.39370070,-0.39370070,0.78740150
-0.99612118,0.39370070,-0.39370070,1.18110200
-0.99561558,0.00000000,-0.39370070,1.18110200
-0.99510998,0.39370070,-0.39370070,1.18110200
-0.99460438,0.39370070,-0.39370070,0.39370070
-0.99409878,0.39370070,-0.39370070,1.18110200
-0.99359318,0.39370070,-0.39370070,1.18110200
-0.99308758,0.39370070,-0.39370070,0.78740150
-0.99258198,0.39370070,-0.39370070,1.18110200
-0.99207638,0.39370070,-0.39370070,0.78740150
-0.99157078,0.39370070,-0.78740150,0.78740150
-0.99106518,0.78740150,-1.18110200,0.78740150
-0.99055958,0.39370070,-0.78740150,1.18110200
-0.99005398,0.39370070,-0.39370070,0.78740150
-0.98954838,0.39370070,-0.39370070,0.78740150
-0.98904278,0.39370070,-0.39370070,1.18110200
-0.98853718,0.39370070,-0.39370070,1.18110200
-0.98803158,0.39370070,-0.39370070,1.18110200
-0.98752598,0.00000000,-0.78740150,1.18110200
-0.98702038,0.39370070,-1.18110200,0.78740150
-0.98651478,0.39370070,-0.39370070,0.78740150
-0.98600918,0.39370070,-0.39370070,0.78740150
-0.98550358,0.39370070,-0.39370070,0.78740150
-0.98499798,0.78740150,-0.39370070,0.78740150
-0.98449238,0.39370070,-0.39370070,1.18110200
-0.98398678,0.39370070,-0.39370070,0.78740150
-0.98348118,0.39370070,-0.39370070,0.78740150
-0.98297558,0.39370070,-0.39370070,1.18110200
-0.98246998,0.39370070,-0.78740150,0.78740150
-0.98196438,0.39370070,-0.39370070,0.78740150
-0.98145878,0.39370070,-1.18110200,0.78740150
-0.98095318,0.39370070,-0.39370070,1.18110200
-0.98044758,0.00000000,-0.39370070,0.78740150
-0.97994198,0.39370070,-0.39370070,0.78740150
-0.97943638,0.00000000,-0.78740150,0.78740150
-0.97893078,0.39370070,-0.39370070,1.18110200
-0.97842518,0.39370070,-0.78740150,0.78740150
-0.97791958,0.39370070,-0.39370070,0.78740150
-0.97741398,0.39370070,-0.39370070,0.78740150
-0.97690838,0.39370070,-0.78740150,0.78740150
-0.97640278,0.39370070,-1.18110200,0.78740150
-0.97589718,0.39370070,-0.39370070,1.18110200
-0.97539158,0.39370070,-0.78740150,1.18110200
-0.97488598,0.39370070,-0.39370070,0.78740150
-0.97438038,0.39370070,-0.78740150,0.78740150
