Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012416,1.96850400,-0.78740150,-2.75590500
-0.99961856,2.36220500,-1.18110200,-2.75590500
-0.99911296,1.57480300,-0.78740150,-2.75590500
-0.99860736,1.96850400,-0.39370070,-2.75590500
-0.99810176,2.36220500,-0.78740150,-2.75590500
-0.99759616,2.36220500,-0.78740150,-2.75590500
-0.99709056,1.57480300,-0.78740150,-2.36220500
-0.99658496,1.96850400,-0.78740150,-3.14960600
-0.99607936,1.96850400,-0.39370070,-2.75590500
-0.99557376,2.36220500,-0.78740150,-2.75590500
-0.99506816,1.96850400,-0.78740150,-2.75590500
-0.99456256,2.36220500,-0.78740150,-2.75590500
-0.99405696,1.96850400,-0.39370070,-2.36220500
-0.99355136,1.96850400,-0.39370070,-3.14960600
-0.99304576,1.96850400,-0.78740150,-2.36220500
-0.99254016,2.36220500,-1.18110200,-2.75590500
-0.99203456,1.96850400,-1.18110200,-2.75590500
-0.99152896,2.36220500,-1.18110200,-2.75590500
-0.99102336,1.96850400,-1.18110200,-2.75590500
-0.99051776,1.96850400,-0.78740150,-2.75590500
-0.99001216,1.96850400,-0.39370070,-2.36220500
-0.98950656,1.96850400,-0.78740150,-2.75590500
-0.98900096,1.96850400,-0.78740150,-2.36220500
-0.98849536,1.96850400,-0.78740150,-2.75590500
-0.98798976,1.96850400,-0.39370070,-2.36220500
-0.98748416,2.36220500,-0.78740150,-2.36220500
-0.98697856,1.96850400,-1.18110200,-2.75590500
-0.98647296,1.96850400,-1.18110200,-2.75590500
-0.98596736,1.96850400,-1.18110200,-2.75590500
-0.98546176,1.96850400,-0.78740150,-2.75590500
-0.98495616,1.96850400,-0.78740150,-2.75590500
-0.98445056,1.96850400,-0.39370070,-2.36220500
-0.98394496,1.96850400,-0.78740150,-2.75590500
-0.98343936,2.36220500,-0.78740150,-2.36220500
-0.98293376,1.96850400,-0.78740150,-2.36220500
-0.98242816,1.96850400,-1.18110200,-2.75590500
-0.98192256,1.96850400,-1.18110200,-2.75590500
-0.98141696,2.36220500,-1.18110200,-2.75590500
-0.98091136,1.96850400,-0.78740150,-3.14960600
-0.98040576,2.36220500,-0.78740150,-2.75590500
-0.97990016,1.96850400,-1.18110200,-2.75590500
-0.97939456,2.36220500,-0.39370070,-2.75590500
-0.97888896,2.36220500,-0.78740150,-2.36220500
-0.97838336,1.96850400,-0.39370070,-2.75590500
-0.97787776,2.36220500,-1.18110200,-2.75590500
-0.97737216,1.96850400,-1.18110200,-2.75590500
-0.97686656,1.96850400,-1.18110200,-3.14960600
-0.97636096,1.57480300,-0.78740150,-2.75590500
-0.97585536,1.96850400,-0.78740150,-2.75590500
-0.97534976,1.57480300,-1.18110200,-2.36220500
