Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012416,3.14960600,0.00000000,-2.36220500
-0.99961856,3.14960600,0.00000000,-2.36220500
-0.99911296,3.14960600,-0.39370070,-2.36220500
-0.99860736,3.14960600,0.00000000,-2.36220500
-0.99810176,3.14960600,0.00000000,-1.96850400
-0.99759616,3.14960600,0.00000000,-2.36220500
-0.99709056,3.14960600,-0.39370070,-2.36220500
-0.99658496,3.14960600,-0.39370070,-2.36220500
-0.99607936,3.14960600,-0.39370070,-2.36220500
-0.99557376,3.14960600,0.00000000,-2.36220500
-0.99506816,3.14960600,-0.39370070,-2.36220500
-0.99456256,3.54330700,-0.39370070,-2.36220500
-0.99405696,3.54330700,-0.39370070,-2.36220500
-0.99355136,3.54330700,-1.18110200,-2.36220500
-0.99304576,3.14960600,-0.39370070,-2.36220500
-0.99254016,3.54330700,0.00000000,-2.36220500
-0.99203456,3.54330700,0.00000000,-2.36220500
-0.99152896,3.14960600,-0.39370070,-1.96850400
-0.99102336,3.14960600,-0.39370070,-2.36220500
-0.99051776,3.14960600,0.00000000,-2.36220500
-0.99001216,3.14960600,0.00000000,-2.36220500
-0.98950656,3.14960600,0.39370070,-2.36220500
-0.98900096,3.54330700,-0.39370070,-1.96850400
-0.98849536,3.14960600,-0.39370070,-2.36220500
-0.98798976,3.14960600,0.00000000,-1.96850400
-0.98748416,3.14960600,0.00000000,-2.36220500
-0.98697856,2.75590500,-0.39370070,-2.36220500
-0.98647296,3.14960600,-0.39370070,-2.36220500
-0.98596736,3.54330700,-0.39370070,-1.96850400
-0.98546176,3.14960600,-0.39370070,-2.36220500
-0.98495616,3.14960600,-0.39370070,-2.36220500
-0.98445056,3.14960600,-0.39370070,-2.36220500
-0.98394496,3.54330700,-0.39370070,-2.36220500
-0.98343936,3.14960600,0.00000000,-2.36220500
-0.98293376,3.54330700,-0.39370070,-1.96850400
-0.98242816,3.14960600,0.00000000,-2.36220500
-0.98192256,3.54330700,-0.39370070,-2.36220500
-0.98141696,3.14960600,0.00000000,-2.36220500
-0.98091136,3.14960600,0.00000000,-2.36220500
-0.98040576,3.54330700,-0.39370070,-2.36220500
-0.97990016,3.14960600,-0.39370070,-2.36220500
-0.97939456,3.14960600,0.00000000,-2.36220500
-0.97888896,3.14960600,0.00000000,-2.36220500
-0.97838336,3.14960600,-0.39370070,-2.36220500
-0.97787776,3.14960600,-0.39370070,-2.36220500
-0.97737216,3.14960600,0.00000000,-2.36220500
-0.97686656,3.14960600,-0.39370070,-2.36220500
-0.97636096,3.14960600,-0.39370070,-2.36220500
-0.97585536,3.54330700,-0.39370070,-2.36220500
-0.97534976,3.14960600,0.00000000,-2.36220500
-0.97484416,3.14960600,0.00000000,-2.36220500
