Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00013054,-0.78740150,0.00000000,-2.75590500
-0.99962494,-0.78740150,-0.78740150,-2.75590500
-0.99911934,-0.78740150,-0.39370070,-2.75590500
-0.99861374,-0.78740150,-1.18110200,-2.36220500
-0.99810814,-0.78740150,-0.39370070,-2.36220500
-0.99760254,-0.78740150,-0.39370070,-2.36220500
-0.99709694,-0.78740150,-0.39370070,-2.36220500
-0.99659134,-0.78740150,-0.39370070,-2.36220500
-0.99608574,-0.78740150,-0.39370070,-2.75590500
-0.99558014,-0.78740150,-0.39370070,-2.75590500
-0.99507454,-0.78740150,-0.39370070,-2.75590500
-0.99456894,-0.78740150,-0.39370070,-2.36220500
-0.99406334,-0.78740150,-0.39370070,-2.36220500
-0.99355774,-0.78740150,-1.18110200,-2.36220500
-0.99305214,-0.78740150,-0.78740150,-2.36220500
-0.99254654,-0.78740150,-0.39370070,-2.75590500
-0.99204094,-0.78740150,-0.39370070,-2.75590500
-0.99153534,-0.78740150,-0.39370070,-2.75590500
-0.99102974,0.00000000,-0.39370070,-2.75590500
-0.99052414,0.00000000,-0.39370070,-2.36220500
-0.99001854,-0.78740150,-0.39370070,-2.36220500
-0.98951294,-0.78740150,-0.39370070,-2.36220500
-0.98900734,-0.78740150,-0.39370070,-2.75590500
-0.98850174,-0.78740150,-0.39370070,-2.75590500
-0.98799614,-0.78740150,-0.78740150,-2.75590500
-0.98749054,-0.78740150,-1.18110200,-2.36220500
-0.98698494,-0.78740150,-0.39370070,-2.36220500
-0.98647934,-0.78740150,-0.39370070,-2.36220500
-0.98597374,0.00000000,-1.18110200,-2.36220500
-0.98546814,-0.78740150,-0.39370070,-2.75590500
-0.98496254,-0.78740150,-0.78740150,-2.75590500
-0.98445694,-0.78740150,-0.39370070,-2.75590500
-0.98395134,0.00000000,-0.39370070,-2.36220500
-0.98344574,0.00000000,-0.78740150,-2.36220500
-0.98294014,0.00000000,-0.78740150,-2.36220500
-0.98243454,-0.78740150,-0.39370070,-2.36220500
-0.98192894,-0.78740150,-0.39370070,-2.75590500
-0.98142334,-0.78740150,-0.78740150,-2.75590500
-0.98091774,0.00000000,-0.39370070,-2.36220500
-0.98041214,-0.78740150,-0.39370070,-2.36220500
-0.97990654,-0.78740150,-0.78740150,-2.75590500
-0.97940094,-0.78740150,-0.39370070,-2.36220500
-0.97889534,-0.78740150,-0.39370070,-2.75590500
-0.97838974,-0.78740150,-0.78740150,-2.75590500
-0.97788414,-0.78740150,-0.39370070,-2.75590500
-0.97737854,0.00000000,-0.39370070,-2.75590500
-0.97687294,-0.78740150,-0.39370070,-2.36220500
-0.97636734,-0.78740150,-0.39370070,-2.36220500
-0.97586174,-0.78740150,-0.39370070,-2.36220500
