Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00011933,-1.57480300,0.00000000,0.78740150
-0.99961373,-0.78740150,0.39370070,0.78740150
-0.99910813,-0.78740150,0.00000000,0.78740150
-0.99860253,-0.78740150,0.00000000,0.78740150
-0.99809693,-0.78740150,0.39370070,1.18110200
-0.99759133,-0.78740150,0.39370070,0.78740150
-0.99708573,-0.78740150,0.39370070,0.78740150
-0.99658013,-0.78740150,0.00000000,0.78740150
-0.99607453,-1.57480300,0.00000000,1.18110200
-0.99556893,-0.78740150,0.39370070,0.78740150
-0.99506333,-0.78740150,0.00000000,0.78740150
-0.99455773,-0.78740150,0.00000000,0.78740150
-0.99405213,-0.78740150,0.39370070,0.78740150
-0.99354653,-0.78740150,0.00000000,1.18110200
-0.99304093,-0.78740150,-0.39370070,0.78740150
-0.99253533,-0.78740150,0.00000000,0.78740150
-0.99202973,-0.78740150,0.39370070,0.78740150
-0.99152413,-1.57480300,0.39370070,0.78740150
-0.99101853,-0.78740150,0.39370070,0.78740150
-0.99051293,-1.57480300,0.00000000,0.78740150
-0.99000733,-0.78740150,0.00000000,1.18110200
-0.98950173,-0.78740150,0.00000000,0.78740150
-0.98899613,-0.78740150,0.00000000,1.18110200
-0.98849053,-0.78740150,0.39370070,0.78740150
-0.98798493,-0.78740150,0.00000000,0.78740150
-0.98747933,-0.78740150,0.00000000,0.78740150
-0.98697373,-0.78740150,0.00000000,0.78740150
-0.98646813,-0.78740150,-0.39370070,1.18110200
-0.98596253,-0.78740150,0.39370070,0.78740150
-0.98545693,-0.78740150,0.00000000,1.18110200
-0.98495133,-0.78740150,0.00000000,0.78740150
-0.98444573,-0.78740150,-0.39370070,1.18110200
-0.98394013,-0.78740150,0.39370070,0.78740150
-0.98343453,-0.78740150,0.00000000,0.78740150
-0.98292893,-0.78740150,0.00000000,0.78740150
-0.98242333,-0.78740150,0.00000000,1.18110200
-0.98191773,-0.78740150,0.00000000,1.18110200
-0.98141213,-0.78740150,0.00000000,1.18110200
-0.98090653,-0.78740150,0.00000000,1.18110200
-0.98040093,-0.78740150,0.39370070,1.18110200
-0.97989533,-0.78740150,-0.39370070,0.78740150
-0.97938973,-0.78740150,0.00000000,0.78740150
-0.97888413,-0.78740150,0.00000000,0.78740150
-0.97837853,-0.78740150,0.00000000,1.18110200
-0.97787293,-0.78740150,-0.39370070,0.78740150
-0.97736733,-1.57480300,0.00000000,0.78740150
-0.97686173,0.00000000,0.00000000,0.78740150
-0.97635613,-0.78740150,0.00000000,1.18110200
-0.97585053,-1.57480300,0.00000000,0.78740150
-0.97534493,-0.78740150,0.39370070,0.78740150
-0.97483933,-0.78740150,0.00000000,0.78740150
-0.97433373,-0.78740150,0.00000000,0.78740150
