Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00013171,0.78740150,-0.39370070,-0.39370070
-0.99962611,1.57480300,0.00000000,-0.78740150
-0.99912051,0.78740150,-0.39370070,-0.78740150
-0.99861491,1.57480300,-0.39370070,-0.39370070
-0.99810931,0.78740150,0.39370070,-0.78740150
-0.99760371,0.00000000,0.00000000,-0.78740150
-0.99709811,0.78740150,-0.39370070,-0.78740150
-0.99659251,0.78740150,0.00000000,-0.78740150
-0.99608691,0.78740150,0.00000000,-0.78740150
-0.99558131,1.57480300,0.00000000,-0.78740150
-0.99507571,0.78740150,0.00000000,-0.78740150
-0.99457011,0.78740150,0.00000000,-0.78740150
-0.99406451,0.78740150,-0.39370070,-0.78740150
-0.99355891,1.57480300,0.00000000,-0.78740150
-0.99305331,0.78740150,0.00000000,-0.78740150
-0.99254771,0.00000000,0.00000000,-0.78740150
-0.99204211,0.78740150,0.00000000,-0.78740150
-0.99153651,0.78740150,0.00000000,-0.78740150
-0.99103091,0.78740150,0.00000000,-0.39370070
-0.99052531,0.78740150,-0.39370070,-0.39370070
-0.99001971,0.78740150,-0.39370070,-0.78740150
-0.98951411,0.78740150,0.00000000,-0.78740150
-0.98900851,0.78740150,0.00000000,-0.39370070
-0.98850291,0.78740150,-0.39370070,-0.39370070
-0.98799731,0.78740150,0.00000000,-0.78740150
-0.98749171,1.57480300,-0.39370070,-0.78740150
-0.98698611,0.78740150,0.00000000,-0.78740150
-0.98648051,0.78740150,-0.39370070,-0.78740150
-0.98597491,0.78740150,0.00000000,-0.39370070
-0.98546931,0.78740150,0.00000000,-0.39370070
-0.98496371,0.78740150,0.39370070,-0.78740150
-0.98445811,0.78740150,0.00000000,-0.78740150
-0.98395251,0.78740150,-0.39370070,-0.78740150
-0.98344691,0.78740150,0.00000000,-0.78740150
-0.98294131,0.78740150,0.00000000,-0.78740150
-0.98243571,0.78740150,0.00000000,-0.78740150
-0.98193011,0.78740150,0.00000000,-0.78740150
-0.98142451,0.78740150,0.00000000,-0.39370070
-0.98091891,0.78740150,-0.39370070,-0.39370070
-0.98041331,0.78740150,-0.39370070,-0.78740150
-0.97990771,0.78740150,-0.39370070,-0.78740150
-0.97940211,0.78740150,-0.39370070,-0.78740150
-0.97889651,0.78740150,-0.39370070,-0.78740150
-0.97839091,0.78740150,-0.39370070,-0.39370070
-0.97788531,0.78740150,0.39370070,-0.39370070
-0.97737971,0.78740150,-0.39370070,-0.39370070
-0.97687411,0.78740150,0.00000000,-0.39370070
-0.97636851,1.57480300,0.39370070,-0.78740150
-0.97586291,0.78740150,0.00000000,-0.78740150
-0.97535731,0.78740150,0.00000000,-0.39370070
-0.97485171,0.78740150,0.00000000,-0.39370070
