Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012319,1.57480300,1.96850400,3.54330700
-0.99961759,1.57480300,1.96850400,3.54330700
-0.99911199,0.78740150,1.57480300,3.54330700
-0.99860639,0.78740150,1.57480300,3.54330700
-0.99810079,0.78740150,1.96850400,3.54330700
-0.99759519,0.78740150,1.57480300,3.14960600
-0.99708959,1.57480300,1.57480300,3.54330700
-0.99658399,0.78740150,1.18110200,3.54330700
-0.99607839,0.78740150,1.57480300,3.54330700
-0.99557279,0.78740150,1.57480300,3.54330700
-0.99506719,0.78740150,1.57480300,3.54330700
-0.99456159,0.78740150,1.57480300,3.54330700
-0.99405599,0.78740150,1.57480300,3.54330700
-0.99355039,1.57480300,1.96850400,3.54330700
-0.99304479,0.78740150,1.96850400,3.54330700
-0.99253919,0.78740150,1.57480300,3.93700800
-0.99203359,1.57480300,1.18110200,3.54330700
-0.99152799,0.78740150,1.57480300,3.54330700
-0.99102239,0.78740150,1.57480300,3.54330700
-0.99051679,0.78740150,1.57480300,3.54330700
-0.99001119,1.57480300,1.96850400,3.54330700
-0.98950559,1.57480300,1.57480300,3.54330700
-0.98899999,1.57480300,1.96850400,3.54330700
-0.98849439,0.78740150,1.96850400,3.54330700
-0.98798879,1.57480300,1.57480300,3.54330700
-0.98748319,0.00000000,1.57480300,3.54330700
-0.98697759,0.78740150,1.57480300,3.54330700
-0.98647199,0.78740150,1.57480300,3.54330700
-0.98596639,1.57480300,1.57480300,3.54330700
-0.98546079,0.78740150,1.57480300,3.54330700
-0.98495519,0.78740150,1.57480300,3.54330700
-0.98444959,0.78740150,1.57480300,3.54330700
-0.98394399,0.78740150,1.57480300,3.14960600
-0.98343839,0.78740150,1.57480300,3.93700800
-0.98293279,1.57480300,1.57480300,3.54330700
-0.98242719,2.36220500,1.57480300,3.54330700
-0.98192159,1.57480300,1.57480300,3.54330700
-0.98141599,0.78740150,1.96850400,3.54330700
-0.98091039,0.78740150,1.18110200,3.54330700
-0.98040479,1.57480300,1.57480300,3.54330700
-0.97989919,1.57480300,1.18110200,3.54330700
-0.97939359,1.57480300,1.57480300,3.54330700
-0.97888799,1.57480300,1.57480300,3.54330700
-0.97838239,0.78740150,1.57480300,3.93700800
-0.97787679,0.78740150,1.57480300,3.54330700
-0.97737119,0.78740150,1.57480300,3.54330700
-0.97686559,0.78740150,1.57480300,3.54330700
-0.97635999,0.78740150,1.57480300,3.54330700
-0.97585439,0.78740150,1.96850400,3.54330700
-0.97534879,1.57480300,1.57480300,3.54330700
-0.97484319,0.78740150,1.57480300,3.54330700
-0.97433759,1.57480300,1.57480300,3.54330700
-0.97383199,1.57480300,1.57480300,3.54330700
-0.97332639,0.78740150,1.57480300,3.54330700
