Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012622,0.78740150,1.18110200,1.96850400
-0.99962062,0.78740150,0.39370070,1.96850400
-0.99911502,0.78740150,0.39370070,1.96850400
-0.99860942,0.78740150,0.78740150,2.36220500
-0.99810382,1.57480300,1.18110200,2.36220500
-0.99759822,1.57480300,0.78740150,1.96850400
-0.99709262,0.78740150,0.78740150,2.36220500
-0.99658702,0.78740150,0.78740150,1.96850400
-0.99608142,0.78740150,1.18110200,1.96850400
-0.99557582,0.78740150,0.78740150,1.96850400
-0.99507022,0.78740150,0.78740150,2.36220500
-0.99456462,1.57480300,0.78740150,1.96850400
-0.99405902,0.78740150,1.18110200,1.96850400
-0.99355342,0.78740150,0.78740150,1.96850400
-0.99304782,1.57480300,0.78740150,1.96850400
-0.99254222,0.78740150,0.78740150,1.96850400
-0.99203662,0.78740150,1.18110200,2.36220500
-0.99153102,0.78740150,0.78740150,1.96850400
-0.99102542,0.78740150,0.78740150,1.96850400
-0.99051982,1.57480300,0.78740150,2.36220500
-0.99001422,1.57480300,0.78740150,1.96850400
-0.98950862,0.78740150,1.18110200,1.96850400
-0.98900302,0.78740150,0.39370070,2.36220500
-0.98849742,0.78740150,0.78740150,2.36220500
-0.98799182,0.78740150,0.78740150,2.36220500
-0.98748622,0.78740150,0.78740150,2.36220500
-0.98698062,0.78740150,0.78740150,1.96850400
-0.98647502,1.57480300,0.78740150,1.96850400
-0.98596942,1.57480300,0.78740150,1.96850400
-0.98546382,0.78740150,0.78740150,1.96850400
-0.98495822,1.57480300,0.78740150,2.36220500
-0.98445262,1.57480300,0.78740150,2.36220500
-0.98394702,1.57480300,0.78740150,1.96850400
-0.98344142,0.78740150,0.78740150,2.36220500
-0.98293582,1.57480300,1.18110200,1.96850400
-0.98243022,0.78740150,0.78740150,1.96850400
-0.98192462,0.78740150,0.78740150,1.96850400
-0.98141902,0.78740150,0.78740150,1.96850400
-0.98091342,0.78740150,0.78740150,1.96850400
-0.98040782,1.57480300,0.39370070,1.96850400
-0.97990222,0.78740150,0.78740150,1.96850400
-0.97939662,0.78740150,0.78740150,1.96850400
-0.97889102,0.78740150,0.78740150,1.96850400
-0.97838542,1.57480300,0.78740150,1.96850400
-0.97787982,1.57480300,0.78740150,1.96850400
-0.97737422,1.57480300,0.78740150,1.96850400
-0.97686862,0.78740150,0.78740150,1.96850400
-0.97636302,0.78740150,0.78740150,1.96850400
-0.97585742,0.78740150,1.18110200,1.96850400
-0.97535182,1.57480300,0.78740150,2.36220500
-0.97484622,0.78740150,0.78740150,1.96850400
-0.97434062,1.57480300,0.78740150,1.96850400
-0.97383502,1.57480300,0.78740150,1.96850400
-0.97332942,0.78740150,0.78740150,1.96850400
